date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,11,0.4333,499.92819999999995,448.02596666666665,0.0,6000.0,10049.999999999998,10049.999999999998,2.8421709430404007e-13,499.92819999999966,0.0,0.0,0.0,216.61888906,0.0,216.61888906,499.92819999999995,0.0,134,0.0,0.0,1e-07,33139.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:50:00
2025-02-01,12,0.4311,501.53374999999994,397.4033333333333,0.0,6000.0,10049.999999999998,10143.717374999998,104.13041666666663,397.4033333333333,0.0,0.0,0.0,216.21119962499998,0.0,216.21119962499998,501.53374999999994,0.0,133,0.0,0.0,1e-07,33139.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:00:00
2025-02-01,13,0.4293,495.9134416666666,434.0906333333333,0.0,6000.0,10143.717374999998,10199.357902499998,61.822808333333285,434.0906333333333,0.0,0.0,0.0,212.89564050749996,0.0,212.89564050749996,495.9134416666666,0.0,132,0.0,0.0,1e-07,33045.95563768035,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:10:00
2025-02-01,14,0.4324,499.3593708333333,490.5609166666666,0.0,6000.0,10199.357902499998,10199.357902499998,0.0,499.3593708333333,0.0,0.0,0.0,215.9229919483333,0.0,215.9229919483333,499.3593708333333,0.0,131,0.0,0.0,1e-07,32990.31511018035,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:20:00
2025-02-01,15,0.4367,508.4508333333333,503.22,0.0,6000.0,10199.357902499998,10204.065652499998,5.230833333333294,503.22,0.0,0.0,0.0,222.04047891666664,0.0,222.04047891666664,508.4508333333333,0.0,130,0.0,0.0,1e-07,32990.31511018035,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,1.432631790976302e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:30:00
2025-02-01,16,0.4348,507.1182,474.07281666666665,0.0,6000.0,10204.065652499998,10233.806497499998,33.04538333333335,474.07281666666665,0.0,0.0,0.0,220.49499336000002,0.0,220.49499336000002,507.1182,0.0,129,0.0,0.0,1e-07,32985.60736018035,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:40:00
2025-02-01,17,0.4335,511.18375416666663,461.38439999999997,0.0,6000.0,10233.806497499998,10233.806497499998,0.0,511.18375416666663,0.0,0.0,0.0,221.59815743124997,0.0,221.59815743124997,511.18375416666663,0.0,128,0.0,0.0,1e-07,32955.86651518034,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,02:50:00
2025-02-01,18,0.4357,520.7624999999999,476.94166666666666,0.0,6000.0,10233.806497499998,10273.245247499997,43.82083333333327,476.94166666666666,0.0,0.0,0.0,226.89622124999997,0.0,226.89622124999997,520.7624999999999,0.0,127,0.0,0.0,1e-07,32955.86651518034,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.2221335055073723e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,03:00:00
2025-02-01,19,0.4374,519.826875,483.39955,0.0,6000.0,10273.245247499997,10306.029839999997,36.427324999999996,483.39955,0.0,0.0,0.0,227.372275125,0.0,227.372275125,519.826875,0.0,126,0.0,0.0,1e-07,32916.42776518034,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,03:10:00
2025-02-01,20,0.4371,522.3059458333332,486.6019166666666,0.0,6000.0,10306.029839999997,10338.163466249998,35.7040291666666,486.6019166666666,0.0,0.0,0.0,228.29992892374995,0.0,228.29992892374995,522.3059458333332,0.0,125,0.0,0.0,1e-07,32883.64317268036,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.450218385609332e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,03:20:00
2025-02-01,21,0.4356,524.5866666666666,498.84833333333336,0.0,6000.0,10338.163466249998,10361.327966249999,25.73833333333323,498.84833333333336,0.0,0.0,0.0,228.50995199999997,0.0,228.50995199999997,524.5866666666666,0.0,124,0.0,0.0,1e-07,32851.509546430345,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,03:30:00
2025-02-01,22,0.4353,511.57220833333326,518.3097333333333,0.0,6000.0,10361.327966249999,10353.84182741216,0.0,511.57220833333326,0.0,6.737524954055857,4.5944148041598964e-08,222.6873822875,9.999743821254015e-08,222.68738238749742,511.57220833333326,0.0,123,0.0,0.0,1e-07,32843.317324183896,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,2.475846688159638e-12,0.0,0.0,0.0,0.0,2.184918912462308e-12,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,2.1032064984851713e-15,0.0,0.0,1e-07,03:40:00
2025-02-01,23,0.436,520.7508458333333,509.13346666666666,0.0,6000.0,10353.84182741216,10364.29746866216,11.617379166666638,509.13346666666666,0.0,0.0,0.0,227.04736878333333,0.0,227.04736878333333,520.7508458333333,0.0,122,0.0,0.0,1e-07,32835.83118526818,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,03:50:00
2025-02-01,24,0.4378,542.6191666666666,483.6166666666666,0.0,6000.0,10364.29746866216,10417.39971866216,59.0025,483.6166666666666,0.0,0.0,0.0,237.55867116666667,0.0,237.55867116666667,542.6191666666666,0.0,121,0.0,0.0,1e-07,32825.375544018185,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,2.41900326929883e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,04:00:00
2025-02-01,25,0.4401,529.3050333333333,491.1868,0.0,6000.0,10417.39971866216,10451.70612866216,38.11823333333331,491.1868,0.0,0.0,0.0,232.94714517,0.0,232.94714517,529.3050333333333,0.0,120,0.0,0.0,1e-07,32772.27329401819,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,04:10:00
2025-02-01,26,0.4389,519.2568208333332,504.64528333333334,0.0,6000.0,10451.70612866216,10464.85651241216,14.611537499999883,504.64528333333334,0.0,0.0,0.0,227.90181866374996,0.0,227.90181866374996,519.2568208333332,0.0,119,0.0,0.0,1e-07,32737.96688401819,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,04:20:00
2025-02-01,27,0.4364,530.655,505.57833333333326,0.0,6000.0,10464.85651241216,10487.42551241216,25.07666666666671,505.57833333333326,0.0,0.0,0.0,231.577842,0.0,231.577842,530.655,0.0,118,0.0,0.0,1e-07,32724.816500268196,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,04:30:00
2025-02-01,28,0.4393,542.9711791666666,503.23096666666663,0.0,6000.0,10487.42551241216,10523.19170366216,39.740212499999984,503.23096666666663,0.0,0.0,0.0,238.52723900791665,0.0,238.52723900791665,542.9711791666666,0.0,117,0.0,0.0,1e-07,32702.24750026819,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,04:40:00
2025-02-01,29,0.4422,550.9036341666665,502.84698333333336,0.00023333333333333333,6000.0,10523.19170366216,10566.442899412159,48.056884166666464,502.84675000000004,0.0,0.0,0.0,243.60958702849993,0.0,243.60958702849993,550.9038874999999,0.0002533333333333334,116,0.0,0.0,1e-07,32666.481309018192,optimal,optimal,optimal,1.0000007932831066e-07,1.92610122340372e-12,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831066e-07,0.0,0.0,0.0,0.0,1.852884572118782e-22,0.0,0.0,1e-07,04:50:00
2025-02-01,30,0.4395,553.7533333333332,499.64166666666665,0.0,6000.0,10566.442899412159,10615.143399412158,54.111666666666565,499.64166666666665,0.0,0.0,0.0,243.37458999999996,0.0,243.37458999999996,553.7533333333332,0.0,115,0.0,0.0,1e-07,32623.230113268193,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:00:00
2025-02-01,31,0.4333,552.5619666666666,488.78358333333335,0.0,6000.0,10615.143399412158,10672.543944412158,63.778383333333295,488.78358333333335,0.0,0.0,0.0,239.42510015666667,0.0,239.42510015666667,552.5619666666666,0.0,114,0.0,0.0,1e-07,32574.52961326819,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:10:00
2025-02-01,32,0.4439,553.7640141666667,498.51875,0.0033166666666666665,6000.0,10672.543944412158,10722.26766716216,55.248580833333335,498.51543333333336,0.0,0.0,0.0,245.81584588858337,0.0,245.81584588858337,553.7675875,0.0035733333333333333,113,0.0,0.0,1e-07,32517.12906826819,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:20:00
2025-02-01,33,0.4301,559.1795833333333,529.2233333333334,0.0,6000.0,10722.26766716216,10749.228292162159,29.956249999999955,529.2233333333334,0.0,0.0,0.0,240.50313879166666,0.0,240.50313879166666,559.1795833333333,0.0,112,0.0,0.0,1e-07,32467.405345518186,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:30:00
2025-02-01,34,0.3713,1396.6944708333333,547.4103166666666,0.0,6000.0,10749.228292162159,10800.0,56.41300870871373,1340.2814621246196,0.0,1.8189894035458565e-12,0.0,518.5926570204167,0.0,518.5926570204167,563.3611374999999,0.0,111,0.0,0.0,1e-07,32440.444720518186,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,1.8189894035458565e-12,2.426108696656431e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:40:00
2025-02-01,35,0.5708,5.0471354681200735e-06,531.2274,0.04623333333333333,6000.0,10800.0,10209.798709350562,0.0,5.0471354681200735e-06,0.0,531.1811615844939,3.5037260204262566e-08,2.880904925202938e-06,9.999634062296537e-08,2.9809012658259032e-06,556.6571666666666,0.049729999999999996,110,0.0,0.0,1e-07,32333.17019045813,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,05:50:00
2025-02-01,36,0.9099,0.0,510.98333333333335,0.0,6000.0,10209.798709350562,9642.039450091303,0.0,0.0,0.0,510.9833333333336,0.0,0.0,0.0,0.0,548.2591666666666,0.0,109,0.0,0.0,1e-07,31660.133714559088,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.0231815394945443e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:00:00
2025-02-01,37,0.9368,0.0,535.1871833333332,0.0,6000.0,9642.039450091303,9047.387024165377,0.0,0.0,0.0,535.1871833333335,0.0,0.0,0.0,0.0,556.5887666666666,0.0,108,0.0,0.0,1e-07,31044.81538122576,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:10:00
2025-02-01,38,0.8758,0.0,533.9993499999999,0.6440166666666667,6000.0,9047.387024165377,8454.76998712834,0.0,0.0,0.0,533.3553333333333,0.0,0.0,0.0,0.0,558.9440583333333,0.69269,107,0.0,0.0,1e-07,30394.83843307761,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:20:00
2025-02-01,39,0.8759,0.0,504.52,0.0,6000.0,8454.76998712834,7894.192209350562,0.0,0.0,0.0,504.52000000000044,0.0,0.0,0.0,0.0,551.6529166666667,0.0,106,0.0,0.0,1e-07,29697.481581225762,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:30:00
2025-02-01,40,0.8601,0.0,519.5536833333333,0.0,6000.0,7894.192209350562,7316.910338980191,0.0,0.0,0.0,519.5536833333335,0.0,0.0,0.0,0.0,558.5394708333333,0.0,105,0.0,0.0,1e-07,29050.26872011464,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.010549668636587e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:40:00
2025-02-01,41,0.8442,0.0,566.415,14.934916666666666,6000.0,7316.910338980191,6704.154690832043,0.0,0.0,0.0,551.4800833333333,0.0,0.0,0.0,0.0,593.8879541666666,11.580259999999999,104,0.0,0.0,1e-07,28404.48104789243,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,06:50:00
2025-02-01,42,0.8334,0.0,608.7916666666666,56.75,6000.0,6704.154690832043,6090.775061202414,0.0,0.0,0.0,552.0416666666666,0.0,0.0,0.0,0.0,637.1875,49.65375,103,0.0,0.0,1e-07,27712.85410344798,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:00:00
2025-02-01,43,0.8092,0.0,617.2140499999999,102.656,6000.0,6090.775061202414,5519.043894535747,0.0,0.0,0.0,514.5580499999999,0.0,0.0,0.0,0.0,649.5454916666666,92.8485233333333,102,0.0,0.0,1e-07,27005.832433077612,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:10:00
2025-02-01,44,0.7972,0.0,595.3964666666666,147.48791666666665,6000.0,5519.043894535747,5021.367727869081,0.0,0.0,0.0,447.90854999999993,0.0,0.0,0.0,0.0,646.2371125,138.4142733333333,101,0.0,0.0,1e-07,26300.958401596134,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:20:00
2025-02-01,45,0.7644,0.0,579.5366666666666,190.11249999999998,6000.0,5021.367727869081,4588.674209350564,0.0,0.0,0.0,389.4241666666655,1.1672830270302393e-12,0.0,4.4613557293095745e-12,4.4613557293095745e-12,641.69875,186.20749999999998,100,0.0,0.0,1e-07,25656.466494188724,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:30:00
2025-02-01,46,0.6899,0.0,609.0003666666667,231.34661666666665,6000.0,4588.674209350564,4169.058931604995,0.0,0.0,0.0,377.65374997101156,2.8988438316446263e-08,0.0,9.999561797258137e-08,9.999561797258137e-08,636.5728708333332,234.7996133333333,99,0.0,0.0,1e-07,25170.17407011465,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:40:00
2025-02-01,47,0.86,0.0,640.2366833333333,279.07533333333333,6000.0,4169.058931604995,3767.768542741945,0.0,0.0,0.0,361.16134997674544,2.3254528969118837e-08,0.0,9.9994474567211e-08,9.9994474567211e-08,634.9578708333333,283.17373,98,0.0,0.0,1e-07,24771.397034909995,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,07:50:00
