date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-02-01,29,04:50:00,502.84698333333336,0.00023333333333333333,550.9038874999999,0.0002533333333333334,550.9036341666665,4,5,-48.056884166666464,0.0,550.9036341666665,2
2025-02-01,30,05:00:00,499.64166666666665,0.0,553.7533333333332,0.0,553.7533333333332,4,5,-54.111666666666565,0.0,553.7533333333332,2
2025-02-01,31,05:10:00,488.78358333333335,0.0,552.5619666666666,0.0,552.5619666666666,4,5,-63.778383333333295,0.0,552.5619666666666,2
2025-02-01,32,05:20:00,498.51875,0.0033166666666666665,553.7675875,0.0035733333333333333,553.7640141666667,4,5,-55.248580833333335,0.0,553.7640141666667,2
2025-02-01,33,05:30:00,529.2233333333334,0.0,559.1795833333333,0.0,559.1795833333333,4,5,-29.956249999999955,0.0,559.1795833333333,2
2025-02-01,34,05:40:00,547.4103166666666,0.0,563.3611374999999,0.0,563.3611374999999,4,5,-15.950820833333296,0.0,563.3611374999999,2
2025-02-01,35,05:50:00,531.2274,0.04623333333333333,556.6571666666666,0.049729999999999996,556.6074366666667,4,5,-25.426270000000045,0.0,556.6074366666667,2
2025-02-01,36,06:00:00,510.98333333333335,0.0,548.2591666666666,0.0,548.2591666666666,4,5,-37.27583333333325,0.0,548.2591666666666,2
2025-02-01,37,06:10:00,535.1871833333332,0.0,556.5887666666666,0.0,556.5887666666666,4,5,-21.401583333333406,0.0,556.5887666666666,2
2025-02-01,38,06:20:00,533.9993499999999,0.6440166666666667,558.9440583333333,0.69269,558.2513683333333,4,5,-24.896034999999983,0.0,558.2513683333333,2
2025-02-01,39,06:30:00,504.52,0.0,551.6529166666667,0.0,551.6529166666667,4,5,-47.13291666666669,0.0,551.6529166666667,2
2025-02-01,40,06:40:00,519.5536833333333,0.0,558.5394708333333,0.0,558.5394708333333,4,5,-38.985787500000015,0.0,558.5394708333333,2
2025-02-01,41,06:50:00,566.415,14.934916666666666,593.8879541666666,11.580259999999999,582.3076941666667,4,5,-30.827610833333438,0.0,582.3076941666667,2
2025-02-01,42,07:00:00,608.7916666666666,56.75,637.1875,49.65375,587.53375,4,5,-35.492083333333426,0.0,587.53375,2
2025-02-01,43,07:10:00,617.2140499999999,102.656,649.5454916666666,92.8485233333333,556.6969683333333,4,5,-42.138918333333436,0.0,556.6969683333333,2
2025-02-01,44,07:20:00,595.3964666666666,147.48791666666665,646.2371125,138.4142733333333,507.82283916666665,4,5,-59.91428916666672,0.0,507.82283916666665,2
2025-02-01,45,07:30:00,579.5366666666666,190.11249999999998,641.69875,186.20749999999998,455.49125000000004,4,5,-66.06708333333336,0.0,455.49125000000004,2
2025-02-01,46,07:40:00,609.0003666666667,231.34661666666665,636.5728708333332,234.7996133333333,401.77325749999994,4,5,-24.11950749999994,0.0,401.77325749999994,2
2025-02-01,47,07:50:00,640.2366833333333,279.07533333333333,634.9578708333333,283.17373,351.78414083333337,4,5,9.377209166666603,0.0,351.78414083333337,2
2025-02-01,48,08:00:00,633.9416666666666,334.01874999999995,635.1125,332.0675,303.04499999999996,4,5,-3.1220833333333076,0.0,303.04499999999996,2
2025-02-01,49,08:10:00,590.91065,388.6844166666666,632.3002,382.5945133333333,249.70568666666674,4,5,-47.47945333333331,0.0,249.70568666666674,2
2025-02-01,50,08:20:00,568.5581666666667,438.7655666666667,636.4029499999999,431.1187099999999,205.28424,4,5,-75.49164000000002,0.0,205.28424,2
2025-02-01,51,08:30:00,574.2283333333332,487.94374999999997,641.4108333333334,479.46999999999997,161.9408333333334,4,5,-75.65625000000011,0.0,161.9408333333334,2
2025-02-01,52,08:40:00,577.8523166666666,541.8831666666666,636.7007791666665,532.85555,103.84522916666651,4,5,-67.8760791666665,0.0,103.84522916666651,2
2025-02-01,53,08:50:00,649.0800333333333,586.6261,668.6288625,583.5973366666667,85.03152583333326,4,5,-22.577592499999923,0.0,85.03152583333326,2
2025-02-01,54,09:00:00,737.1266666666667,621.9499999999999,728.4895833333334,627.3474999999999,101.14208333333352,4,5,14.034583333333217,0.0,101.14208333333352,2
2025-02-01,55,09:10:00,711.2534166666666,665.4293,753.6153749999999,668.3014566666667,85.31391833333316,4,5,-39.48980166666661,0.0,85.31391833333316,2
2025-02-01,56,09:20:00,698.3616999999999,729.7221999999999,744.1545083333333,717.41919,26.73531833333334,4,5,-58.09581833333334,0.0,26.73531833333334,2
2025-02-01,57,09:30:00,736.3866666666665,798.0874999999999,729.8283333333333,766.5849999999998,-36.75666666666655,4,5,-24.944166666666774,0.0,-36.75666666666655,2
2025-02-01,58,09:40:00,733.2125666666667,838.3206833333334,739.0130416666666,798.2844699999998,-59.27142833333323,4,5,-45.83668833333343,0.0,-59.27142833333323,2
2025-02-01,59,09:50:00,697.1223666666666,867.3196166666667,743.6516041666666,838.6385433333332,-94.98693916666662,4,5,-75.21031083333344,0.0,-94.98693916666662,2
2025-02-01,60,10:00:00,678.5883333333334,894.01875,732.5604166666667,889.7387500000001,-157.1783333333334,4,5,-58.25208333333319,0.0,-157.1783333333334,2
2025-02-01,61,10:10:00,711.4322,911.8498333333333,723.4847541666666,927.1767266666666,-203.69197250000002,4,5,3.274339166666664,0.0,-203.69197250000002,2
2025-02-01,62,10:20:00,706.70705,933.6272333333333,724.8514749999999,960.2729533333334,-235.42147833333343,4,5,8.501295000000141,0.0,-235.42147833333343,2
2025-02-01,63,10:30:00,666.9933333333333,959.21875,730.3295833333333,985.9099999999999,-255.58041666666657,4,5,-36.645000000000095,0.0,-255.58041666666657,2
2025-02-01,64,10:40:00,678.7204333333333,979.8081666666667,725.7677833333332,990.1014666666666,-264.3336833333334,4,5,-36.75405000000001,0.0,-264.3336833333334,2
2025-02-01,65,10:50:00,678.1305,1021.3479,714.3607249999999,999.1384933333333,-284.77776833333337,4,5,-58.43963166666663,0.0,-284.77776833333337,2
2025-02-01,66,11:00:00,652.925,1060.2749999999999,710.19625,1020.6599999999999,-310.4637499999999,4,5,-96.88625000000002,0.0,-310.4637499999999,2
2025-02-01,67,11:10:00,657.69435,1046.1778166666666,722.2226708333333,1036.4878033333332,-314.26513249999994,4,5,-74.21833416666664,0.0,-314.26513249999994,2
2025-02-01,68,11:20:00,656.1017166666666,1051.3417833333333,715.6271458333333,1041.50048,-325.8733341666666,4,5,-69.36673250000013,0.0,-325.8733341666666,2
2025-02-01,69,11:30:00,654.535,1099.0625,701.2904166666666,1045.6325,-344.34208333333333,4,5,-100.1854166666667,0.0,-344.34208333333333,2
2025-02-01,70,11:40:00,692.20855,1136.31565,722.6393833333332,1062.0360400000002,-339.396656666667,4,5,-104.71044333333305,0.0,-339.396656666667,2
2025-02-01,71,11:50:00,680.1494833333334,1128.4168166666666,729.0613333333333,1071.6553233333332,-342.59398999999985,4,5,-105.67334333333338,0.0,-342.59398999999985,2
2025-02-01,72,12:00:00,640.0333333333333,1100.65625,704.81125,1065.8075,-360.9962499999999,4,5,-99.62666666666678,0.0,-360.9962499999999,2
2025-02-01,73,12:10:00,676.8413833333333,1105.4832,686.9399999999998,1054.96834,-368.02834000000007,4,5,-60.61347666666654,0.0,-368.02834000000007,2
2025-02-01,74,12:20:00,663.0938,1089.4810666666667,687.0372125,1051.3831933333333,-364.34598083333333,4,5,-62.041285833333404,0.0,-364.34598083333333,2
2025-02-01,75,12:30:00,594.0216666666666,1052.4125,695.0779166666666,1052.49875,-357.42083333333335,4,5,-100.96999999999991,0.0,-357.42083333333335,2
2025-02-01,76,12:40:00,601.1141666666666,1052.0977666666665,692.3848416666666,1043.956333333333,-351.5714916666665,4,5,-99.41210833333344,0.0,-351.5714916666665,2
2025-02-01,77,12:50:00,633.3353666666667,1058.98975,683.9549833333333,1024.8193766666668,-340.8643933333335,4,5,-84.78998999999976,0.0,-340.8643933333335,2
2025-02-01,78,13:00:00,638.6816666666666,1052.225,678.1316666666667,1008.93,-330.7983333333333,4,5,-82.745,0.0,-330.7983333333333,2
2025-02-01,79,13:10:00,619.3742333333332,1041.0229166666666,678.3876291666667,1009.4629199999999,-331.07529083333327,4,5,-90.57339250000007,0.0,-331.07529083333327,2
2025-02-01,80,13:20:00,606.5044,1029.2288333333331,679.7456833333333,993.9141400000001,-314.16845666666677,4,5,-108.55597666666631,0.0,-314.16845666666677,2
2025-02-01,81,13:30:00,607.0133333333333,1017.28125,677.4545833333333,964.25,-286.7954166666667,4,5,-123.47249999999997,0.0,-286.7954166666667,2
2025-02-01,82,13:40:00,606.3183333333333,998.79405,670.7934833333333,953.2581933333333,-282.4647100000001,4,5,-110.01100666666662,0.0,-282.4647100000001,2
2025-02-01,83,13:50:00,624.9272166666666,948.6343499999999,665.6725958333333,934.3816866666666,-268.70909083333333,4,5,-54.9980425,0.0,-268.70909083333333,2
2025-02-01,84,14:00:00,641.645,875.1875,663.78625,898.13375,-234.34749999999997,4,5,0.80499999999995,0.0,-234.34749999999997,2
2025-02-01,85,14:10:00,612.7233833333332,815.6234166666666,658.9274458333333,862.1088233333332,-203.18137749999994,4,5,0.28134416666659945,0.0,-203.18137749999994,2
2025-02-01,86,14:20:00,603.26775,769.5365666666667,638.1165583333333,822.8484066666666,-184.73184833333335,4,5,18.463031666666666,0.0,-184.73184833333335,2
2025-02-01,87,14:30:00,610.8116666666666,727.3999999999999,619.4958333333334,777.4374999999999,-157.9416666666665,4,5,41.35333333333324,0.0,-157.9416666666665,2
2025-02-01,88,14:40:00,571.6230833333333,684.0674,633.9314458333333,729.6883233333332,-95.75687749999986,4,5,-16.687439166666877,0.0,-95.75687749999986,2
2025-02-01,89,14:50:00,554.5942,648.3614333333333,634.9304583333333,685.3790899999999,-50.44863166666664,4,5,-43.31860166666661,0.0,-50.44863166666664,2
2025-02-01,90,15:00:00,578.9233333333333,614.7249999999999,618.8237499999999,644.0899999999999,-25.266250000000014,4,5,-10.535416666666606,0.0,-25.266250000000014,2
2025-02-01,91,15:10:00,593.8219999999999,565.39285,627.0006583333333,600.7813699999999,26.21928833333334,4,5,2.2098616666665976,0.0,26.21928833333334,2
2025-02-01,92,15:20:00,603.3700333333334,505.4359666666667,632.5263541666666,558.1075666666667,74.4187874999999,4,5,23.5152791666668,0.0,74.4187874999999,2
2025-02-01,93,15:30:00,608.655,450.63749999999993,625.6362499999999,513.58875,112.0474999999999,4,5,45.97000000000014,0.0,112.0474999999999,2
2025-02-01,94,15:40:00,596.78865,413.62829999999997,625.8619624999999,460.82796999999994,165.03399249999995,4,5,18.12635750000004,0.0,165.03399249999995,2
2025-02-01,95,15:50:00,570.11095,375.9729,629.8848166666667,406.02832333333333,223.85649333333333,4,5,-29.718443333333312,0.0,223.85649333333333,2
2025-02-01,96,16:00:00,548.75,328.93125,621.8804166666666,352.85749999999996,269.0229166666667,4,5,-49.20416666666665,0.0,269.0229166666667,2
2025-02-01,97,16:10:00,554.0824,281.17404999999997,593.4667041666667,299.8116433333333,293.6550608333334,4,5,-20.74671083333334,0.0,293.6550608333334,2
2025-02-01,98,16:20:00,559.0360666666666,240.44151666666667,589.1507041666666,247.67907333333332,341.4716308333333,4,5,-22.877080833333366,0.0,341.4716308333333,2
2025-02-01,99,16:30:00,563.1066666666666,202.36249999999998,609.4695833333333,196.13375,413.3358333333333,4,5,-52.5916666666667,0.0,413.3358333333333,2
2025-02-01,100,16:40:00,580.2863,155.5190333333333,602.6080458333333,144.29698333333332,458.31106250000005,4,5,-33.54379583333338,0.0,458.31106250000005,2
2025-02-01,101,16:50:00,532.8180166666666,106.71146666666667,539.4219333333333,95.89314666666667,443.52878666666663,4,5,-17.422236666666663,0.0,443.52878666666663,2
2025-02-01,102,17:00:00,446.78,59.70625,466.01416666666665,51.510000000000005,414.50416666666666,4,5,-27.4304166666667,0.0,414.50416666666666,2
2025-02-01,103,17:10:00,433.5435166666667,15.897433333333334,463.1464291666666,12.085016666666666,451.06141249999996,4,5,-33.415329166666595,0.0,451.06141249999996,2
2025-02-01,104,17:20:00,439.7808,0.0,476.8410208333333,0.0,476.8410208333333,4,5,-37.06022083333329,0.0,476.8410208333333,2
2025-02-01,105,17:30:00,436.13666666666666,0.0,473.86125,0.0,473.86125,4,5,-37.72458333333333,0.0,473.86125,2
2025-02-01,106,17:40:00,445.99516666666665,0.68945,471.18950416666667,0.72306,470.4664441666667,4,5,-25.160727500000064,0.0,470.4664441666667,2
2025-02-01,107,17:50:00,439.89263333333326,0.0,466.5057583333333,0.0,466.5057583333333,4,5,-26.613125000000025,0.0,466.5057583333333,2
2025-02-01,108,18:00:00,428.47,0.0,464.6933333333333,0.0,464.6933333333333,4,5,-36.2233333333333,0.0,464.6933333333333,2
2025-02-01,109,18:10:00,454.18455,0.049499999999999995,475.869175,0.05191,475.81726499999996,4,5,-21.682214999999985,0.0,475.81726499999996,2
2025-02-01,110,18:20:00,472.26531666666665,0.0,481.39313749999997,0.0,481.39313749999997,4,5,-9.127820833333317,0.0,481.39313749999997,2
2025-02-01,111,18:30:00,454.16833333333335,0.0,474.6333333333333,0.0,474.6333333333333,4,5,-20.464999999999975,0.0,474.6333333333333,2
2025-02-01,112,18:40:00,418.3761833333333,0.0035499999999999998,467.07238333333333,0.003726666666666667,467.06865666666664,4,5,-48.69602333333336,0.0,467.06865666666664,2
2025-02-01,113,18:50:00,414.0822333333333,0.0,464.82048749999996,0.0,464.82048749999996,4,5,-50.73825416666665,0.0,464.82048749999996,2
2025-02-01,114,19:00:00,432.1383333333333,0.0,461.40166666666664,0.0,461.40166666666664,4,5,-29.26333333333332,0.0,461.40166666666664,2
2025-02-01,115,19:10:00,424.01436666666666,0.00025,448.58152499999994,0.0002666666666666667,448.58125833333327,4,5,-24.5671416666666,0.0,448.58125833333327,2
2025-02-01,116,19:20:00,442.41246666666666,0.0,453.3871125,0.0,453.3871125,4,5,-10.97464583333334,0.0,453.3871125,2
2025-02-01,117,19:30:00,483.74666666666667,0.0,470.2129166666667,0.0,470.2129166666667,4,5,13.533749999999998,0.0,470.2129166666667,2
2025-02-01,118,19:40:00,481.18446666666665,0.0,466.25757083333326,0.0,466.25757083333326,4,5,14.92689583333339,0.0,466.25757083333326,2
2025-02-01,119,19:50:00,444.76593333333335,0.0,464.8929166666667,0.0,464.8929166666667,4,5,-20.126983333333328,0.0,464.8929166666667,2
2025-02-01,120,20:00:00,418.095,0.0,473.96375,0.0,473.96375,4,5,-55.86874999999998,0.0,473.96375,2
2025-02-01,121,20:10:00,436.7405166666666,0.0,476.02861249999995,0.0,476.02861249999995,4,5,-39.28809583333333,0.0,476.02861249999995,2
2025-02-01,122,20:20:00,452.69785,0.0,472.55982916666665,0.0,472.55982916666665,4,5,-19.86197916666663,0.0,472.55982916666665,2
2025-02-01,123,20:30:00,449.9683333333333,0.0,468.95833333333326,0.0,468.95833333333326,4,5,-18.989999999999952,0.0,468.95833333333326,2
2025-02-01,124,20:40:00,455.06669999999997,0.0,471.968325,0.0,471.968325,4,5,-16.901625000000024,0.0,471.968325,2
2025-02-01,125,20:50:00,454.01236666666665,0.0,496.48466249999996,0.0,496.48466249999996,4,5,-42.472295833333305,0.0,496.48466249999996,2
2025-02-01,126,21:00:00,459.405,0.0,519.8254166666666,0.0,519.8254166666666,4,5,-60.4204166666666,0.0,519.8254166666666,2
2025-02-01,127,21:10:00,497.4207666666667,0.0,500.5132583333333,0.0,500.5132583333333,4,5,-3.0924916666666036,0.0,500.5132583333333,2
2025-02-01,128,21:20:00,503.28313333333335,0.0,478.94682916666665,0.0,478.94682916666665,4,5,24.336304166666707,0.0,478.94682916666665,2
2025-02-01,129,21:30:00,477.5566666666667,0.0,483.44333333333327,0.0,483.44333333333327,4,5,-5.886666666666599,0.0,483.44333333333327,2
2025-02-01,130,21:40:00,479.13595,0.0,497.9393041666666,0.0,497.9393041666666,4,5,-18.803354166666622,0.0,497.9393041666666,2
2025-02-01,131,21:50:00,450.2041,0.0,464.7257833333333,0.0,464.7257833333333,4,5,-14.521683333333328,0.0,464.7257833333333,2
2025-02-01,132,22:00:00,392.08500000000004,0.0,405.53208333333333,0.0,405.53208333333333,4,5,-13.447083333333296,0.0,405.53208333333333,2
2025-02-01,133,22:10:00,371.76981666666666,0.0,403.3292583333333,0.0,403.3292583333333,4,5,-31.559441666666658,0.0,403.3292583333333,2
2025-02-01,134,22:20:00,363.57821666666666,0.0,428.9258458333333,0.0,428.9258458333333,4,5,-65.34762916666665,0.0,428.9258458333333,2
2025-02-01,135,22:30:00,359.15666666666664,0.0,442.74125,0.0,442.74125,4,5,-83.58458333333334,0.0,442.74125,2
2025-02-01,136,22:40:00,382.05071666666663,0.0,431.40098333333333,0.0,431.40098333333333,4,5,-49.3502666666667,0.0,431.40098333333333,2
2025-02-01,137,22:50:00,417.16841666666664,0.0,411.6687791666666,0.0,411.6687791666666,4,5,5.499637500000063,0.0,411.6687791666666,2
2025-02-01,138,23:00:00,431.7966666666667,0.0,404.2941666666666,0.0,404.2941666666666,4,5,27.502500000000055,0.0,404.2941666666666,2
2025-02-01,139,23:10:00,406.46494999999993,0.0,418.8969041666667,0.0,418.8969041666667,4,5,-12.431954166666742,0.0,418.8969041666667,2
2025-02-01,140,23:20:00,400.95986666666664,0.0,434.4194458333333,0.0,434.4194458333333,4,5,-33.459579166666686,0.0,434.4194458333333,2
2025-02-01,141,23:30:00,409.945,0.0,432.77833333333325,0.0,432.77833333333325,4,5,-22.833333333333258,0.0,432.77833333333325,2
2025-02-01,142,23:40:00,387.2367,0.0,425.6030791666667,0.0,425.6030791666667,4,5,-38.36637916666672,0.0,425.6030791666667,2
2025-02-01,143,23:50:00,454.71015,0.0,495.0163416666667,0.0,495.0163416666667,4,5,-40.30619166666668,0.0,495.0163416666667,2
2025-02-01,144,0:00+1,580.8233333333333,0.0,605.69125,0.0,605.69125,4,5,-24.8679166666667,0.0,605.69125,2
