date,slot,price_yuan_per_kwh,soc_day_start_kwh,x_plan_kwh,y_plan_kwh,q_plan_kwh,z_plan_kwh,soc_plan_end_kwh,soc_plan_start_kwh,grid_purchase_plan_kwh,pv_forecast_kwh,risk_adjusted_net_load_kwh,planned_cost_slot_yuan,source_time
2025-02-01,29,0.4422,6000.0,0.0,550.9036341666665,0.0,0.0,10050.0,10050.0,550.9036341666665,0.0002533333333333334,550.9036341666665,243.60958702849993,04:50:00
2025-02-01,30,0.4395,6000.0,0.0,553.7533333333332,0.0,0.0,10050.0,10050.0,553.7533333333332,0.0,553.7533333333332,243.37458999999996,05:00:00
2025-02-01,31,0.4333,6000.0,0.0,552.5619666666666,0.0,0.0,10050.0,10050.0,552.5619666666666,0.0,552.5619666666666,239.42510015666667,05:10:00
2025-02-01,32,0.4439,6000.0,0.0,553.7640141666667,0.0,0.0,10050.0,10050.0,553.7640141666667,0.0035733333333333333,553.7640141666667,245.81584588858337,05:20:00
2025-02-01,33,0.4301,6000.0,0.0,559.1795833333333,0.0,0.0,10050.0,10050.0,559.1795833333333,0.0,559.1795833333333,240.50313879166666,05:30:00
2025-02-01,34,0.3713,6000.0,833.3333333333334,563.3611374999999,0.0,0.0,10800.0,10050.0,1396.6944708333333,0.0,563.3611374999999,518.5926570204167,05:40:00
2025-02-01,35,0.5708,6000.0,0.0,5.0471354681200735e-06,0.0,556.6074316195311,10181.547298200521,10800.0,5.0471354681200735e-06,0.049729999999999996,556.6074366666667,2.880904925202938e-06,05:50:00
2025-02-01,36,0.9099,6000.0,0.0,0.0,0.0,548.2591666666666,9572.37044634867,10181.547298200521,0.0,0.0,548.2591666666666,0.0,06:00:00
2025-02-01,37,0.9368,6000.0,0.0,0.0,0.0,556.5887666666666,8953.938483385708,9572.37044634867,0.0,0.0,556.5887666666666,0.0,06:10:00
2025-02-01,38,0.8758,6000.0,0.0,0.0,0.0,558.2513683333333,8333.659185237559,8953.938483385708,0.0,0.69269,558.2513683333333,0.0,06:20:00
2025-02-01,39,0.8759,6000.0,0.0,0.0,0.0,551.6529166666667,7720.711500052374,8333.659185237559,0.0,0.0,551.6529166666667,0.0,06:30:00
2025-02-01,40,0.8601,6000.0,0.0,0.0,0.0,558.5394708333333,7100.112088015337,7720.711500052374,0.0,0.0,558.5394708333333,0.0,06:40:00
2025-02-01,41,0.8442,6000.0,0.0,0.0,0.0,582.3076941666667,6453.103538941263,7100.112088015337,0.0,11.580259999999999,582.3076941666667,0.0,06:50:00
2025-02-01,42,0.8334,6000.0,0.0,0.0,0.0,587.53375,5800.288261163485,6453.103538941263,0.0,49.65375,587.53375,0.0,07:00:00
2025-02-01,43,0.8092,6000.0,0.0,0.0,0.0,556.6969683333333,5181.736074126448,5800.288261163485,0.0,92.8485233333333,556.6969683333333,0.0,07:10:00
2025-02-01,44,0.7972,6000.0,0.0,0.0,0.0,507.82283916666665,4617.488475052373,5181.736074126448,0.0,138.4142733333333,507.82283916666665,0.0,07:20:00
2025-02-01,45,0.7644,6000.0,0.0,0.0,0.0,455.49125000000004,4111.387086163484,4617.488475052373,0.0,186.20749999999998,455.49125000000004,0.0,07:30:00
2025-02-01,46,0.6899,6000.0,0.0,0.0,0.0,401.77325749999994,3664.9723556079284,4111.387086163484,0.0,234.7996133333333,401.77325749999994,0.0,07:40:00
2025-02-01,47,0.86,6000.0,0.0,0.0,0.0,351.78414083333337,3274.101088015336,3664.9723556079284,0.0,283.17373,351.78414083333337,0.0,07:50:00
2025-02-01,48,1.1617,6000.0,0.0,0.0,0.0,303.04499999999996,2937.384421348669,3274.101088015336,0.0,332.0675,303.04499999999996,0.0,08:00:00
2025-02-01,49,1.1683,6000.0,0.0,0.0,0.0,249.70568666666674,2659.933658385706,2937.384421348669,0.0,382.5945133333333,249.70568666666674,0.0,08:10:00
2025-02-01,50,1.0956,6000.0,0.0,0.0,0.0,205.28424,2431.840058385706,2659.933658385706,0.0,431.1187099999999,205.28424,0.0,08:20:00
2025-02-01,51,1.0849,6000.0,0.0,0.0,0.0,161.9408333333334,2251.9057991264467,2431.840058385706,0.0,479.46999999999997,161.9408333333334,0.0,08:30:00
2025-02-01,52,1.061,6000.0,0.0,0.0,0.0,103.84522916666651,2136.522211163484,2251.9057991264467,0.0,532.85555,103.84522916666651,0.0,08:40:00
2025-02-01,53,1.043,6000.0,0.0,0.0,0.0,85.03152583333326,2042.042738015336,2136.522211163484,0.0,583.5973366666667,85.03152583333326,0.0,08:50:00
2025-02-01,54,1.036,6000.0,0.0,0.0,0.0,101.14208333333352,1929.6626454227433,2042.042738015336,0.0,627.3474999999999,101.14208333333352,0.0,09:00:00
2025-02-01,55,1.0147,6000.0,0.0,0.0,0.0,85.31391833333316,1834.8694028301509,1929.6626454227433,0.0,668.3014566666667,85.31391833333316,0.0,09:10:00
2025-02-01,56,0.9922,6000.0,0.0,0.0,0.0,26.73531833333334,1805.1634935708917,1834.8694028301509,0.0,717.41919,26.73531833333334,0.0,09:20:00
2025-02-01,57,0.97,6000.0,0.0,0.0,36.75666666666655,0.0,1838.2444935708916,1805.1634935708917,0.0,766.5849999999998,-36.75666666666655,0.0,09:30:00
2025-02-01,58,0.9422,6000.0,0.0,0.0,59.27142833333323,0.0,1891.5887790708919,1838.2444935708916,0.0,798.2844699999998,-59.27142833333323,0.0,09:40:00
2025-02-01,59,0.9569,6000.0,0.0,0.0,94.98693916666662,0.0,1977.0770243208917,1891.5887790708919,0.0,838.6385433333332,-94.98693916666662,0.0,09:50:00
2025-02-01,60,0.9977,6000.0,0.0,0.0,157.1783333333334,0.0,2118.537524320892,1977.0770243208917,0.0,889.7387500000001,-157.1783333333334,0.0,10:00:00
2025-02-01,61,0.9919,6000.0,0.0,0.0,203.69197250000002,0.0,2301.860299570892,2118.537524320892,0.0,927.1767266666666,-203.69197250000002,0.0,10:10:00
2025-02-01,62,0.9588,6000.0,0.0,0.0,235.42147833333343,0.0,2513.739630070892,2301.860299570892,0.0,960.2729533333334,-235.42147833333343,0.0,10:20:00
2025-02-01,63,0.9549,6000.0,0.0,0.0,255.58041666666657,0.0,2743.762005070892,2513.739630070892,0.0,985.9099999999999,-255.58041666666657,0.0,10:30:00
2025-02-01,64,0.9839,6000.0,0.0,0.0,264.3336833333334,0.0,2981.662320070892,2743.762005070892,0.0,990.1014666666666,-264.3336833333334,0.0,10:40:00
2025-02-01,65,0.799,6000.0,0.0,0.0,284.77776833333337,0.0,3237.962311570892,2981.662320070892,0.0,999.1384933333333,-284.77776833333337,0.0,10:50:00
2025-02-01,66,0.5025,6000.0,0.0,0.0,310.4637499999999,0.0,3517.379686570892,3237.962311570892,0.0,1020.6599999999999,-310.4637499999999,0.0,11:00:00
2025-02-01,67,0.4662,6000.0,0.0,0.0,314.26513249999994,0.0,3800.218305820892,3517.379686570892,0.0,1036.4878033333332,-314.26513249999994,0.0,11:10:00
2025-02-01,68,0.5007,6000.0,0.0,0.0,325.8733341666666,0.0,4093.504306570892,3800.218305820892,0.0,1041.50048,-325.8733341666666,0.0,11:20:00
2025-02-01,69,0.4827,6000.0,0.0,0.0,344.34208333333333,0.0,4403.412181570892,4093.504306570892,0.0,1045.6325,-344.34208333333333,0.0,11:30:00
2025-02-01,70,0.4785,6000.0,0.0,0.0,339.396656666667,0.0,4708.869172570892,4403.412181570892,0.0,1062.0360400000002,-339.396656666667,0.0,11:40:00
2025-02-01,71,0.4662,6000.0,0.0,0.0,342.59398999999985,0.0,5017.203763570892,4708.869172570892,0.0,1071.6553233333332,-342.59398999999985,0.0,11:50:00
2025-02-01,72,0.4432,6000.0,472.33708333333345,0.0,360.9962499999999,0.0,5767.203763570892,5017.203763570892,472.33708333333345,1065.8075,-360.9962499999999,209.33979533333337,12:00:00
2025-02-01,73,0.4411,6000.0,465.3049933333333,0.0,368.02834000000007,0.0,6517.203763570892,5767.203763570892,465.3049933333333,1054.96834,-368.02834000000007,205.24603255933332,12:10:00
2025-02-01,74,0.4551,6000.0,0.0,0.0,364.34598083333333,0.0,6845.115146320892,6517.203763570892,0.0,1051.3831933333333,-364.34598083333333,0.0,12:20:00
2025-02-01,75,0.4463,6000.0,97.0124940878994,0.0,357.42083333333335,0.0,7254.105141000001,6845.115146320892,97.0124940878994,1052.49875,-357.42083333333335,43.2966761114295,12:30:00
2025-02-01,76,0.4113,6000.0,481.7618416666669,0.0,351.5714916666665,0.0,8004.105141000001,7254.105141000001,481.7618416666669,1043.956333333333,-351.5714916666665,198.14864547750008,12:40:00
2025-02-01,77,0.5682,6000.0,0.0,0.0,340.8643933333335,0.0,8310.883095000001,8004.105141000001,0.0,1024.8193766666668,-340.8643933333335,0.0,12:50:00
2025-02-01,78,0.8279,6000.0,0.0,0.0,330.7983333333333,0.0,8608.601595000002,8310.883095000001,0.0,1008.93,-330.7983333333333,0.0,13:00:00
2025-02-01,79,0.8636,6000.0,0.0,0.0,331.07529083333327,0.0,8906.569356750002,8608.601595000002,0.0,1009.4629199999999,-331.07529083333327,0.0,13:10:00
2025-02-01,80,0.8416,6000.0,0.0,0.0,314.16845666666677,0.0,9189.320967750002,8906.569356750002,0.0,993.9141400000001,-314.16845666666677,0.0,13:20:00
2025-02-01,81,0.8618,6000.0,0.0,0.0,286.7954166666667,0.0,9447.436842750001,9189.320967750002,0.0,964.25,-286.7954166666667,0.0,13:30:00
2025-02-01,82,0.8623,6000.0,0.0,0.0,282.4647100000001,0.0,9701.655081750001,9447.436842750001,0.0,953.2581933333333,-282.4647100000001,0.0,13:40:00
2025-02-01,83,0.9026,6000.0,0.0,0.0,268.70909083333333,0.0,9943.4932635,9701.655081750001,0.0,934.3816866666666,-268.70909083333333,0.0,13:50:00
2025-02-01,84,0.9754,6000.0,0.0,0.0,234.34749999999997,0.0,10154.4060135,9943.4932635,0.0,898.13375,-234.34749999999997,0.0,14:00:00
2025-02-01,85,1.0002,6000.0,0.0,0.0,203.18137749999994,0.0,10337.26925325,10154.4060135,0.0,862.1088233333332,-203.18137749999994,0.0,14:10:00
2025-02-01,86,0.9978,6000.0,0.0,0.0,184.73184833333335,0.0,10503.527916750001,10337.26925325,0.0,822.8484066666666,-184.73184833333335,0.0,14:20:00
2025-02-01,87,1.0271,6000.0,0.0,0.0,157.9416666666665,0.0,10645.67541675,10503.527916750001,0.0,777.4374999999999,-157.9416666666665,0.0,14:30:00
2025-02-01,88,1.0906,6000.0,0.0,0.0,95.75687749999986,0.0,10731.8566065,10645.67541675,0.0,729.6883233333332,-95.75687749999986,0.0,14:40:00
2025-02-01,89,0.9376,6000.0,0.0,0.0,50.44863166666664,0.0,10777.260375,10731.8566065,0.0,685.3790899999999,-50.44863166666664,0.0,14:50:00
2025-02-01,90,0.6694,6000.0,0.0,0.0,25.266250000000014,0.0,10800.0,10777.260375,0.0,644.0899999999999,-25.266250000000014,0.0,15:00:00
2025-02-01,91,0.66,6000.0,0.0,26.21928833333334,0.0,0.0,10800.0,10800.0,26.21928833333334,600.7813699999999,26.21928833333334,17.304730300000003,15:10:00
2025-02-01,92,0.7217,6000.0,0.0,74.4187874999999,0.0,0.0,10800.0,10800.0,74.4187874999999,558.1075666666667,74.4187874999999,53.70803893874992,15:20:00
2025-02-01,93,0.7308,6000.0,0.0,112.0474999999999,0.0,0.0,10800.0,10800.0,112.0474999999999,513.58875,112.0474999999999,81.88431299999992,15:30:00
2025-02-01,94,0.7534,6000.0,0.0,165.03399249999995,0.0,0.0,10800.0,10800.0,165.03399249999995,460.82796999999994,165.03399249999995,124.33660994949996,15:40:00
2025-02-01,95,0.7823,6000.0,0.0,223.85649333333333,0.0,0.0,10800.0,10800.0,223.85649333333333,406.02832333333333,223.85649333333333,175.12293473466667,15:50:00
2025-02-01,96,0.8055,6000.0,0.0,269.0229166666667,0.0,0.0,10800.0,10800.0,269.0229166666667,352.85749999999996,269.0229166666667,216.697959375,16:00:00
2025-02-01,97,0.8271,6000.0,0.0,293.6550608333334,0.0,0.0,10800.0,10800.0,293.6550608333334,299.8116433333333,293.6550608333334,242.88210081525003,16:10:00
2025-02-01,98,0.8519,6000.0,0.0,341.4716308333333,0.0,0.0,10800.0,10800.0,341.4716308333333,247.67907333333332,341.4716308333333,290.89968230691665,16:20:00
2025-02-01,99,0.8791,6000.0,0.0,413.3358333333333,0.0,0.0,10800.0,10800.0,413.3358333333333,196.13375,413.3358333333333,363.3635310833333,16:30:00
2025-02-01,100,0.9024,6000.0,0.0,458.31106250000005,0.0,0.0,10800.0,10800.0,458.31106250000005,144.29698333333332,458.31106250000005,413.5799028,16:40:00
2025-02-01,101,0.9163,6000.0,0.0,443.52878666666663,0.0,0.0,10800.0,10800.0,443.52878666666663,95.89314666666667,443.52878666666663,406.4054272226666,16:50:00
2025-02-01,102,0.9264,6000.0,0.0,414.50416666666666,0.0,0.0,10800.0,10800.0,414.50416666666666,51.510000000000005,414.50416666666666,383.99666,17:00:00
2025-02-01,103,0.9462,6000.0,0.0,451.06141249999996,0.0,0.0,10800.0,10800.0,451.06141249999996,12.085016666666666,451.06141249999996,426.7943085075,17:10:00
2025-02-01,104,0.9742,6000.0,0.0,476.8410208333333,0.0,0.0,10800.0,10800.0,476.8410208333333,0.0,476.8410208333333,464.53852249583326,17:20:00
2025-02-01,105,0.9862,6000.0,0.0,473.86125,0.0,0.0,10800.0,10800.0,473.86125,0.0,473.86125,467.32196474999995,17:30:00
2025-02-01,106,0.976,6000.0,0.0,470.4664441666667,0.0,0.0,10800.0,10800.0,470.4664441666667,0.72306,470.4664441666667,459.17524950666666,17:40:00
2025-02-01,107,1.0742,6000.0,0.0,279.6289258333336,0.0,186.87683249999972,10592.359075,10800.0,279.6289258333336,0.0,466.5057583333333,300.377392130167,17:50:00
2025-02-01,108,1.2313,6000.0,0.0,0.0,0.0,464.6933333333333,10076.033149074074,10592.359075,0.0,0.0,464.6933333333333,0.0,18:00:00
2025-02-01,109,1.2561,6000.0,0.0,0.0,0.0,475.81726499999996,9547.347299074074,10076.033149074074,0.0,0.05191,475.81726499999996,0.0,18:10:00
2025-02-01,110,1.2447,6000.0,0.0,0.0,0.0,481.39313749999997,9012.466035185185,9547.347299074074,0.0,0.0,481.39313749999997,0.0,18:20:00
2025-02-01,111,1.2545,6000.0,0.0,0.0,0.0,474.6333333333333,8485.095664814815,9012.466035185185,0.0,0.0,474.6333333333333,0.0,18:30:00
2025-02-01,112,1.2522,6000.0,0.0,0.0,0.0,467.06865666666664,7966.130490740741,8485.095664814815,0.0,0.003726666666666667,467.06865666666664,0.0,18:40:00
2025-02-01,113,1.2881,6000.0,0.0,0.0,0.0,464.82048749999996,7449.663282407408,7966.130490740741,0.0,0.0,464.82048749999996,0.0,18:50:00
2025-02-01,114,1.3466,6000.0,0.0,0.0,0.0,461.40166666666664,6936.994763888889,7449.663282407408,0.0,0.0,461.40166666666664,0.0,19:00:00
2025-02-01,115,1.3523,6000.0,0.0,0.0,0.0,448.58125833333327,6438.5711435185185,6936.994763888889,0.0,0.0002666666666666667,448.58125833333327,0.0,19:10:00
2025-02-01,116,1.3445,6000.0,0.0,0.0,0.0,453.3871125,5934.807685185185,6438.5711435185185,0.0,0.0,453.3871125,0.0,19:20:00
2025-02-01,117,1.3483,6000.0,0.0,0.0,0.0,470.2129166666667,5412.348888888889,5934.807685185185,0.0,0.0,470.2129166666667,0.0,19:30:00
2025-02-01,118,1.349,6000.0,0.0,0.0,0.0,466.25757083333326,4894.2849212962965,5412.348888888889,0.0,0.0,466.25757083333326,0.0,19:40:00
2025-02-01,119,1.3473,6000.0,0.0,0.0,0.0,464.8929166666667,4377.737236111111,4894.2849212962965,0.0,0.0,464.8929166666667,0.0,19:50:00
2025-02-01,120,1.3482,6000.0,0.0,0.0,0.0,473.96375,3851.110847222222,4377.737236111111,0.0,0.0,473.96375,0.0,20:00:00
2025-02-01,121,1.3513,6000.0,0.0,0.0,0.0,476.02861249999995,3322.1901666666668,3851.110847222222,0.0,0.0,476.02861249999995,0.0,20:10:00
2025-02-01,122,1.34,6000.0,0.0,0.0,0.0,472.55982916666665,2797.123689814815,3322.1901666666668,0.0,0.0,472.55982916666665,0.0,20:20:00
2025-02-01,123,1.3489,6000.0,0.0,0.0,0.0,468.95833333333326,2276.058875,2797.123689814815,0.0,0.0,468.95833333333326,0.0,20:30:00
2025-02-01,124,1.3952,6000.0,0.0,0.0,0.0,471.968325,1751.649625,2276.058875,0.0,0.0,471.968325,0.0,20:40:00
2025-02-01,125,1.2226,6000.0,0.0,0.0,0.0,496.48466249999996,1200.0,1751.649625,0.0,0.0,496.48466249999996,0.0,20:50:00
2025-02-01,126,0.9332,6000.0,0.0,519.8254166666666,0.0,0.0,1200.0,1200.0,519.8254166666666,0.0,519.8254166666666,485.10107883333325,21:00:00
2025-02-01,127,0.9068,6000.0,0.0,500.5132583333333,0.0,0.0,1200.0,1200.0,500.5132583333333,0.0,500.5132583333333,453.8654226566666,21:10:00
2025-02-01,128,0.9371,6000.0,0.0,478.94682916666665,0.0,0.0,1200.0,1200.0,478.94682916666665,0.0,478.94682916666665,448.82107361208335,21:20:00
2025-02-01,129,0.9371,6000.0,0.0,483.44333333333327,0.0,0.0,1200.0,1200.0,483.44333333333327,0.0,483.44333333333327,453.03474766666665,21:30:00
2025-02-01,130,0.9871,6000.0,0.0,497.9393041666666,0.0,0.0,1200.0,1200.0,497.9393041666666,0.0,497.9393041666666,491.5158871429166,21:40:00
2025-02-01,131,0.7764,6000.0,0.0,464.7257833333333,0.0,0.0,1200.0,1200.0,464.7257833333333,0.0,464.7257833333333,360.81309818,21:50:00
2025-02-01,132,0.4209,6000.0,833.3333333333334,405.53208333333333,0.0,0.0,1950.0,1200.0,1238.8654166666668,0.0,405.53208333333333,521.438453875,22:00:00
2025-02-01,133,0.3859,6000.0,833.3333333333334,403.3292583333333,0.0,0.0,2700.0,1950.0,1236.6625916666667,0.0,403.3292583333333,477.2280941241667,22:10:00
2025-02-01,134,0.4368,6000.0,0.0,428.9258458333333,0.0,0.0,2700.0,2700.0,428.9258458333333,0.0,428.9258458333333,187.35480946,22:20:00
2025-02-01,135,0.4198,6000.0,833.3333333333334,442.74125,0.0,0.0,3450.0,2700.0,1276.0745833333333,0.0,442.74125,535.6961100833333,22:30:00
2025-02-01,136,0.4186,6000.0,833.3333333333334,431.40098333333333,0.0,0.0,4200.0,3450.0,1264.7343166666667,0.0,431.40098333333333,529.4177849566668,22:40:00
2025-02-01,137,0.4241,6000.0,0.0,411.6687791666666,0.0,0.0,4200.0,4200.0,411.6687791666666,0.0,411.6687791666666,174.58872924458328,22:50:00
2025-02-01,138,0.4237,6000.0,833.3333333333334,404.2941666666666,0.0,0.0,4950.0,4200.0,1237.6275,0.0,404.2941666666666,524.3827717500001,23:00:00
2025-02-01,139,0.4248,6000.0,0.0,418.8969041666667,0.0,0.0,4950.0,4950.0,418.8969041666667,0.0,418.8969041666667,177.94740489,23:10:00
2025-02-01,140,0.424,6000.0,0.0,434.4194458333333,0.0,0.0,4950.0,4950.0,434.4194458333333,0.0,434.4194458333333,184.19384503333333,23:20:00
2025-02-01,141,0.422,6000.0,833.3333333333334,432.77833333333325,0.0,0.0,5700.0,4950.0,1266.1116666666667,0.0,432.77833333333325,534.2991233333333,23:30:00
2025-02-01,142,0.424,6000.0,333.33333333333337,425.6030791666667,0.0,0.0,6000.0,5700.0,758.9364125000001,0.0,425.6030791666667,321.78903890000004,23:40:00
2025-02-01,143,0.4271,6000.0,0.0,495.0163416666667,0.0,0.0,6000.0,6000.0,495.0163416666667,0.0,495.0163416666667,211.42147952583332,23:50:00
2025-02-01,144,0.4276,6000.0,0.0,605.69125,0.0,0.0,6000.0,6000.0,605.69125,0.0,605.69125,258.99357849999996,0:00+1
