date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,11,0.4333,509.0628958333333,448.02596666666665,0.0,6000.0,10047.887081518515,10056.108307768514,9.134695833333694,499.9281999999996,0.0,0.0,0.0,220.57695276458333,0.0,220.57695276458333,499.92819999999995,0.0,134,0.0,0.0,1e-07,33497.89118603668,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,01:50:00
2025-02-01,12,0.4311,494.31499999999994,397.4033333333333,0.0,6000.0,10056.108307768514,10056.108307768514,0.0,494.31499999999994,0.0,0.0,0.0,213.09919649999998,0.0,213.09919649999998,501.53374999999994,0.0,133,0.0,0.0,1e-07,33473.62829312001,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,02:00:00
2025-02-01,13,0.4293,505.82389999999987,434.0906333333333,0.0,6000.0,10056.108307768514,10057.00688693518,0.9984212962947936,504.8254787037051,0.0,0.0,0.0,217.15020026999994,0.0,217.15020026999994,495.9134416666666,0.0,132,0.0,0.0,1e-07,33473.62829312001,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,02:10:00
2025-02-01,14,0.4324,509.8679625,490.5609166666666,0.0,6000.0,10057.00688693518,10066.46461943518,10.508591666667712,499.35937083333226,0.0,0.0,0.0,220.46690698499998,0.0,220.46690698499998,499.3593708333333,0.0,131,0.0,0.0,1e-07,33472.72971395335,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,02:20:00
2025-02-01,15,0.4367,509.4958333333333,503.22,0.0,6000.0,10066.46461943518,10067.40511943518,1.0449999999991633,508.4508333333341,0.0,0.0,0.0,222.49683041666663,0.0,222.49683041666663,508.4508333333333,0.0,130,0.0,0.0,1e-07,33463.27198145334,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,02:30:00
2025-02-01,16,0.4348,499.6755458333333,474.07281666666665,0.0,6000.0,10067.40511943518,10067.40511943518,0.0,499.6755458333333,0.0,0.0,0.0,217.25892732833333,0.0,217.25892732833333,507.1182,0.0,129,0.0,0.0,1e-07,33445.79224997187,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,02:40:00
2025-02-01,17,0.4335,502.3506083333333,461.38439999999997,0.0,6000.0,10067.40511943518,10067.40511943518,0.0,502.3506083333333,0.0,0.0,0.0,217.76898871249998,0.0,217.76898871249998,511.18375416666663,0.0,128,0.0,0.0,1e-07,33426.1630370089,optimal,optimal,optimal,1e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,1e-07,7.275957614183426e-12,0.0,0.0,0.0,5.9368176107677775e-15,0.0,0.0,1e-07,02:50:00
2025-02-01,18,0.4357,537.5170833333335,476.94166666666666,0.0,6000.0,10067.40511943518,10067.40511943518,0.0,537.5170833333335,0.0,0.0,0.0,234.1961932083334,0.0,234.1961932083334,520.7624999999999,0.0,127,0.0,0.0,1e-07,33426.1630370089,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:00:00
2025-02-01,19,0.4374,542.1431458333334,483.39955,0.0,6000.0,10067.40511943518,10084.484665962962,18.97727391975741,523.165871913576,0.0,0.0,0.0,237.13341198750004,0.0,237.13341198750004,519.826875,0.0,126,0.0,0.0,1e-07,33426.16303700891,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,1.4551915228366852e-11,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:10:00
2025-02-01,20,0.4371,531.2819833333332,486.6019166666666,0.0,6000.0,10084.484665962962,10092.563099712961,8.976037499998597,522.3059458333346,0.0,0.0,0.0,232.22335491499993,0.0,232.22335491499993,522.3059458333332,0.0,125,0.0,0.0,1e-07,33409.08349048112,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:20:00
2025-02-01,21,0.4356,522.6004166666665,498.84833333333336,0.0,6000.0,10092.563099712961,10092.563099712961,0.0,522.6004166666665,0.0,0.0,0.0,227.64474149999995,0.0,227.64474149999995,524.5866666666666,0.0,124,0.0,0.0,1e-07,33396.59116784223,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:30:00
2025-02-01,22,0.4353,496.7915916666667,518.3097333333333,0.0,6000.0,10092.563099712961,10068.654053416665,0.0,496.7915916666667,0.0,21.518141666666565,0.0,216.25337985250002,0.0,216.25337985250002,511.57220833333326,0.0,123,0.0,0.0,1e-07,33411.563445620006,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.971756091734278e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:40:00
2025-02-01,23,0.436,505.16741666666655,509.13346666666666,0.0,6000.0,10068.654053416665,10064.247331194443,0.0,505.16741666666655,0.0,3.9660500000001093,0.0,220.2529936666666,0.0,220.2529936666666,520.7508458333333,0.0,122,0.0,0.0,1e-07,33361.838001175565,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,03:50:00
2025-02-01,24,0.4378,547.8295833333333,483.6166666666666,0.0,6000.0,10064.247331194443,10122.038956194443,64.21291666666667,483.6166666666666,0.0,0.0,0.0,239.83979158333332,0.0,239.83979158333332,542.6191666666666,0.0,121,0.0,0.0,1e-07,33357.43127895334,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6555645743210334e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:00:00
2025-02-01,25,0.4401,538.1678999999999,491.1868,0.0,6000.0,10122.038956194443,10122.038956194443,0.0,538.1678999999999,0.0,0.0,0.0,236.84769278999997,0.0,236.84769278999997,529.3050333333333,0.0,120,0.0,0.0,1e-07,33299.639653953345,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:10:00
2025-02-01,26,0.4389,531.4535416666666,504.64528333333334,0.0,6000.0,10122.038956194443,10146.166388694443,26.8082583333333,504.64528333333334,0.0,0.0,0.0,233.2549594375,0.0,233.2549594375,519.2568208333332,0.0,119,0.0,0.0,1e-07,33299.639653953345,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:20:00
2025-02-01,27,0.4364,545.7483333333332,505.57833333333326,0.0,6000.0,10146.166388694443,10182.319388694443,40.16999999999996,505.57833333333326,0.0,0.0,0.0,238.16457266666663,0.0,238.16457266666663,530.655,0.0,118,0.0,0.0,1e-07,33275.51222145335,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:30:00
2025-02-01,28,0.4393,566.4918833333334,503.23096666666663,0.0,6000.0,10182.319388694443,10239.254213694443,63.26091666666673,503.23096666666663,0.0,0.0,0.0,248.85988434833337,0.0,248.85988434833337,542.9711791666666,0.0,117,0.0,0.0,1e-07,33239.35922145335,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:40:00
2025-02-01,29,0.4422,529.1632391666666,502.84698333333336,0.00023333333333333333,6000.0,10239.254213694443,10262.939053944443,26.316489166666543,502.84675000000004,0.0,0.0,0.0,233.99598435949994,0.0,233.99598435949994,550.9038874999999,0.0002533333333333334,116,0.0,0.0,1e-07,33134.11240756446,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,2.816907201324486e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,04:50:00
2025-02-01,30,0.4395,501.12374999999986,499.64166666666665,0.0,6000.0,10262.939053944443,10264.272928944443,1.4820833333332075,499.64166666666665,0.0,0.0,0.0,220.24388812499993,0.0,220.24388812499993,553.7533333333332,0.0,115,0.0,0.0,1e-07,32993.47293768483,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,05:00:00
2025-02-01,31,0.4333,534.9952666666667,488.78358333333335,0.0,6000.0,10264.272928944443,10305.863443944443,46.211683333333326,488.78358333333335,0.0,0.0,0.0,231.81344904666668,0.0,231.81344904666668,552.5619666666666,0.0,114,0.0,0.0,1e-07,32953.10195157371,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,0.0,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,05:10:00
2025-02-01,32,0.4439,573.0379316666667,498.51875,0.0033166666666666665,6000.0,10305.863443944443,10372.933692444443,74.52249833333337,498.51543333333336,0.0,0.0,0.0,254.37153786683336,0.0,254.37153786683336,553.7675875,0.0035733333333333333,113,0.0,0.0,1e-07,32911.511436573724,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,1.4551915228366852e-11,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,05:20:00
2025-02-01,33,0.4301,581.1700000000001,529.2233333333334,0.0,6000.0,10372.933692444443,10419.685692444444,51.946666666666715,529.2233333333334,0.0,0.0,0.0,249.96121700000003,0.0,249.96121700000003,559.1795833333333,0.0,112,0.0,0.0,1e-07,32844.44118807372,optimal,optimal,optimal,1e-07,2.4592546787627464e-12,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,9.999999999999998e-08,7.275957614183426e-12,0.0,0.0,0.0,6.277878126896433e-15,0.0,0.0,1e-07,05:30:00
2025-02-01,34,0.3713,1397.6740916666668,547.4103166666666,0.0,6000.0,10419.685692444444,10799.999999999998,422.57145283950604,975.1026388271607,0.0,1.8189894035458565e-12,0.0,518.9563902358334,0.0,518.9563902358334,563.3611374999999,0.0,111,0.0,0.0,1e-07,32797.68918807371,optimal,optimal,optimal,1e-07,0.0,0.0,2.873750620185294e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,05:40:00
2025-02-01,35,0.5708,1.1174671397670543e-05,531.2274,0.04623333333333333,6000.0,10799.999999999998,10209.798716120004,0.0,1.1174671397670543e-05,0.0,531.1811554919952,0.0,6.378502433790346e-06,0.0,6.378502433790346e-06,556.6571666666666,0.049729999999999996,110,0.0,0.0,1e-07,32360.872058295943,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,1.0913936421275139e-11,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,05:50:00
2025-02-01,36,0.9099,0.0,510.98333333333335,0.0,6000.0,10209.798716120004,9642.039456860744,0.0,0.0,0.0,510.9833333333336,0.0,0.0,0.0,0.0,548.2591666666666,0.0,109,0.0,0.0,1e-07,31687.83558923076,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:00:00
2025-02-01,37,0.9368,0.0,535.1871833333332,0.0,6000.0,9642.039456860744,9047.387030934819,0.0,0.0,0.0,535.1871833333335,0.0,0.0,0.0,0.0,556.5887666666666,0.0,108,0.0,0.0,1e-07,31072.517255897426,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:10:00
2025-02-01,38,0.8758,0.0,533.9993499999999,0.6440166666666667,6000.0,9047.387030934819,8454.769993897782,0.0,0.0,0.0,533.3553333333333,0.0,0.0,0.0,0.0,558.9440583333333,0.69269,107,0.0,0.0,1e-07,30422.540307749274,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:20:00
2025-02-01,39,0.8759,0.0,504.52,0.0,6000.0,8454.769993897782,7894.192216120004,0.0,0.0,0.0,504.52000000000044,0.0,0.0,0.0,0.0,551.6529166666667,0.0,106,0.0,0.0,1e-07,29725.183455897426,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:30:00
2025-02-01,40,0.8601,0.0,519.5536833333333,0.0,6000.0,7894.192216120004,7316.910345749633,0.0,0.0,0.0,519.5536833333335,0.0,0.0,0.0,0.0,558.5394708333333,0.0,105,0.0,0.0,1e-07,29077.970594786315,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:40:00
2025-02-01,41,0.8442,0.0,566.415,14.934916666666666,6000.0,7316.910345749633,6704.154697601485,0.0,0.0,0.0,551.4800833333333,0.0,0.0,0.0,0.0,593.8879541666666,11.580259999999999,104,0.0,0.0,1e-07,28432.18292256409,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,06:50:00
2025-02-01,42,0.8334,0.0,608.7916666666666,56.75,6000.0,6704.154697601485,6090.775067971856,0.0,0.0,0.0,552.0416666666666,0.0,0.0,0.0,0.0,637.1875,49.65375,103,0.0,0.0,1e-07,27740.55597811965,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:00:00
2025-02-01,43,0.8092,0.0,617.2140499999999,102.656,6000.0,6090.775067971856,5519.043901305189,0.0,0.0,0.0,514.5580499999999,0.0,0.0,0.0,0.0,649.5454916666666,92.8485233333333,102,0.0,0.0,1e-07,27033.534307749276,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:10:00
2025-02-01,44,0.7972,0.0,595.3964666666666,147.48791666666665,6000.0,5519.043901305189,5021.367734638523,0.0,0.0,0.0,447.90854999999993,0.0,0.0,0.0,0.0,646.2371125,138.4142733333333,101,0.0,0.0,1e-07,26328.660276267794,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:20:00
2025-02-01,45,0.7644,0.0,579.5366666666666,190.11249999999998,6000.0,5021.367734638523,4588.6742161200045,0.0,0.0,0.0,389.4241666666667,0.0,0.0,0.0,0.0,641.69875,186.20749999999998,100,0.0,0.0,1e-07,25684.168368860388,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:30:00
2025-02-01,46,0.6899,0.0,609.0003666666667,231.34661666666665,6000.0,4588.6742161200045,4169.058938342227,0.0,0.0,0.0,377.65375,0.0,0.0,0.0,0.0,636.5728708333332,234.7996133333333,99,0.0,0.0,1e-07,25197.875944786316,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:40:00
2025-02-01,47,0.86,0.0,640.2366833333333,279.07533333333333,6000.0,4169.058938342227,3767.768549453338,0.0,0.0,0.0,361.16134999999997,0.0,0.0,0.0,0.0,634.9578708333333,283.17373,98,0.0,0.0,1e-07,24799.098909601125,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,07:50:00
2025-02-01,48,1.1617,0.0,633.9416666666666,334.01874999999995,6000.0,3767.768549453338,3434.5208642681528,0.0,0.0,0.0,299.92291666666665,0.0,0.0,0.0,0.0,635.1125,332.0675,97,0.0,0.0,1e-07,24390.870557749276,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,3.637978807091713e-12,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:00:00
2025-02-01,49,1.1683,0.0,590.91065,388.6844166666666,6000.0,3434.5208642681528,3209.8250494533377,0.0,0.0,0.0,202.22623333333343,0.0,0.0,0.0,0.0,632.3002,382.5945133333333,96,0.0,0.0,1e-07,23952.112976267796,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:10:00
2025-02-01,50,1.0956,0.0,568.5581666666667,438.7655666666667,6000.0,3209.8250494533377,3065.6110494533377,0.0,0.0,0.0,129.7926,0.0,0.0,0.0,0.0,636.4029499999999,431.1187099999999,95,0.0,0.0,1e-07,23559.657961452976,optimal,optimal,optimal,1e-07,0.0,0.0,1.6200374375330284e-12,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,1.2391865317903015e-14,0.0,0.0,1e-07,08:20:00
