date,slot,price_yuan_per_kwh,soc_day_start_kwh,x_plan_kwh,y_plan_kwh,q_plan_kwh,z_plan_kwh,soc_plan_end_kwh,soc_plan_start_kwh,grid_purchase_plan_kwh,pv_forecast_kwh,risk_adjusted_net_load_kwh,planned_cost_slot_yuan,source_time
2025-02-01,34,0.3713,6000.0,833.3333333333334,564.3407583333334,0.0,0.0,10800.0,10050.0,1397.6740916666668,0.0,564.3407583333334,518.9563902358334,05:40:00
2025-02-01,35,0.5708,6000.0,0.0,1.1174671397670543e-05,0.0,577.0837554919954,10158.795827231117,10800.0,1.1174671397670543e-05,0.049729999999999996,577.0837666666667,6.378502433790346e-06,05:50:00
2025-02-01,36,0.9099,6000.0,0.0,0.0,0.0,557.8741666666668,9538.935642045932,10158.795827231117,0.0,0.0,557.8741666666668,0.0,06:00:00
2025-02-01,37,0.9368,6000.0,0.0,0.0,0.0,561.9380791666666,8914.559998527413,9538.935642045932,0.0,0.0,561.9380791666666,0.0,06:10:00
2025-02-01,38,0.8758,6000.0,0.0,0.0,0.0,567.5555283333333,8283.94274482371,8914.559998527413,0.0,0.69269,567.5555283333333,0.0,06:20:00
2025-02-01,39,0.8759,6000.0,0.0,0.0,0.0,560.5758333333334,7661.080707786672,8283.94274482371,0.0,0.0,560.5758333333334,0.0,06:30:00
2025-02-01,40,0.8601,6000.0,0.0,0.0,0.0,569.0490916666666,7028.803939268153,7661.080707786672,0.0,0.0,569.0490916666666,0.0,06:40:00
2025-02-01,41,0.8442,6000.0,0.0,0.0,0.0,590.2069066666668,6373.018487416301,7028.803939268153,0.0,11.580259999999999,590.2069066666668,0.0,06:50:00
2025-02-01,42,0.8334,6000.0,0.0,0.0,0.0,591.8787500000002,5715.375431860746,6373.018487416301,0.0,49.65375,591.8787500000002,0.0,07:00:00
2025-02-01,43,0.8092,6000.0,0.0,0.0,0.0,566.9508758333333,5085.430014268153,5715.375431860746,0.0,92.8485233333333,566.9508758333333,0.0,07:10:00
2025-02-01,44,0.7972,6000.0,0.0,0.0,0.0,496.0156675000002,4534.301494823709,5085.430014268153,0.0,138.4142733333333,496.0156675000002,0.0,07:20:00
2025-02-01,45,0.7644,6000.0,0.0,0.0,0.0,413.80041666666676,4074.523254082968,4534.301494823709,0.0,186.20749999999998,413.80041666666676,0.0,07:30:00
2025-02-01,46,0.6899,6000.0,0.0,0.0,0.0,398.6447708333333,3631.5846198237086,4074.523254082968,0.0,234.7996133333333,398.6447708333333,0.0,07:40:00
2025-02-01,47,0.86,6000.0,0.0,0.0,0.0,356.8939250000002,3235.035814268153,3631.5846198237086,0.0,283.17373,356.8939250000002,0.0,07:50:00
2025-02-01,48,1.1617,6000.0,0.0,0.0,0.0,296.37916666666655,2905.7256290829678,3235.035814268153,0.0,332.0675,296.37916666666655,0.0,08:00:00
2025-02-01,49,1.1683,6000.0,0.0,0.0,0.0,253.09744166666667,2624.5062494533386,2905.7256290829678,0.0,382.5945133333333,253.09744166666667,0.0,08:10:00
2025-02-01,50,1.0956,6000.0,0.0,0.0,0.0,229.93623000000008,2369.0215494533386,2624.5062494533386,0.0,431.1187099999999,229.93623000000008,0.0,08:20:00
2025-02-01,51,1.0849,6000.0,0.0,0.0,0.0,199.63583333333332,2147.203956860746,2369.0215494533386,0.0,479.46999999999997,199.63583333333332,0.0,08:30:00
2025-02-01,52,1.061,6000.0,0.0,0.0,0.0,158.73848583333302,1970.827861490376,2147.203956860746,0.0,532.85555,158.73848583333302,0.0,08:40:00
2025-02-01,53,1.043,6000.0,0.0,0.0,0.0,126.12052416666654,1830.6939457496355,1970.827861490376,0.0,583.5973366666667,126.12052416666654,0.0,08:50:00
2025-02-01,54,1.036,6000.0,0.0,0.0,0.0,122.82208333333358,1694.2249642681538,1830.6939457496355,0.0,627.3474999999999,122.82208333333358,0.0,09:00:00
2025-02-01,55,1.0147,6000.0,0.0,0.0,0.0,124.72081333333324,1555.6462827866724,1694.2249642681538,0.0,668.3014566666667,124.72081333333324,0.0,09:10:00
2025-02-01,56,0.9922,6000.0,0.0,0.0,0.0,66.54699749999997,1481.705174453339,1555.6462827866724,0.0,717.41919,66.54699749999997,0.0,09:20:00
2025-02-01,57,0.97,6000.0,0.0,0.0,8.598749999999768,0.0,1489.4440494533387,1481.705174453339,0.0,766.5849999999998,-8.598749999999768,0.0,09:30:00
2025-02-01,58,0.9422,6000.0,0.0,0.0,14.235165833333326,0.0,1502.2556987033392,1489.4440494533387,0.0,798.2844699999998,-14.235165833333326,0.0,09:40:00
2025-02-01,59,0.9569,6000.0,0.0,0.0,46.60488999999984,0.0,1544.2000997033392,1502.2556987033392,0.0,838.6385433333332,-46.60488999999984,0.0,09:50:00
2025-02-01,60,0.9977,6000.0,0.0,0.0,103.19708333333358,0.0,1637.0774747033392,1544.2000997033392,0.0,889.7387500000001,-103.19708333333358,0.0,10:00:00
2025-02-01,61,0.9919,6000.0,0.0,0.0,126.55089416666681,0.0,1750.9732794533393,1637.0774747033392,0.0,927.1767266666666,-126.55089416666681,0.0,10:10:00
2025-02-01,62,0.9588,6000.0,0.0,0.0,178.78822083333353,0.0,1911.8826782033395,1750.9732794533393,0.0,960.2729533333334,-178.78822083333353,0.0,10:20:00
2025-02-01,63,0.9549,6000.0,0.0,0.0,200.6674999999999,0.0,2092.4834282033394,1911.8826782033395,0.0,985.9099999999999,-200.6674999999999,0.0,10:30:00
2025-02-01,64,0.9839,6000.0,0.0,0.0,224.71036416666675,0.0,2294.7227559533394,2092.4834282033394,0.0,990.1014666666666,-224.71036416666675,0.0,10:40:00
2025-02-01,65,0.799,6000.0,0.0,0.0,238.9514566666669,0.0,2509.7790669533397,2294.7227559533394,0.0,999.1384933333333,-238.9514566666669,0.0,10:50:00
2025-02-01,66,0.5025,6000.0,0.0,0.0,273.4312500000002,0.0,2755.86719195334,2509.7790669533397,0.0,1020.6599999999999,-273.4312500000002,0.0,11:00:00
2025-02-01,67,0.4662,6000.0,0.0,0.0,258.43373499999984,0.0,2988.4575534533396,2755.86719195334,0.0,1036.4878033333332,-258.43373499999984,0.0,11:10:00
2025-02-01,68,0.5007,6000.0,0.0,0.0,274.2664275000002,0.0,3235.29733820334,2988.4575534533396,0.0,1041.50048,-274.2664275000002,0.0,11:20:00
2025-02-01,69,0.4827,6000.0,0.0,0.0,333.2279166666666,0.0,3535.20246320334,3235.29733820334,0.0,1045.6325,-333.2279166666666,0.0,11:30:00
2025-02-01,70,0.4785,6000.0,0.0,0.0,364.3439008333338,0.0,3863.1119739533406,3535.20246320334,0.0,1062.0360400000002,-364.3439008333338,0.0,11:40:00
2025-02-01,71,0.4662,6000.0,0.0,0.0,393.1563608333331,0.0,4216.9526987033405,3863.1119739533406,0.0,1071.6553233333332,-393.1563608333331,0.0,11:50:00
2025-02-01,72,0.4432,6000.0,0.0,478.5883333333335,833.3333333333334,0.0,4966.9526987033405,4216.9526987033405,478.5883333333335,1065.8075,-354.7449999999999,212.1103493333334,12:00:00
2025-02-01,73,0.4411,6000.0,0.0,518.2403216666665,833.3333333333334,0.0,5716.9526987033405,4966.9526987033405,518.2403216666665,1054.96834,-315.0930116666668,228.59580588716662,12:10:00
2025-02-01,74,0.4551,6000.0,189.12219727406818,0.0,309.0015283333332,0.0,6165.264051750002,5716.9526987033405,189.12219727406818,1051.3831933333333,-309.0015283333332,86.06951197942843,12:20:00
2025-02-01,75,0.4463,6000.0,439.2316666666667,0.0,394.1016666666667,0.0,6915.264051750002,6165.264051750002,439.2316666666667,1052.49875,-394.1016666666667,196.02909283333332,12:30:00
2025-02-01,76,0.4113,6000.0,414.2322025000002,0.0,419.1011308333332,0.0,7665.264051750002,6915.264051750002,414.2322025000002,1043.956333333333,-419.1011308333332,170.37370488825007,12:40:00
2025-02-01,77,0.5682,6000.0,0.0,0.0,368.4493799999999,0.0,7996.868493750002,7665.264051750002,0.0,1024.8193766666668,-368.4493799999999,0.0,12:50:00
2025-02-01,78,0.8279,6000.0,0.0,0.0,311.44791666666674,0.0,8277.171618750002,7996.868493750002,0.0,1008.93,-311.44791666666674,0.0,13:00:00
2025-02-01,79,0.8636,6000.0,0.0,0.0,325.4957599999999,0.0,8570.117802750003,8277.171618750002,0.0,1009.4629199999999,-325.4957599999999,0.0,13:10:00
2025-02-01,80,0.8416,6000.0,0.0,0.0,330.0680633333335,0.0,8867.179059750002,8570.117802750003,0.0,993.9141400000001,-330.0680633333335,0.0,13:20:00
2025-02-01,81,0.8618,6000.0,0.0,0.0,308.5687499999999,0.0,9144.890934750001,8867.179059750002,0.0,964.25,-308.5687499999999,0.0,13:30:00
2025-02-01,82,0.8623,6000.0,0.0,0.0,321.97911333333343,0.0,9434.672136750001,9144.890934750001,0.0,953.2581933333333,-321.97911333333343,0.0,13:40:00
2025-02-01,83,0.9026,6000.0,0.0,0.0,274.70704083333317,0.0,9681.908473500001,9434.672136750001,0.0,934.3816866666666,-274.70704083333317,0.0,13:50:00
2025-02-01,84,0.9754,6000.0,0.0,0.0,232.9358333333331,0.0,9891.5507235,9681.908473500001,0.0,898.13375,-232.9358333333331,0.0,14:00:00
2025-02-01,85,1.0002,6000.0,0.0,0.0,260.4520641666667,0.0,10125.95758125,9891.5507235,0.0,862.1088233333332,-260.4520641666667,0.0,14:10:00
2025-02-01,86,0.9978,6000.0,0.0,0.0,268.50935500000014,0.0,10367.61600075,10125.95758125,0.0,822.8484066666666,-268.50935500000014,0.0,14:20:00
2025-02-01,87,1.0271,6000.0,0.0,0.0,224.56124999999975,0.0,10569.72112575,10367.61600075,0.0,777.4374999999999,-224.56124999999975,0.0,14:30:00
2025-02-01,88,1.0906,6000.0,0.0,0.0,130.21182583333314,0.0,10686.911769,10569.72112575,0.0,729.6883233333332,-130.21182583333314,0.0,14:40:00
2025-02-01,89,0.9376,6000.0,0.0,0.0,53.91275666666672,0.0,10735.43325,10686.911769,0.0,685.3790899999999,-53.91275666666672,0.0,14:50:00
2025-02-01,90,0.6694,6000.0,0.0,0.0,71.74083333333317,0.0,10800.0,10735.43325,0.0,644.0899999999999,-71.74083333333317,0.0,15:00:00
2025-02-01,91,0.66,6000.0,0.0,12.023959999999988,0.0,0.0,10800.0,10800.0,12.023959999999988,600.7813699999999,12.023959999999988,7.935813599999992,15:10:00
2025-02-01,92,0.7217,6000.0,0.0,95.5249483333331,0.0,0.0,10800.0,10800.0,95.5249483333331,558.1075666666667,95.5249483333331,68.9403552121665,15:20:00
2025-02-01,93,0.7308,6000.0,0.0,118.53250000000008,0.0,0.0,10800.0,10800.0,118.53250000000008,513.58875,118.53250000000008,86.62355100000006,15:30:00
2025-02-01,94,0.7534,6000.0,0.0,148.26675999999998,0.0,0.0,10800.0,10800.0,148.26675999999998,460.82796999999994,148.26675999999998,111.70417698399997,15:40:00
2025-02-01,95,0.7823,6000.0,0.0,182.3270316666667,0.0,0.0,10800.0,10800.0,182.3270316666667,406.02832333333333,182.3270316666667,142.63443687283336,15:50:00
2025-02-01,96,0.8055,6000.0,0.0,210.9174999999999,0.0,0.0,10800.0,10800.0,210.9174999999999,352.85749999999996,210.9174999999999,169.89404624999992,16:00:00
2025-02-01,97,0.8271,6000.0,0.0,284.9948166666666,0.0,0.0,10800.0,10800.0,284.9948166666666,299.8116433333333,284.9948166666666,235.71921286499995,16:10:00
2025-02-01,98,0.8519,6000.0,0.0,330.4023699999998,0.0,0.0,10800.0,10800.0,330.4023699999998,247.67907333333332,330.4023699999998,281.4697790029998,16:20:00
2025-02-01,99,0.8791,6000.0,0.0,432.24583333333334,0.0,0.0,10800.0,10800.0,432.24583333333334,196.13375,432.24583333333334,379.98731208333334,16:30:00
2025-02-01,100,0.9024,6000.0,0.0,437.60211166666664,0.0,0.0,10800.0,10800.0,437.60211166666664,144.29698333333332,437.60211166666664,394.892145568,16:40:00
2025-02-01,101,0.9163,6000.0,0.0,421.5644741666666,0.0,0.0,10800.0,10800.0,421.5644741666666,95.89314666666667,421.5644741666666,386.2795276789166,16:50:00
2025-02-01,102,0.9264,6000.0,0.0,424.95875,0.0,0.0,10800.0,10800.0,424.95875,51.510000000000005,424.95875,393.681786,17:00:00
2025-02-01,103,0.9462,6000.0,0.0,463.49253166666654,0.0,0.0,10800.0,10800.0,463.49253166666654,12.085016666666666,463.49253166666654,438.5566334629999,17:10:00
2025-02-01,104,0.9742,6000.0,0.0,497.61443749999995,0.0,0.0,10800.0,10800.0,497.61443749999995,0.0,497.61443749999995,484.7759850124999,17:20:00
2025-02-01,105,0.9862,6000.0,0.0,498.18999999999994,0.0,0.0,10800.0,10800.0,498.18999999999994,0.0,498.18999999999994,491.31497799999994,17:30:00
2025-02-01,106,0.976,6000.0,0.0,471.9776883333332,0.0,0.0,10800.0,10800.0,471.9776883333332,0.72306,471.9776883333332,460.6502238133332,17:40:00
2025-02-01,107,1.0742,6000.0,0.0,474.49209166666657,0.0,0.0,10800.0,10800.0,474.49209166666657,0.0,474.49209166666657,509.69940486833326,17:50:00
2025-02-01,108,1.2313,6000.0,0.0,0.0,0.0,490.9816666666666,10254.464814814815,10800.0,0.0,0.0,490.9816666666666,0.0,18:00:00
2025-02-01,109,1.2561,6000.0,0.0,0.0,0.0,481.3912266666666,9719.585674074075,10254.464814814815,0.0,0.05191,481.3912266666666,0.0,18:10:00
2025-02-01,110,1.2447,6000.0,0.0,0.0,0.0,489.0128083333333,9176.23810925926,9719.585674074075,0.0,0.0,489.0128083333333,0.0,18:20:00
2025-02-01,111,1.2545,6000.0,0.0,0.0,0.0,484.7216666666667,8637.65847962963,9176.23810925926,0.0,0.0,484.7216666666667,0.0,18:30:00
2025-02-01,112,1.2522,6000.0,0.0,0.0,0.0,473.1883558333332,8111.893639814815,8637.65847962963,0.0,0.003726666666666667,473.1883558333332,0.0,18:40:00
2025-02-01,113,1.2881,6000.0,0.0,0.0,0.0,455.6593666666666,7605.60545462963,8111.893639814815,0.0,0.0,455.6593666666666,0.0,18:50:00
2025-02-01,114,1.3466,6000.0,0.0,0.0,0.0,490.1879166666667,7060.95221388889,7605.60545462963,0.0,0.0,490.1879166666667,0.0,19:00:00
2025-02-01,115,1.3523,6000.0,0.0,0.0,0.0,466.39109583333334,6542.739885185186,7060.95221388889,0.0,0.0002666666666666667,466.39109583333334,0.0,19:10:00
2025-02-01,116,1.3445,6000.0,0.0,0.0,0.0,491.35010833333337,5996.795320370371,6542.739885185186,0.0,0.0,491.35010833333337,0.0,19:20:00
2025-02-01,117,1.3483,6000.0,0.0,0.0,0.0,499.2475,5442.075875925926,5996.795320370371,0.0,0.0,499.2475,0.0,19:30:00
2025-02-01,118,1.349,6000.0,0.0,0.0,0.0,486.11872916666664,4901.94395462963,5442.075875925926,0.0,0.0,486.11872916666664,0.0,19:40:00
2025-02-01,119,1.3473,6000.0,0.0,0.0,0.0,471.726625,4377.8032601851855,4901.94395462963,0.0,0.0,471.726625,0.0,19:50:00
2025-02-01,120,1.3482,6000.0,0.0,0.0,0.0,485.77625,3838.0518712962967,4377.8032601851855,0.0,0.0,485.77625,0.0,20:00:00
2025-02-01,121,1.3513,6000.0,0.0,0.0,0.0,472.68046666666663,3312.851352777778,3838.0518712962967,0.0,0.0,472.68046666666663,0.0,20:10:00
2025-02-01,122,1.34,6000.0,0.0,0.0,0.0,473.3946624999999,2786.8572833333337,3312.851352777778,0.0,0.0,473.3946624999999,0.0,20:20:00
2025-02-01,123,1.3489,6000.0,0.0,0.0,0.0,506.9866666666666,2223.5387648148153,2786.8572833333337,0.0,0.0,506.9866666666666,0.0,20:30:00
2025-02-01,124,1.3952,6000.0,0.0,0.0,0.0,518.6185833333334,1647.295894444445,2223.5387648148153,0.0,0.0,518.6185833333334,0.0,20:40:00
2025-02-01,125,1.2226,6000.0,0.0,93.23806999999954,0.0,402.5663050000004,1200.0,1647.295894444445,93.23806999999954,0.0,495.80437499999994,113.99286438199942,20:50:00
2025-02-01,126,0.9332,6000.0,0.0,497.3329166666666,0.0,0.0,1200.0,1200.0,497.3329166666666,0.0,497.3329166666666,464.1110778333333,21:00:00
2025-02-01,127,0.9068,6000.0,0.0,482.5108166666666,0.0,0.0,1200.0,1200.0,482.5108166666666,0.0,482.5108166666666,437.5408085533333,21:10:00
2025-02-01,128,0.9371,6000.0,0.0,513.6422625,0.0,0.0,1200.0,1200.0,513.6422625,0.0,513.6422625,481.33416418875004,21:20:00
2025-02-01,129,0.9371,6000.0,0.0,523.2599999999999,0.0,0.0,1200.0,1200.0,523.2599999999999,0.0,523.2599999999999,490.3469459999999,21:30:00
2025-02-01,130,0.9871,6000.0,0.0,511.2377499999999,0.0,0.0,1200.0,1200.0,511.2377499999999,0.0,511.2377499999999,504.64278302499986,21:40:00
2025-02-01,131,0.7764,6000.0,0.0,498.9603083333333,0.0,0.0,1200.0,1200.0,498.9603083333333,0.0,498.9603083333333,387.3927833899999,21:50:00
2025-02-01,132,0.4209,6000.0,833.3333333333334,433.48291666666665,0.0,0.0,1950.0,1200.0,1266.81625,0.0,433.48291666666665,533.2029596250001,22:00:00
2025-02-01,133,0.3859,6000.0,833.3333333333334,402.5232208333332,0.0,0.0,2700.0,1950.0,1235.8565541666667,0.0,402.5232208333332,476.9170442529167,22:10:00
2025-02-01,134,0.4368,6000.0,0.0,401.70780833333333,0.0,0.0,2700.0,2700.0,401.70780833333333,0.0,401.70780833333333,175.46597068,22:20:00
2025-02-01,135,0.4198,6000.0,833.3333333333334,427.99375000000003,0.0,0.0,3450.0,2700.0,1261.3270833333333,0.0,427.99375000000003,529.5051095833334,22:30:00
2025-02-01,136,0.4186,6000.0,833.3333333333334,418.08782083333335,0.0,0.0,4200.0,3450.0,1251.4211541666668,0.0,418.08782083333335,523.8448951341668,22:40:00
2025-02-01,137,0.4241,6000.0,0.0,381.88420416666656,0.0,0.0,4200.0,4200.0,381.88420416666656,0.0,381.88420416666656,161.9570909870833,22:50:00
2025-02-01,138,0.4237,6000.0,833.3333333333334,369.9745833333333,0.0,0.0,4950.0,4200.0,1203.3079166666666,0.0,369.9745833333333,509.84156429166666,23:00:00
2025-02-01,139,0.4248,6000.0,0.0,419.9207583333333,0.0,0.0,4950.0,4950.0,419.9207583333333,0.0,419.9207583333333,178.38233814,23:10:00
2025-02-01,140,0.424,6000.0,0.0,451.0710166666667,0.0,0.0,4950.0,4950.0,451.0710166666667,0.0,451.0710166666667,191.25411106666667,23:20:00
2025-02-01,141,0.422,6000.0,833.3333333333334,407.87958333333324,0.0,0.0,5700.0,4950.0,1241.2129166666666,0.0,407.87958333333324,523.7918508333333,23:30:00
2025-02-01,142,0.424,6000.0,333.33333333333337,421.6459208333333,0.0,0.0,6000.0,5700.0,754.9792541666667,0.0,421.6459208333333,320.1112037666667,23:40:00
2025-02-01,143,0.4271,6000.0,0.0,492.9333541666667,0.0,0.0,6000.0,6000.0,492.9333541666667,0.0,492.9333541666667,210.53183556458333,23:50:00
2025-02-01,144,0.4276,6000.0,0.0,609.3387499999999,0.0,0.0,6000.0,6000.0,609.3387499999999,0.0,609.3387499999999,260.55324949999994,0:00+1
