date,slot,real_price,charge_kwh,discharge_kwh
2025-02-01,63,0.7446,292.22541666666666,0.0
2025-02-01,64,0.7982,301.0877333333334,0.0
2025-02-01,65,0.6917,343.2174,0.0
2025-02-01,66,0.438,407.3499999999999,0.0
2025-02-01,67,0.3671,388.4834666666666,0.0
2025-02-01,68,0.3419,395.24006666666673,0.0
2025-02-01,69,0.308,444.52750000000003,0.0
2025-02-01,70,0.3563,444.10710000000006,0.0
2025-02-01,71,0.3499,448.2673333333332,0.0
2025-02-01,72,0.2979,460.6229166666667,0.0
2025-02-01,73,0.3528,319.7948412441393,0.0
2025-02-01,74,0.4214,419.8843081978259,0.0
2025-02-01,75,0.4077,458.39083333333326,0.0
2025-02-01,76,0.3359,405.3852725195591,0.0
2025-02-01,77,0.4541,399.152729543822,0.0
2025-02-01,78,0.6884,413.5433333333333,0.0
2025-02-01,79,0.7168,421.64868333333334,0.0
2025-02-01,80,0.7194,225.27954989359085,0.0
2025-02-01,81,0.7375,399.5092525262347,0.0
2025-02-01,82,0.6413,392.4757166666667,0.0
2025-02-01,83,0.6761,323.70713333333333,0.0
2025-02-01,84,0.8225,148.30798855007944,0.0
2025-02-01,85,0.8111,0.0,0.0
2025-02-01,86,0.8061,12.79050447262004,0.0
2025-02-01,87,0.8727,0.0,0.0
2025-02-01,88,0.8717,0.0,0.0
2025-02-01,89,0.7054,0.0,0.0
2025-02-01,90,0.5147,0.0,0.0
2025-02-01,91,0.5575,-8.810729923425242e-13,0.0
2025-02-01,92,0.6606,0.0,19.550117967269443
2025-02-01,93,0.688,0.0,8.443150162385848
2025-02-01,94,0.6617,26.696698654124305,0.0
2025-02-01,95,0.6465,7.86289162939849,0.0
2025-02-01,96,0.6667,0.0,0.0
2025-02-01,97,0.6956,0.0,0.0
2025-02-01,98,0.7032,0.0,0.0
2025-02-01,99,0.7041,2.2737367544323206e-13,0.0
2025-02-01,100,0.7357,0.0,0.0
2025-02-01,101,0.7466,0.0,0.0
2025-02-01,102,0.7383,0.0,0.0
2025-02-01,103,0.7642,0.0,0.0
2025-02-01,104,0.787,0.0,0.0
2025-02-01,105,0.775,0.0,0.0
2025-02-01,106,0.7557,9.094947017729282e-13,0.0
2025-02-01,107,0.8692,0.0,113.37997083333482
2025-02-01,108,1.0662,0.0,428.46999999999935
2025-02-01,109,1.1465,0.0,454.13505
2025-02-01,110,1.1653,0.0,472.26531666666597
2025-02-01,111,1.1644,0.0,454.168333333334
2025-02-01,112,1.1265,0.0,418.3726333333333
2025-02-01,113,1.1134,0.0,414.08223333333444
2025-02-01,114,1.1312,0.0,432.1383333333333
2025-02-01,115,1.1292,0.0,424.01411666666667
2025-02-01,116,1.133,0.0,442.41246666666757
2025-02-01,117,1.1382,0.0,483.7466666666669
2025-02-01,118,1.1103,0.0,481.1844666666666
2025-02-01,119,1.0929,0.0,444.7659333333331
2025-02-01,120,1.1041,0.0,418.0950000000007
2025-02-01,121,1.1204,0.0,436.7405166666672
2025-02-01,122,1.1344,0.0,452.69785
2025-02-01,123,1.1597,0.0,449.96833333333325
2025-02-01,124,1.1766,0.0,455.0667000000001
2025-02-01,125,0.9864,0.0,454.0123666666668
2025-02-01,126,0.724,37.92790449928748,0.0
2025-02-01,127,0.7481,0.0,44.34460000000007
2025-02-01,128,0.8129,0.0,76.4556208333334
2025-02-01,129,0.8144,0.0,17.49083333333334
2025-02-01,130,0.8497,0.0,31.44431283262179
2025-02-01,131,0.6531,48.75620833333352,0.0
2025-02-01,132,0.3205,551.4783381458765,0.0
2025-02-01,133,0.2542,567.5193905802336,2.2737367544323206e-13
2025-02-01,134,0.273,0.0,27.94599572325487
2025-02-01,135,0.2774,0.0,31.8437500000085
2025-02-01,136,0.3501,0.0,13.313162499974236
2025-02-01,137,0.378,0.0,35.28421250000008
2025-02-01,138,0.3465,0.0,79.36333333333346
2025-02-01,139,0.3534,13.455808249316135,0.0
2025-02-01,140,0.3497,27.28757124463675,0.0
2025-02-01,141,0.3245,0.0,26.519999889962683
2025-02-01,142,0.3293,0.0,35.174729166657
2025-02-01,143,0.3592,0.0,495.01634135019185
2025-02-01,144,0.4038,0.0,605.6912499999995
2025-02-02,1,0.4523,833.3333333333334,-2.2737367544323206e-13
2025-02-02,2,0.4559,828.0030458333334,0.0
2025-02-02,3,0.4264,833.3333333333334,4.547473508864641e-13
2025-02-02,4,0.4251,833.3333333333334,9.094947017729282e-13
2025-02-02,5,0.4292,833.3333333333334,9.094947017729282e-13
2025-02-02,6,0.4478,833.3333333333334,0.0
2025-02-02,7,0.5032,3.5808041666667805,0.0
2025-02-02,8,0.4672,35.90214583333318,0.0
2025-02-02,9,0.389,833.3333333333334,0.0
2025-02-02,10,0.4462,58.00368749999984,0.0
2025-02-02,11,0.4778,0.0,0.0
2025-02-02,12,0.4332,0.0,0.0
2025-02-02,13,0.4262,812.1482582520566,0.0
2025-02-02,14,0.4412,75.03944583333328,0.0
2025-02-02,15,0.4418,11.377916666666692,0.0
2025-02-02,16,0.4245,16.896229136832517,0.0
2025-02-02,17,0.4533,666.5049947016482,0.0
2025-02-02,18,0.4922,830.6225000000002,0.0
2025-02-02,19,0.4433,0.0,0.0
2025-02-02,20,0.4219,0.0,0.0
2025-02-02,21,0.4714,789.0989094650195,-1.8189894035458565e-12
2025-02-02,22,0.5121,803.5072833333334,0.0
2025-02-02,23,0.4836,0.0,7.777087500000107
2025-02-02,24,0.4376,58.50791666666669,0.0
2025-02-02,25,0.4776,62.40129583333339,0.0
2025-02-02,26,0.4964,41.865449999999896,0.0
2025-02-02,27,0.4723,45.282499999999914,0.0
2025-02-02,28,0.4865,67.64172083333324,0.0
2025-02-02,29,0.4808,21.02111666666667,0.0
2025-02-02,30,0.4531,0.0,50.17500000000007
2025-02-02,31,0.4678,0.0,9.823716666666655
2025-02-02,32,0.4823,39.123658333333424,0.0
2025-02-02,33,0.4391,0.0,0.0
2025-02-02,34,0.3697,483.8116198045236,1.8189894035458565e-12
2025-02-02,35,0.5849,6.821210263296962e-13,0.0
2025-02-02,36,0.9636,6.821210263296962e-13,0.0
2025-02-02,37,1.0488,0.0,698.8887151330392
2025-02-02,38,1.0385,23.011081944444413,0.0
2025-02-02,39,1.0714,9.293603216371366,0.0
2025-02-02,40,1.0749,24.47475972222219,0.0
2025-02-02,41,1.0446,29.93186111111106,0.0
2025-02-02,42,0.9869,45.405766666666636,0.0
2025-02-02,43,0.9164,34.49102777777773,0.0
2025-02-02,44,0.9117,12.537922222222278,0.0
2025-02-02,45,0.9168,6.932108333333417,0.0
2025-02-02,46,0.8379,676.7474432441733,0.0
2025-02-02,47,1.0094,-3.410605131648481e-13,0.0
2025-02-02,48,1.3473,0.0,748.5133199001122
2025-02-02,49,1.3998,0.0,822.83135
2025-02-02,50,1.3427,0.0,758.8758666666665
2025-02-02,51,1.3172,0.0,692.5662499999999
2025-02-02,52,1.2806,0.0,640.1274999999999
2025-02-02,53,1.2438,0.0,586.0843
2025-02-02,54,1.2256,0.0,521.2029166666667
2025-02-02,55,1.2306,0.0,454.83883333333324
2025-02-02,56,1.2355,0.0,413.7835666666665
2025-02-02,57,1.2013,0.0,374.2825
2025-02-02,58,1.1141,0.0,288.9727102906626
2025-02-02,59,1.0893,0.0,231.40539999999987
2025-02-02,60,1.1386,0.0,222.3629166666667
2025-02-02,61,1.1539,0.0,210.75953333333337
2025-02-02,62,1.097,0.0,192.0332833333332
2025-02-02,63,1.0376,0.0,165.07499999999982
2025-02-02,64,1.0533,0.0,126.6086499999999
2025-02-02,65,0.9148,0.0,99.80025
2025-02-02,66,0.6806,818.1257070854375,0.0
2025-02-02,67,0.6578,833.3333333333334,0.0
2025-02-02,68,0.6943,833.3333333333334,9.094947017729282e-13
2025-02-02,69,0.6727,833.3333333333334,0.0
2025-02-02,70,0.6265,769.9309367501636,0.0
2025-02-02,71,0.577,785.701784017817,0.0
2025-02-02,72,0.5556,804.7063301403749,0.0
2025-02-02,73,0.5901,833.3333333333334,0.0
2025-02-02,74,0.6344,825.5159477272858,0.0
2025-02-02,75,0.6108,795.4527336719129,0.0
2025-02-02,76,0.519,767.4004076395662,0.0
2025-02-02,77,0.6941,419.1411464278571,0.0
2025-02-02,78,1.0283,0.0,0.0
2025-02-02,79,1.0587,1.832595252478555,0.0
2025-02-02,80,0.9965,2.2737367544323206e-13,0.0
2025-02-02,81,1.0091,3.979039320256561e-13,0.0
2025-02-02,82,1.0445,-6.252776074688882e-13,0.0
2025-02-02,83,1.052,0.0,105.30014859606734
2025-02-02,84,1.0369,0.0,99.86166666666668
2025-02-02,85,1.0441,0.0,146.23006666666663
2025-02-02,86,1.0639,0.0,200.45354999999995
2025-02-02,87,1.0889,0.0,230.09708333333333
2025-02-02,88,1.1026,0.0,252.98984999999993
2025-02-02,89,0.9951,0.0,306.1174500000001
2025-02-02,90,0.8205,812.8792950741034,0.0
2025-02-02,91,0.7696,833.3333333333334,1.8189894035458565e-12
2025-02-02,92,0.8245,3.284140141246894,0.0
2025-02-02,93,0.8914,6.120287331237819,0.0
2025-02-02,94,0.8933,0.0,0.0
2025-02-02,95,0.9024,0.0,0.0
2025-02-02,96,0.9311,0.0,5.599376551882301
2025-02-02,97,0.9295,0.0,0.0
2025-02-02,98,0.9789,0.0,0.0
2025-02-02,99,1.0591,0.0,0.0
2025-02-02,100,1.0582,0.0,0.0
2025-02-02,101,1.0373,0.0,0.0
2025-02-02,102,1.0422,0.0,0.0
2025-02-02,103,1.0598,0.0,0.0
2025-02-02,104,1.0817,0.0,0.0
2025-02-02,105,1.0782,0.0,0.0
2025-02-02,106,1.0433,6.912810557877947,0.0
2025-02-02,107,1.143,4.547473508864641e-13,0.0
2025-02-02,108,1.3075,-2.2737367544323206e-13,0.0
2025-02-02,109,1.2913,3.410605131648481e-13,0.0
2025-02-02,110,1.2583,0.0,53.706699102020934
2025-02-02,111,1.2799,0.0,6.575834231311774
2025-02-02,112,1.2635,0.0,14.441104166666832
2025-02-02,113,1.2481,0.0,22.833633333333523
2025-02-02,114,1.2611,0.0,720.628333333334
2025-02-02,115,1.2809,0.0,734.1428
2025-02-02,116,1.2785,0.0,718.8030333333336
2025-02-02,117,1.2632,0.0,688.3550000000005
2025-02-02,118,1.2665,0.0,714.8059333333331
2025-02-02,119,1.254,0.0,724.8145166666673
2025-02-02,120,1.2366,0.0,705.3150000000005
2025-02-02,121,1.2592,0.0,714.3538500000004
2025-02-02,122,1.254,0.0,707.17605
2025-02-02,123,1.2362,0.0,689.7199999999998
2025-02-02,124,1.2676,0.0,715.1150166666669
2025-02-02,125,1.16,0.0,449.5288041666672
2025-02-02,126,0.9655,21.74791666666681,0.0
2025-02-02,127,0.9396,0.0,7.069083333333424
2025-02-02,128,0.9423,0.0,21.968645833333426
2025-02-02,129,0.9317,9.585833333333426,0.0
2025-02-02,130,0.9705,53.94882083333323,0.0
2025-02-02,131,0.76,54.91429999999991,0.0
2025-02-02,132,0.4122,20.465000000000032,0.0
2025-02-02,133,0.3735,670.6206391207697,2.2737367544323206e-13
2025-02-02,134,0.4258,0.0,27.945995733833747
2025-02-02,135,0.4236,0.0,31.84374999999365
2025-02-02,136,0.4363,0.0,13.313162499988401
2025-02-02,137,0.4193,0.0,29.784574999991126
2025-02-02,138,0.3873,0.0,51.86083333333438
2025-02-02,139,0.4093,0.0,9.469135875406209e-09
2025-02-02,140,0.4166,0.0,-1.4097523148848266e-11
2025-02-02,141,0.4029,0.0,26.51999999051563
2025-02-02,142,0.4308,0.0,35.17472916665024
2025-02-02,143,0.4514,0.0,85.23703311683465
2025-02-02,144,0.4406,0.0,602.3054166222221
2025-02-03,1,0.4231,61.459227777777755,0.0
2025-02-03,2,0.4042,833.3333333333334,2.2737367544323206e-13
2025-02-03,3,0.404,813.4488888888891,0.0
2025-02-03,4,0.4367,833.3333333333334,0.0
2025-02-03,5,0.4177,833.3333333333334,0.0
2025-02-03,6,0.3709,833.3333333333334,9.094947017729282e-13
2025-02-03,7,0.4008,833.3333333333334,0.0
2025-02-03,8,0.4071,49.794391666666684,0.0
2025-02-03,9,0.3844,21.650000000000205,0.0
2025-02-03,10,0.4296,833.3333333333334,0.0
2025-02-03,11,0.4636,833.3333333333334,-1.8189894035458565e-12
2025-02-03,12,0.4511,813.9241666666666,0.0
2025-02-03,13,0.4437,21.2592249999999,0.0
2025-02-03,14,0.479,26.20932500000015,0.0
2025-02-03,15,0.505,17.58055555555552,0.0
2025-02-03,16,0.439,684.6458973165562,0.0
2025-02-03,17,0.4139,5.849465020577554,0.0
2025-02-03,18,0.4635,0.0,0.0
2025-02-03,19,0.4864,0.0,4.5075110414120445
2025-02-03,20,0.4564,0.0,36.14411666666649
2025-02-03,21,0.4331,0.0,0.0
2025-02-03,22,0.4884,822.6157291666667,0.0
2025-02-03,23,0.4919,16.02749305555551,0.0
2025-02-03,24,0.4421,25.547777777777924,0.0
2025-02-03,25,0.47,9.407208333333415,0.0
2025-02-03,26,0.5162,0.0,8.109459722222368
2025-02-03,27,0.5209,7.272777777777833,0.0
2025-02-03,28,0.4891,58.000687500000026,0.0
2025-02-03,29,0.485,0.0,0.0
2025-02-03,30,0.4985,0.0,17.803888888888878
2025-02-03,31,0.4617,45.22679722222222,0.0
2025-02-03,32,0.4288,78.96601388888894,0.0
2025-02-03,33,0.4191,833.3333333333334,0.0
2025-02-03,34,0.4384,482.85910538409075,0.0
2025-02-03,35,0.6877,20.434249999999338,0.0
2025-02-03,36,1.0257,0.0,5.254722222222085
2025-02-03,37,1.0734,0.0,758.6990410179329
2025-02-03,38,1.0585,0.0,4.440095047500904
2025-02-03,39,1.0968,1.106626873193477,0.0
2025-02-03,40,1.0751,13.714050990110877,0.0
2025-02-03,41,1.0347,10.22604154791486,0.0
2025-02-03,42,1.0049,0.0,0.0
2025-02-03,43,0.9738,0.0,0.0
2025-02-03,44,0.9724,0.0,0.0
2025-02-03,45,0.9529,0.0,0.0
2025-02-03,46,0.8663,783.3830812689514,0.0
2025-02-03,47,1.004,0.0,0.0
2025-02-03,48,1.2922,0.0,737.5629166666666
2025-02-03,49,1.3447,0.0,696.8596333333332
2025-02-03,50,1.3206,0.0,644.6328333333332
2025-02-03,51,1.3219,0.0,633.9412500000001
2025-02-03,52,1.2765,0.0,582.8406999999997
2025-02-03,53,1.2084,0.0,511.4707166666666
2025-02-03,54,1.176,0.0,479.5179166666667
2025-02-03,55,1.2113,0.0,515.9303666666665
2025-02-03,56,1.2121,0.0,485.5158
2025-02-03,57,1.1749,0.0,390.90583333333313
2025-02-03,58,1.1843,0.0,360.69461666666666
2025-02-03,59,1.1518,0.0,316.2564500000001
2025-02-03,60,1.0736,0.0,236.7891666666668
2025-02-03,61,1.049,0.0,196.02129999999988
2025-02-03,62,1.0744,0.0,199.0993666666667
2025-02-03,63,1.1249,0.0,225.4475
2025-02-03,64,1.1434,0.0,237.37681666666663
2025-02-03,65,0.9384,0.0,12.908347311134094
2025-02-03,66,0.6622,833.3333333333334,-4.547473508864641e-13
2025-02-03,67,0.6804,833.3333333333334,9.094947017729282e-13
2025-02-03,68,0.7161,833.3333333333334,0.0
2025-02-03,69,0.6605,833.3333333333334,9.094947017729282e-13
2025-02-03,70,0.6707,833.3333333333334,0.0
2025-02-03,71,0.6434,833.3333333333334,0.0
2025-02-03,72,0.5716,833.3333333333334,0.0
2025-02-03,73,0.5792,833.3333333333334,0.0
2025-02-03,74,0.6533,833.3333333333334,0.0
2025-02-03,75,0.6925,833.3333333333334,-1.8189894035458565e-12
2025-02-03,76,0.6327,789.4354867019629,0.0
2025-02-03,77,0.7523,197.48396675320592,0.0
2025-02-03,78,0.9964,30.522145245010478,0.0
2025-02-03,79,1.0208,3.962414116091054,0.0
2025-02-03,80,0.9956,7.105427357601002e-13,0.0
2025-02-03,81,1.0193,-5.684341886080801e-13,0.0
2025-02-03,82,1.0122,4.831690603168681e-13,0.0
2025-02-03,83,1.0024,0.0,30.99012034636486
2025-02-03,84,1.0153,0.0,194.15791666666678
2025-02-03,85,1.0397,0.0,192.12701666666658
2025-02-03,86,1.0457,0.0,182.65113333333352
2025-02-03,87,1.067,0.0,210.03624999999988
2025-02-03,88,1.1376,0.0,264.8922499999999
2025-02-03,89,1.0383,0.0,342.59159999999997
2025-02-03,90,0.8433,594.7908197163218,0.0
2025-02-03,91,0.8556,800.1892935100626,0.0
2025-02-03,92,0.877,354.953574444021,0.0
2025-02-03,93,0.8337,0.0,0.0
2025-02-03,94,0.8602,1.1368683772161603e-13,0.0
2025-02-03,95,0.9135,0.0,0.0
2025-02-03,96,0.9559,0.0,0.0
2025-02-03,97,0.9917,0.0,0.0
2025-02-03,98,0.9876,0.0,0.0
2025-02-03,99,0.9791,0.0,0.0
2025-02-03,100,1.0408,0.0,21.872684844298647
2025-02-03,101,1.0894,0.0,11.178815276969999
2025-02-03,102,1.0972,0.0,5.700938675461998
2025-02-03,103,1.1128,0.0,0.0
2025-02-03,104,1.1065,0.21581038373983574,0.0
2025-02-03,105,1.081,0.0,7.765138888888941
2025-02-03,106,1.0906,33.11566576001883,0.0
2025-02-03,107,1.1796,24.097632110093286,0.0
2025-02-03,108,1.2907,0.0,11.860000000000014
2025-02-03,109,1.3113,6.419097222222149,0.0
2025-02-03,110,1.2989,0.0,9.403515054886043
2025-02-03,111,1.3003,0.0,7.612791992441657
2025-02-03,112,1.3038,6.204695833333403,0.0
2025-02-03,113,1.2861,0.0,485.26376100823006
2025-02-03,114,1.259,0.0,690.7900000000009
2025-02-03,115,1.2604,0.0,712.6661999999997
2025-02-03,116,1.281,0.0,735.1843166666667
2025-02-03,117,1.2957,0.0,738.1149999999998
2025-02-03,118,1.2883,0.0,722.6534333333348
2025-02-03,119,1.2905,0.0,715.2438500000007
2025-02-03,120,1.2925,0.0,717.8283333333338
2025-02-03,121,1.2534,0.0,711.6539833333336
2025-02-03,122,1.2226,0.0,716.3881333333334
2025-02-03,123,1.2568,0.0,729.6016666666665
2025-02-03,124,1.3325,0.0,724.163
2025-02-03,125,1.1898,7.4258583333333945,0.0
2025-02-03,126,0.9345,8.791944444444539,0.0
2025-02-03,127,0.9407,6.195955452673502,0.0
2025-02-03,128,0.9742,0.0,24.8071611111111
2025-02-03,129,0.9576,14.123055555555652,0.0
2025-02-03,130,1.0083,24.021980555556524,0.0
2025-02-03,131,0.7932,51.33815277777785,0.0
2025-02-03,132,0.431,26.425678611175613,0.0
2025-02-03,133,0.4127,0.0,0.8060372654379079
2025-02-03,134,0.4591,0.0,0.0
2025-02-03,135,0.4257,0.0,30.297083333333262
2025-02-03,136,0.4447,0.0,24.359356944444357
2025-02-03,137,0.4293,0.0,18.96247500000004
2025-02-03,138,0.3831,0.0,27.500277777777796
2025-02-03,139,0.4118,0.0,7.960906944444446
2025-02-03,140,0.4357,0.0,0.0
2025-02-03,141,0.417,0.0,72.18821666666685
2025-02-03,142,0.4004,0.0,35.174729166667134
2025-02-03,143,0.4012,0.0,16.189949999999588
2025-02-03,144,0.4074,0.0,4.547473508864641e-13
2025-02-04,1,0.4005,833.3333333333334,0.0
2025-02-04,2,0.4108,833.3333333333334,0.0
2025-02-04,3,0.4217,810.4672222222223,0.0
2025-02-04,4,0.3879,833.3333333333334,9.094947017729282e-13
2025-02-04,5,0.381,833.3333333333334,0.0
2025-02-04,6,0.4298,833.3333333333334,0.0
2025-02-04,7,0.4852,22.99088888888889,0.0
2025-02-04,8,0.4816,46.336602777777784,0.0
2025-02-04,9,0.4387,833.3333333333334,0.0
2025-02-04,10,0.4332,40.433170833333406,0.0
2025-02-04,11,0.4211,10.529820833333247,0.0
2025-02-04,12,0.4079,833.3333333333334,0.0
2025-02-04,13,0.4468,735.8546030436873,0.0
2025-02-04,14,0.4658,809.5551375,0.0
2025-02-04,15,0.4548,819.4216666666682,0.0
2025-02-04,16,0.4748,829.7473125,0.0
2025-02-04,17,0.4967,0.0,0.0
2025-02-04,18,0.497,0.0,0.0
2025-02-04,19,0.4818,0.0,0.0
2025-02-04,20,0.458,0.0,0.0
2025-02-04,21,0.4531,0.0,0.0
2025-02-04,22,0.4868,0.0,0.0
2025-02-04,23,0.4699,26.392970833333266,0.0
2025-02-04,24,0.432,76.91722222222234,0.0
2025-02-04,25,0.4885,0.0,0.0
2025-02-04,26,0.5193,0.0,0.0
2025-02-04,27,0.4868,55.55388888888888,0.0
2025-02-04,28,0.4719,41.8554930555556,0.0
2025-02-04,29,0.4571,12.89867500000014,0.0
2025-02-04,30,0.433,1.759444444444398,0.0
2025-02-04,31,0.4287,52.5917750000001,0.0
2025-02-04,32,0.4825,0.0,0.0
2025-02-04,33,0.5052,35.8495833333335,0.0
2025-02-04,34,0.411,310.85387962963523,1.8189894035458565e-12
2025-02-04,35,0.6163,-6.821210263296962e-13,0.0
2025-02-04,36,1.0157,4.547473508864641e-13,0.0
2025-02-04,37,1.06,0.0,737.1900035555539
2025-02-04,38,1.0074,0.0,1.440431691366757
2025-02-04,39,1.0398,30.449258333333546,0.0
2025-02-04,40,1.0663,61.76661527777753,0.0
2025-02-04,41,1.046,64.41898472222204,0.0
2025-02-04,42,1.014,30.367544444444547,0.0
2025-02-04,43,1.0283,0.0,15.58592222222228
2025-02-04,44,1.0015,0.0,28.79954999999984
2025-02-04,45,0.8948,0.0,11.149972222222232
2025-02-04,46,0.8093,793.4493005448983,0.0
2025-02-04,47,1.0382,7.958078640513122e-13,0.0
2025-02-04,48,1.3987,0.0,759.4753940958001
2025-02-04,49,1.3894,0.0,769.8217291666665
2025-02-04,50,1.3081,0.0,715.1740333333332
2025-02-04,51,1.3044,0.0,675.3041666666666
2025-02-04,52,1.2383,0.0,604.2095666666667
2025-02-04,53,1.2197,0.0,575.4167666666667
2025-02-04,54,1.2392,0.0,571.5458333333335
2025-02-04,55,1.1757,0.0,500.44119999999987
2025-02-04,56,1.1966,0.0,464.66904999999997
2025-02-04,57,1.2647,0.0,270.98268709864004
2025-02-04,58,1.1707,0.0,25.9973260771136
2025-02-04,59,1.1168,0.0,342.7489499999999
2025-02-04,60,1.1355,0.0,306.0595833333334
2025-02-04,61,1.061,0.0,264.7047166666666
2025-02-04,62,1.0296,0.0,219.86784999999986
2025-02-04,63,1.0852,0.0,187.62541666666664
2025-02-04,64,1.0968,0.0,176.51319999999976
2025-02-04,65,0.9288,167.6574763039696,0.0
2025-02-04,66,0.714,833.3333333333334,4.547473508864641e-13
2025-02-04,67,0.7246,833.3333333333334,0.0
2025-02-04,68,0.7303,833.3333333333334,1.8189894035458565e-12
2025-02-04,69,0.6588,833.3333333333334,-9.094947017729282e-13
2025-02-04,70,0.6667,833.3333333333334,0.0
2025-02-04,71,0.6818,833.3333333333334,0.0
2025-02-04,72,0.6509,833.3333333333334,0.0
2025-02-04,73,0.6104,833.3333333333334,0.0
2025-02-04,74,0.6334,764.7756447838747,0.0
2025-02-04,75,0.6457,828.5141778322053,0.0
2025-02-04,76,0.5451,745.9137748719941,1.8189894035458565e-12
2025-02-04,77,0.709,0.0,0.0
2025-02-04,78,1.0348,0.0,0.0
2025-02-04,79,1.0198,2.8990143619012088e-12,0.0
2025-02-04,80,0.9583,0.0,0.0
2025-02-04,81,1.0209,0.0,0.0
2025-02-04,82,1.0769,3.126388037344441e-13,0.0
2025-02-04,83,1.106,9.947598300641403e-13,0.0
2025-02-04,84,1.1082,0.0,222.19624999999985
2025-02-04,85,1.0882,0.0,236.17623333333347
2025-02-04,86,1.1136,0.0,281.66668333333314
2025-02-04,87,1.1778,0.0,346.04624999999976
2025-02-04,88,1.1791,0.0,367.5974500000001
2025-02-04,89,1.0107,0.0,395.68516666666665
2025-02-04,90,0.815,31.27418026637173,0.0
2025-02-04,91,0.8547,828.6101267177905,0.0
2025-02-04,92,0.8875,833.3333333333334,0.0
2025-02-04,93,0.8267,565.0272760534136,0.0
2025-02-04,94,0.8268,0.0,0.0
2025-02-04,95,0.8717,0.0,0.0
2025-02-04,96,0.9299,0.0,13.819852690144103
2025-02-04,97,0.9935,0.0,17.148110171653457
2025-02-04,98,1.0272,0.0,0.0
2025-02-04,99,1.0285,0.0,0.0
2025-02-04,100,1.0322,0.0,0.0
2025-02-04,101,1.0628,0.0,1.0504956215247603
2025-02-04,102,1.0993,0.0,0.0
2025-02-04,103,1.0999,26.645899648645923,0.0
2025-02-04,104,1.1071,19.54943270410365,0.0
2025-02-04,105,1.1202,1.603064028080098,0.0
2025-02-04,106,1.1068,16.656059861413723,0.0
2025-02-04,107,1.1616,6.821210263296962e-13,0.0
