date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,initial_plan_cost_real_yuan,adjustment_cost_real_yuan,settled_total_cost_yuan,source_time
2025-02-01,11,0.3041,486.9318874999999,448.02596666666665,0.0,5641.434757175926,5676.450085925926,1200.0,38.905920833333255,448.02596666666665,0.0,0.0,0.0,148.07598698874997,0.0,148.07598698874997,486.9318874999999,499.92819999999995,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18073.771165531827,148.07598698874997,0.0,148.07598698874997,01:50:00
2025-02-01,12,0.2537,475.4045833333332,397.4033333333333,0.0,5676.450085925926,5746.651210925926,1200.0,78.00124999999991,397.4033333333333,0.0,0.0,0.0,120.61014279166663,0.0,120.61014279166663,475.4045833333332,501.53374999999994,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17980.691021964238,120.61014279166663,0.0,120.61014279166663,02:00:00
2025-02-01,13,0.3346,453.8852791666666,434.0906333333333,0.0,5746.651210925926,5764.466392175926,1200.0,19.794645833333277,434.0906333333333,0.0,0.0,0.0,151.87001440916663,0.0,151.87001440916663,453.8852791666666,495.9134416666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17817.093980297694,151.87001440916663,0.0,151.87001440916663,02:10:00
2025-02-01,14,0.3971,475.5811749999999,490.5609166666666,0.0,5764.466392175926,5747.822234768518,1200.0,0.0,475.5811749999999,0.0,14.979741666666712,0.0,188.85328459249996,0.0,188.85328459249996,475.5811749999999,499.3593708333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17779.726678679224,188.85328459249996,0.0,188.85328459249996,02:20:00
2025-02-01,15,0.367,0.0,503.22,0.0,5747.822234768518,5188.688901435185,1200.0,0.0,0.0,0.0,503.22000000000025,0.0,0.0,0.0,0.0,0.0,508.4508333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17751.458447198573,0.0,0.0,0.0,02:30:00
2025-02-01,16,0.3185,0.0,474.07281666666665,0.0,5188.688901435185,4661.941327430882,1200.0,0.0,0.0,0.0,474.0728166038725,6.279424269450828e-08,0.0,9.999983149100445e-08,9.999983149100445e-08,0.0,507.1182,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17118.890928672183,0.0,0.0,9.999983149100445e-08,02:40:00
2025-02-01,17,0.3285,0.0,461.38439999999997,0.0,4661.941327430882,4149.291994165196,1200.0,0.0,0.0,0.0,461.384399939117,6.088293957873248e-08,0.0,1.000002282580681e-07,1.000002282580681e-07,0.0,511.18375416666663,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,16481.478123051107,0.0,0.0,1.000002282580681e-07,02:50:00
2025-02-01,18,0.3772,531.7174999999999,476.94166666666666,0.0,4149.291994165196,4198.590244165196,1200.0,54.775833333333196,476.94166666666666,0.0,0.0,0.0,200.56384099999994,0.0,200.56384099999994,531.7174999999999,520.7624999999999,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,15968.828789653999,200.56384099999994,0.0,200.56384099999994,03:00:00
2025-02-01,19,0.3815,0.0,483.39955,0.0,4198.590244165196,3661.479633054085,1200.0,0.0,0.0,0.0,483.3995500000001,0.0,0.0,0.0,0.0,0.0,519.826875,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,15838.580928543775,0.0,0.0,0.0,03:10:00
2025-02-01,20,0.3822,0.0,486.6019166666666,0.0,3661.479633054085,3120.810836757789,1200.0,0.0,0.0,0.0,486.6019166666665,0.0,0.0,0.0,0.0,0.0,522.3059458333332,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,15222.128030396416,0.0,0.0,0.0,03:20:00
2025-02-01,21,0.3962,506.6391666666666,498.84833333333336,0.0,3120.810836757789,3127.822586757789,1200.0,7.790833333333239,498.84833333333336,0.0,0.0,0.0,200.7304378333333,0.0,200.7304378333333,506.6391666666666,524.5866666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14641.575900767746,200.7304378333333,0.0,200.7304378333333,03:30:00
2025-02-01,22,0.3879,482.6642208333333,518.3097333333333,0.0,3127.822586757789,3088.216461757789,1200.0,0.0,482.6642208333333,0.0,35.645512499999995,0.0,187.22545126125,0.0,187.22545126125,482.6642208333333,511.57220833333326,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14649.536428546242,187.22545126125,0.0,187.22545126125,03:40:00
2025-02-01,23,0.3405,505.0760958333333,509.13346666666666,0.0,3088.216461757789,3083.7082720082385,1200.0,0.0,505.0760958333333,0.0,4.057370774595597,5.87377826377633e-08,171.97841063125,1.0000107494079203e-07,171.97841073125107,505.0760958333333,520.7508458333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14584.113905395636,171.97841063125,0.0,171.97841073125107,03:50:00
2025-02-01,24,0.3164,0.0,483.6166666666666,0.0,3083.7082720082385,2546.3564202266207,1200.0,0.0,0.0,0.0,483.616666603456,6.321079126792029e-08,0.0,9.99994717858499e-08,9.99994717858499e-08,0.0,542.6191666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,14448.489048838946,0.0,0.0,9.99994717858499e-08,04:00:00
2025-02-01,25,0.3916,530.8568416666667,491.1868,0.0,2546.3564202266207,2582.0594577266206,1200.0,39.67004166666669,491.1868,0.0,0.0,0.0,207.88353919666667,0.0,207.88353919666667,530.8568416666667,529.3050333333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13911.137196929376,207.88353919666667,0.0,207.88353919666667,04:10:00
2025-02-01,26,0.4109,520.9609333333332,504.64528333333334,0.0,2582.0594577266206,2596.7435427266205,1200.0,16.315649999999835,504.64528333333334,0.0,0.0,0.0,214.0628475066666,0.0,214.0628475066666,520.9609333333332,519.2568208333332,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13875.434159430268,214.0628475066666,0.0,214.0628475066666,04:20:00
2025-02-01,27,0.361,537.7404166666666,505.57833333333326,0.0,2596.7435427266205,2625.6894177266204,1200.0,32.162083333333385,505.57833333333326,0.0,0.0,0.0,194.12429041666664,0.0,194.12429041666664,537.7404166666666,530.655,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13860.750074430422,194.12429041666664,0.0,194.12429041666664,04:30:00
2025-02-01,28,0.3799,510.67696249999995,503.23096666666663,0.0,2625.6894177266204,2632.3908139766204,1200.0,7.445995833333313,503.23096666666663,0.0,0.0,0.0,194.00617805374998,0.0,194.00617805374998,510.67696249999995,542.9711791666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13760.039273504877,194.00617805374998,0.0,194.00617805374998,04:40:00
2025-02-01,29,0.4094,489.60332083333316,502.84698333333336,0.00023333333333333333,2632.3908139766204,2617.675892680324,1200.0,0.0,489.60332083333316,0.0,13.243429166666886,0.0,200.44359954916658,0.0,200.44359954916658,489.60332083333316,550.9038874999999,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13646.544238366709,200.44359954916658,0.0,200.44359954916658,04:50:00
2025-02-01,30,0.4052,484.3833333333332,499.64166666666665,0.0,2617.675892680324,2600.72218897662,1200.0,0.0,484.3833333333332,0.0,15.25833333333344,0.0,196.27212666666662,0.0,196.27212666666662,484.3833333333332,553.7533333333332,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13511.581168922876,196.27212666666662,0.0,196.27212666666662,05:00:00
2025-02-01,31,0.3896,534.3841083333333,488.78358333333335,0.0,2600.72218897662,2641.76266147662,1200.0,45.60052499999995,488.78358333333335,0.0,0.0,0.0,208.19604860666666,0.0,208.19604860666666,534.3841083333333,552.5619666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13454.232224478827,208.19604860666666,0.0,208.19604860666666,05:10:00
2025-02-01,32,0.3908,563.1746791666667,498.51875,0.0033166666666666665,2641.76266147662,2699.95598272662,1200.0,64.65924583333333,498.51543333333336,0.0,0.0,0.0,220.08866461833333,0.0,220.08866461833333,563.1746791666667,553.7675875,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13413.191751979206,220.08866461833333,0.0,220.08866461833333,05:20:00
2025-02-01,33,0.3821,544.5441666666668,529.2233333333334,0.0,2699.95598272662,2713.74473272662,1200.0,15.32083333333344,529.2233333333334,0.0,0.0,0.0,208.07032608333338,0.0,208.07032608333338,544.5441666666668,559.1795833333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13322.475282581321,208.07032608333338,0.0,208.07032608333338,05:30:00
2025-02-01,34,0.3475,536.0680124999999,547.4103166666666,0.0,2713.74473272662,2701.1421726053836,1200.0,0.0,536.0680124999999,0.0,11.342304109112774,5.7553956834532375e-08,186.28363434374995,1e-07,186.28363444374995,536.0680124999999,563.3611374999999,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13273.240264059066,186.28363434374995,0.0,186.28363444374995,05:40:00
2025-02-01,35,0.5182,511.61595833333325,531.2274,0.04623333333333333,2701.1421726053836,2679.403052235013,1200.0,0.0,511.61595833333325,0.0,19.565208333333374,0.0,265.1193896083333,0.0,265.1193896083333,511.61595833333325,556.6571666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13204.024370481799,265.1193896083333,0.0,265.1193896083333,05:50:00
2025-02-01,36,0.8102,534.31625,510.98333333333335,0.0,2679.403052235013,2700.402677235013,1200.0,23.33291666666662,510.98333333333335,0.0,0.0,0.0,432.90302575,0.0,432.90302575,534.31625,548.2591666666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,13151.300990856245,432.90302575,0.0,432.90302575,06:00:00
2025-02-01,37,0.8756,0.0,535.1871833333332,0.0,2700.402677235013,2105.750251309087,1200.0,0.0,0.0,0.0,535.1871833333332,0.0,0.0,0.0,0.0,0.0,556.5887666666666,9.688786732856965,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,892.4933716954478,0.0,1e-07,20485.189608861656,467.74074189944446,-233.87037094972223,233.87037094972223,06:10:00
2025-02-01,38,0.818,412.70804095465155,533.9993499999999,0.6440166666666667,2105.750251309087,1971.6977042216631,1200.0,0.0,412.70804095465155,0.0,120.64729237868175,0.0,337.5951775009049,0.0,337.5951775009049,412.70804095465155,558.9440583333333,19.37757346571393,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,906.0868142462016,0.0,1e-07,19890.53718293897,435.76429423888874,-49.08455836899189,386.67973586989683,06:20:00
2025-02-01,39,0.7708,548.2988416666667,504.52,0.0,1971.6977042216631,2011.0986617216631,1200.0,43.77884166666672,504.52,0.0,0.0,0.0,422.6287471566667,0.0,422.6287471566667,548.2988416666667,551.6529166666667,29.066360198570898,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,897.746673404155,0.0,1e-07,19789.00443749671,422.6287471566667,0.0,422.6287471566667,06:30:00
2025-02-01,40,0.7715,553.4260972222221,519.5536833333333,0.0,2011.0986617216631,2041.583834221663,1200.0,33.87241388888879,519.5536833333333,0.0,0.0,0.0,426.96823400694433,0.0,426.96823400694433,553.4260972222221,558.5394708333333,38.75514693142786,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,917.243080033233,0.0,1e-07,19750.018633022504,426.96823400694433,0.0,426.96823400694433,06:40:00
2025-02-01,41,0.8181,564.2198111111111,566.415,14.934916666666666,2041.583834221663,2053.049589221663,1200.0,12.73972777777783,551.4800833333333,0.0,0.0,0.0,461.58822747,0.0,461.58822747,564.2198111111111,593.8879541666666,48.44393366428483,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,949.1049488665808,0.0,1.0000007932831068e-07,19708.66854742921,461.58822747,0.0,461.58822747,06:50:00
2025-02-01,42,0.8678,558.1060166666667,608.7916666666666,56.75,2053.049589221663,2058.507504221663,1200.0,6.064350000000104,552.0416666666666,0.0,0.0,0.0,484.3244012633334,0.0,484.3244012633334,558.1060166666667,637.1875,58.132720397141796,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,915.6607062979126,0.0,1.0000007932831068e-07,19708.11862243169,484.3244012633334,0.0,484.3244012633334,07:00:00
2025-02-01,43,0.864,515.6689050565348,617.2140499999999,102.656,2058.507504221663,2059.5072737725445,1200.0,1.1108550565348878,514.5580499999999,0.0,0.0,0.0,445.537933968846,0.0,445.537933968846,515.6689050565348,649.5454916666666,105.78871744463589,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,871.3720247387429,0.0,1e-07,19704.660246535695,445.55872079999995,-0.010393415576952975,445.548327384423,07:10:00
2025-02-01,44,0.8237,449.6242463284792,595.3964666666666,147.48791666666665,2059.5072737725445,2061.051400468176,1200.0,1.7156963284792823,447.90854999999993,0.0,0.0,0.0,370.3554917007683,0.0,370.3554917007683,449.6242463284792,646.2371125,153.44471449213,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,786.1963543448124,0.0,1e-07,19706.74873037793,371.0919568868055,-0.3682325930185905,370.7237242937869,07:20:00
2025-02-01,45,0.7654,399.3831916666667,579.5366666666666,190.11249999999998,2061.051400468176,2070.0145229681757,1200.0,9.959024999999997,389.4241666666667,0.0,0.0,0.0,305.68789490166665,0.0,305.68789490166665,399.3831916666667,641.69875,201.10071153962411,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,683.7584445741863,0.0,1e-07,19723.13084868373,305.68789490166665,0.0,305.68789490166665,07:30:00
2025-02-01,46,0.7258,360.50335138888875,609.0003666666667,231.34661666666665,2070.0145229681757,2050.9585245113853,1200.0,0.0,360.50335138888875,0.0,17.150398611111257,0.0,261.65333243805543,0.0,261.65333243805543,360.50335138888875,636.5728708333332,248.75670858711817,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,668.3161023365731,0.0,1.0000007932831068e-07,19714.1677261849,261.65333243805543,0.0,261.65333243805543,07:40:00
2025-02-01,47,0.8697,0.0,640.2366833333333,279.07533333333333,2050.9585245113853,1649.6681356224965,1200.0,0.0,0.0,0.0,361.16134999999997,0.0,0.0,0.0,0.0,0.0,634.9578708333333,296.4127056346123,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,734.481858118885,0.0,1e-07,19695.111727729804,277.42558004958335,-138.71279002479167,138.71279002479167,07:50:00
2025-02-01,48,1.0783,256.45308333333327,633.9416666666666,334.01874999999995,1649.6681356224965,1601.3683208076816,1200.0,0.0,256.45308333333327,0.0,43.46983333333338,0.0,276.5333597583333,0.0,276.5333597583333,256.45308333333327,635.1125,344.0687026821064,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,775.4792865165268,0.0,1e-07,19293.821338843278,276.5333597583333,0.0,276.5333597583333,08:00:00
2025-02-01,49,1.0448,212.73624722222223,590.91065,388.6844166666666,1601.3683208076816,1610.8273333076816,1200.0,10.510013888888807,202.22623333333343,0.0,0.0,0.0,222.26683109777778,0.0,222.26683109777778,212.73624722222223,632.3002,394.34117593740405,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,708.7516567880714,0.0,1e-07,19264.439549030518,222.26683109777778,0.0,222.26683109777778,08:10:00
2025-02-01,50,0.9667,176.13789027777784,568.5581666666667,438.7655666666667,1610.8273333076816,1652.5380945576817,1200.0,46.34529027777785,129.7926,0.0,0.0,0.0,170.27249853152784,0.0,170.27249853152784,176.13789027777784,636.4029499999999,444.61364919270164,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,585.9948779057073,0.0,1e-07,19338.40205903213,170.27249853152784,0.0,170.27249853152784,08:20:00
2025-02-01,51,0.9429,118.74376666666672,574.2283333333332,487.94374999999997,1652.5380945576817,1681.7513595576818,1200.0,32.45918333333344,86.28458333333327,0.0,0.0,0.0,111.96349759000005,0.0,111.96349759000005,118.74376666666672,641.4108333333334,494.88612244799924,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,535.6477040992498,0.0,1e-07,19286.344012113146,111.96349759000005,0.0,111.96349759000005,08:30:00
2025-02-01,52,0.893,31.483638888888777,577.8523166666666,541.8831666666666,1681.7513595576818,1676.7674583231137,1200.0,0.0,31.483638888888777,0.0,4.4855111111112365,0.0,28.114889527777677,0.0,28.114889527777677,31.483638888888777,636.7007791666665,545.1585957032969,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,543.0555955628766,0.0,1e-07,19133.63511719571,28.114889527777677,0.0,28.114889527777677,08:40:00
2025-02-01,53,0.9266,22.513623611111257,649.0800333333333,586.6261,1676.7674583231137,1632.3893364095336,1200.0,0.0,22.513623611111257,0.0,39.94030972222208,0.0,20.86112363805569,0.0,20.86112363805569,22.513623611111257,668.6288625,595.4310689585946,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,550.8376833261993,0.0,1e-07,19104.77597105551,20.86112363805569,0.0,20.86112363805569,08:50:00
2025-02-01,54,0.9995,42.7628000000002,737.1266666666667,621.9499999999999,1632.3893364095336,1551.929484557682,1200.0,0.0,42.7628000000002,0.0,72.41386666666654,0.0,42.7414186000002,0.0,42.7414186000002,42.7628000000002,728.4895833333334,645.7035422138922,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,559.7236602655054,0.0,1e-07,19132.377017025974,42.7414186000002,0.0,42.7414186000002,09:00:00
2025-02-01,55,0.9415,7.118445833333112,711.2534166666666,665.4293,1551.929484557682,1508.9231836317558,1200.0,0.0,7.118445833333112,0.0,38.70567083333344,0.0,6.702016752083125,0.0,6.702016752083125,7.118445833333112,753.6153749999999,700.6300349612186,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,567.1990676780747,0.0,1e-07,19036.003335459387,6.702016752083125,0.0,6.702016752083125,09:10:00
2025-02-01,56,0.8825,0.0,698.3616999999999,729.7221999999999,1508.9231836317558,1537.1476336317558,1200.0,0.0,0.0,31.360500000000002,0.0,0.0,0.0,0.0,0.0,0.0,744.1545083333333,755.5565277085448,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,573.3210575736219,0.0,1e-07,18992.997034534328,0.0,0.0,0.0,09:20:00
2025-02-01,57,0.8929,0.0,736.3866666666665,798.0874999999999,1537.1476336317558,1592.6783836317557,1200.0,0.0,0.0,61.70083333333332,0.0,0.0,0.0,0.0,0.0,0.0,729.8283333333333,810.483020455871,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,579.4163888548584,0.0,1e-07,18964.772584535167,0.0,0.0,0.0,09:30:00
2025-02-01,58,0.9059,0.0,733.2125666666667,838.3206833333334,1592.6783836317557,1687.2756886317557,1200.0,0.0,0.0,105.10811666666666,0.0,0.0,0.0,0.0,0.0,0.0,739.0130416666666,865.4095132031974,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,585.5326664448202,0.0,1e-07,18909.241834535995,0.0,0.0,0.0,09:40:00
2025-02-01,59,0.8581,0.0,697.1223666666666,867.3196166666667,1687.2756886317557,1840.4532136317557,1200.0,0.0,0.0,170.19725000000005,0.0,0.0,0.0,0.0,0.0,0.0,743.6516041666666,920.3360059505237,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,590.606169022855,0.0,1.0000007932831068e-07,18814.644529536665,0.0,0.0,0.0,09:50:00
2025-02-01,60,0.8084,0.0,678.5883333333334,894.01875,1840.4532136317557,2034.3405886317557,1200.0,0.0,0.0,215.4304166666666,0.0,0.0,0.0,0.0,0.0,0.0,732.5604166666667,975.2624986978501,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,594.6563807984119,0.0,1e-07,18661.467004537193,0.0,0.0,0.0,10:00:00
2025-02-01,61,0.8605,0.0,711.4322,911.8498333333333,2034.3405886317557,2214.716458631756,1200.0,0.0,0.0,200.41763333333336,0.0,0.0,0.0,0.0,0.0,0.0,723.4847541666666,1004.1748046981572,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,706.2993852836171,0.0,1e-07,18385.89204958126,0.0,0.0,0.0,10:10:00
2025-02-01,62,0.8292,0.0,706.70705,933.6272333333333,2214.716458631756,2418.944623631756,1200.0,0.0,0.0,226.92018333333328,0.0,0.0,0.0,0.0,0.0,0.0,724.8514749999999,1033.0871106984644,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,903.9182891725111,0.0,1.0000007932831068e-07,18059.148365324552,0.0,0.0,0.0,10:20:00
