date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation,predicted_adjustment_cost_yuan,price_forecast_yuan_per_kwh,contract_gamma,price_real_yuan_per_kwh
2025-02-01,00:00,11,0.0,486.9318874999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3041
2025-02-01,00:00,12,0.0,475.4045833333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.2537
2025-02-01,00:00,13,0.0,453.8852791666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3346
2025-02-01,00:00,14,0.0,475.5811749999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3971
2025-02-01,00:00,15,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.367
2025-02-01,00:00,16,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3185
2025-02-01,00:00,17,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3285
2025-02-01,00:00,18,0.0,531.7174999999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3772
2025-02-01,00:00,19,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3815
2025-02-01,00:00,20,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3822
2025-02-01,00:00,21,0.0,506.6391666666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3962
2025-02-01,00:00,22,0.0,482.6642208333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3879
2025-02-01,00:00,23,0.0,505.0760958333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3405
2025-02-01,00:00,24,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3164
2025-02-01,00:00,25,0.0,530.8568416666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3916
2025-02-01,00:00,26,0.0,520.9609333333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4109
2025-02-01,00:00,27,0.0,537.7404166666666,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.361
2025-02-01,00:00,28,0.0,510.67696249999995,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3799
2025-02-01,00:00,29,0.0,489.60332083333316,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4094
2025-02-01,00:00,30,0.0,484.3833333333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4052
2025-02-01,00:00,31,0.0,534.3841083333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3896
2025-02-01,00:00,32,0.0,563.1746791666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3908
2025-02-01,00:00,33,0.0,544.5441666666668,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3821
2025-02-01,00:00,34,0.0,536.0680124999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3475
2025-02-01,00:00,35,0.0,511.61595833333325,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.5182
2025-02-01,00:00,36,0.0,534.31625,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8102
2025-02-01,00:00,37,0.0,534.1945430555555,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8756
2025-02-01,00:00,38,0.0,532.719186111111,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.818
2025-02-01,00:00,39,0.0,548.2988416666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7708
2025-02-01,00:00,40,0.0,553.4260972222221,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7715
2025-02-01,00:00,41,0.0,564.2198111111111,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8181
2025-02-01,00:00,42,0.0,558.1060166666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8678
2025-02-01,00:00,43,0.0,515.6929638888888,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.864
2025-02-01,00:00,44,0.0,450.5183402777777,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8237
2025-02-01,00:00,45,0.0,399.3831916666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7654
2025-02-01,00:00,46,0.0,360.50335138888875,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7258
2025-02-01,00:00,47,0.0,318.9899736111111,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8697
2025-02-01,00:00,48,0.0,256.45308333333327,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.0783
2025-02-01,00:00,49,0.0,212.73624722222223,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.0448
2025-02-01,00:00,50,0.0,176.13789027777784,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9667
2025-02-01,00:00,51,0.0,118.74376666666672,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9429
2025-02-01,00:00,52,0.0,31.483638888888777,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.893
2025-02-01,00:00,53,0.0,22.513623611111257,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9266
2025-02-01,00:00,54,0.0,42.7628000000002,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9995
2025-02-01,00:00,55,0.0,7.118445833333112,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9415
2025-02-01,00:00,56,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8825
2025-02-01,00:00,57,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8929
2025-02-01,00:00,58,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.9059
2025-02-01,00:00,59,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8581
2025-02-01,00:00,60,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8084
2025-02-01,00:00,61,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8605
2025-02-01,00:00,62,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8292
2025-02-01,00:00,63,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7446
2025-02-01,00:00,64,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7982
2025-02-01,00:00,65,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6917
2025-02-01,00:00,66,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.438
2025-02-01,00:00,67,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3671
2025-02-01,00:00,68,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3419
2025-02-01,00:00,69,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.308
2025-02-01,00:00,70,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3563
2025-02-01,00:00,71,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3499
2025-02-01,00:00,72,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.2979
2025-02-01,00:00,73,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3528
2025-02-01,00:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4214
2025-02-01,00:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4077
2025-02-01,00:00,76,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.3359
2025-02-01,00:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.4541
2025-02-01,00:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6884
2025-02-01,00:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7168
2025-02-01,00:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7194
2025-02-01,00:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7375
2025-02-01,00:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6413
2025-02-01,00:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6761
2025-02-01,00:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8225
2025-02-01,00:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8111
2025-02-01,00:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8061
2025-02-01,00:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8727
2025-02-01,00:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8717
2025-02-01,00:00,89,0.0,26.018393055555407,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7054
2025-02-01,00:00,90,0.0,41.11734999999999,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.5147
2025-02-01,00:00,91,0.0,150.61878888888884,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.5575
2025-02-01,00:00,92,0.0,238.21531944444428,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6606
2025-02-01,00:00,93,0.0,271.0583833333334,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.688
2025-02-01,00:00,94,0.0,312.6704888888888,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6617
2025-02-01,00:00,95,0.0,357.53701944444447,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6465
2025-02-01,00:00,96,0.0,393.04649999999987,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6667
2025-02-01,00:00,97,0.0,395.06034861111107,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.6956
2025-02-01,00:00,98,0.0,460.3498097222223,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7032
2025-02-01,00:00,99,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7041
2025-02-01,00:00,100,0.0,515.7652361111111,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7357
2025-02-01,00:00,101,0.0,470.60653472222225,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7466
2025-02-01,00:00,102,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7383
2025-02-01,00:00,103,0.0,447.2906,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7642
2025-02-01,00:00,104,0.0,462.9177958333334,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.787
2025-02-01,00:00,105,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.775
2025-02-01,00:00,106,0.0,448.72551250000004,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.7557
2025-02-01,00:00,107,0.0,441.47597499999995,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,0.8692
2025-02-01,00:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.0662
2025-02-01,00:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1465
2025-02-01,00:00,110,0.0,459.23577499999993,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1653
2025-02-01,00:00,111,0.0,441.83,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1644
2025-02-01,00:00,112,0.0,405.1628583333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1265
2025-02-01,00:00,113,0.0,436.5027708333332,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1134
2025-02-01,00:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1312
2025-02-01,00:00,115,0.0,430.67939583333333,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1292
2025-02-01,00:00,116,0.0,400.98376666666667,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.133
2025-02-01,00:00,117,0.0,434.85499999999996,0.0,0.0,0.0,0.85,0.25,2,27720.59963067325,18711.6759452173,optimal,optimal,0.0,6000.0,1200.0,1.000043994281441e-07,0.0,0.7229677083333335,1.0,1.1382
