date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,00:00,90,545.3962333333333,545.3962333333333,545.3962333333333,1.0,0.0,0.0
2025-02-01,00:00,91,490.88206111111106,490.88206111111106,490.88206111111106,1.0,0.0,0.0
2025-02-01,00:00,92,436.36788888888884,436.36788888888884,436.36788888888884,1.0,0.0,0.0
2025-02-01,00:00,93,381.8537166666666,381.8537166666666,381.8537166666666,1.0,0.0,0.0
2025-02-01,00:00,94,327.3395444444444,327.3395444444444,327.3395444444444,1.0,0.0,0.0
2025-02-01,00:00,95,272.8253722222222,272.8253722222222,272.8253722222222,1.0,0.0,0.0
2025-02-01,00:00,96,218.31119999999999,218.31119999999999,218.31119999999999,1.0,0.0,0.0
2025-02-01,00:00,97,189.57120277777773,189.57120277777773,189.57120277777773,1.0,0.0,0.0
2025-02-01,00:00,98,160.83120555555553,160.83120555555553,160.83120555555553,1.0,0.0,0.0
2025-02-01,00:00,99,132.09120833333333,132.09120833333333,132.09120833333333,1.0,0.0,0.0
2025-02-01,00:00,100,103.3512111111111,103.3512111111111,103.3512111111111,1.0,0.0,0.0
2025-02-01,00:00,101,74.6112138888889,74.6112138888889,74.6112138888889,1.0,0.0,0.0
2025-02-01,00:00,102,45.87121666666667,45.87121666666667,45.87121666666667,1.0,0.0,0.0
2025-02-01,00:00,103,38.226013888888886,38.226013888888886,38.226013888888886,1.0,0.0,0.0
2025-02-01,00:00,104,30.58081111111111,30.58081111111111,30.58081111111111,1.0,0.0,0.0
2025-02-01,00:00,105,22.935608333333334,22.935608333333334,22.935608333333334,1.0,0.0,0.0
2025-02-01,00:00,106,15.290405555555555,15.290405555555555,15.290405555555555,1.0,0.0,0.0
2025-02-01,00:00,107,7.645202777777783,7.645202777777783,7.645202777777783,1.0,0.0,0.0
2025-02-01,00:00,108,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,109,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,110,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,111,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,112,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,113,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,06:00,37,9.772738888888888,9.637405555555555,9.688786732856965,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,38,19.545477777777776,19.27481111111111,19.37757346571393,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,39,29.318216666666665,28.912216666666666,29.066360198570898,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,40,39.09095555555555,38.54962222222222,38.75514693142786,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,41,48.86369444444444,48.18702777777777,48.44393366428483,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,42,58.63643333333333,57.82443333333333,58.132720397141796,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,43,105.9495861111111,105.69026111111111,105.78871744463589,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,44,153.2627388888889,153.55608888888887,153.44471449213,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,45,200.57589166666665,201.42191666666668,201.10071153962411,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,46,247.88904444444444,249.2877444444444,248.75670858711817,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,47,295.2021972222222,297.1535722222222,296.4127056346123,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,48,342.51534999999996,345.01939999999996,344.0687026821064,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,49,392.12019166666664,395.7004833333333,394.34117593740405,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,50,441.7250333333333,446.3815666666667,444.61364919270164,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,51,491.32987499999996,497.06264999999996,494.88612244799924,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,52,540.9347166666666,547.7437333333334,545.1585957032969,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,53,590.5395583333333,598.4248166666666,595.4310689585946,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,54,640.1443999999999,649.1059,645.7035422138922,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,55,695.0601833333333,704.0389472222223,700.6300349612186,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,56,749.9759666666666,758.9719944444444,755.5565277085448,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,57,804.89175,813.9050416666665,810.483020455871,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,58,859.8075333333333,868.8380888888888,865.4095132031974,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,59,914.7233166666666,923.7711361111111,920.3360059505237,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,60,969.6391,978.7041833333333,975.2624986978501,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,61,1003.7716,1004.4215777777778,1004.1748046981572,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,62,1037.9041,1030.138972222222,1033.0871106984644,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,63,1072.0366,1055.8563666666664,1061.9994166987713,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,64,1106.1690999999998,1081.573761111111,1090.9117226990786,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,65,1140.3015999999998,1107.2911555555556,1119.8240286993857,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,66,1174.4341,1133.00855,1148.736334699693,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,67,1165.6361805555555,1137.9184666666665,1148.4418812359875,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,68,1156.838261111111,1142.8283833333332,1148.1474277722823,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,69,1148.0403416666666,1147.7383,1147.852974308577,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,70,1139.242422222222,1152.6482166666665,1147.5585208448715,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,71,1130.4445027777776,1157.5581333333332,1147.2640673811661,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,72,1121.6465833333332,1162.46805,1146.9696139174607,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,73,1102.5322583333332,1162.6345027777777,1139.8158519550236,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,74,1083.4179333333332,1162.8009555555554,1132.6620899925863,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,75,1064.3036083333332,1162.9674083333332,1125.508328030149,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,76,1045.1892833333332,1163.133861111111,1118.3545660677119,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,77,1026.0749583333331,1163.3003138888887,1111.2008041052745,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,78,1006.9606333333332,1163.4667666666664,1104.0470421428372,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,79,978.5977527777777,1126.9533499999998,1070.6280895724258,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,80,950.2348722222221,1090.439933333333,1037.2091370020146,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,81,921.8719916666666,1053.9265166666667,1003.7901844316033,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,82,893.5091111111111,1017.4131,970.371231861192,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,83,865.1462305555556,980.8996833333333,936.9522792907806,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,84,836.7833499999999,944.3862666666666,903.5333267203692,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,85,788.2188305555555,891.0591333333333,852.0143858154336,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,86,739.654311111111,837.732,800.495444910498,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,87,691.0897916666665,784.4048666666667,748.9765040055624,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,88,642.5252722222222,731.0777333333333,697.4575631006269,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,89,593.9607527777778,677.7506,645.9386221956912,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,90,545.3962333333333,624.4234666666666,594.4196812907556,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,91,490.88206111111106,579.0424333333333,545.5711250862272,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,92,436.36788888888884,533.6614,496.7225688816987,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,93,381.8537166666666,488.2803666666667,447.8740126771702,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,94,327.3395444444444,442.89933333333335,399.02545647264174,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,95,272.8253722222222,397.5183,350.1769002681133,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,96,218.31119999999999,352.1372666666667,301.32834406358484,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,97,189.57120277777773,304.2407527777778,260.7048674603666,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,98,160.83120555555553,256.34423888888887,220.08139085714834,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,99,132.09120833333333,208.447725,179.4579142539301,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,100,103.3512111111111,160.55121111111112,138.8344376507119,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,101,74.6112138888889,112.65469722222224,98.2109610474937,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,102,45.87121666666667,64.75818333333333,57.58748444427545,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,103,38.226013888888886,53.96515277777778,47.98957037022954,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,104,30.58081111111111,43.17212222222222,38.39165629618363,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,105,22.935608333333334,32.37909166666667,28.793742222137723,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,106,15.290405555555555,21.58606111111111,19.195828148091817,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,107,7.645202777777783,10.79303055555555,9.597914074045907,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,108,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,109,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,110,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,111,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,112,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,113,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,114,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,115,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,116,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,117,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,118,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,119,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,120,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,121,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,122,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,123,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,124,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,125,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,126,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,127,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,128,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,129,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,130,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,131,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,132,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,133,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,134,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,135,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,136,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,137,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,138,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,139,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,140,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,141,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,142,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,143,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,144,0.0,0.0,0.0,0.6203361283146992,0.08495520448903937,0.051995068443022804
2025-02-01,12:00,73,1139.8158519550236,1092.0000305555554,1114.8594566380466,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,74,1132.6620899925863,1083.343811111111,1106.9215206978238,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,75,1125.508328030149,1074.6875916666668,1098.9835847576005,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,76,1118.3545660677119,1066.0313722222222,1091.0456488173775,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,77,1111.2008041052745,1057.3751527777777,1083.1077128771542,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,78,1104.0470421428372,1048.7189333333333,1075.1697769369312,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,79,1070.6280895724258,1018.546111111111,1043.4450692806254,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,80,1037.2091370020146,988.373288888889,1011.7203616243202,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,81,1003.7901844316033,958.2004666666667,979.9956539680147,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,82,970.371231861192,928.0276444444444,948.2709463117092,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,83,936.9522792907806,897.8548222222222,916.5462386554036,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,84,903.5333267203692,867.6819999999999,884.8215309990981,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,85,852.0143858154336,824.0163083333333,837.4014173604692,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,86,800.495444910498,780.3506166666666,789.9813037218402,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,87,748.9765040055624,736.684925,742.5611900832112,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,88,697.4575631006269,693.0192333333332,695.141076444582,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,89,645.9386221956912,649.3535416666666,647.7209628059531,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,90,594.4196812907556,605.68785,600.3008491673243,0.5219275667876406,0.03787409230612573,0.034691708539922345
2025-02-01,12:00,91,545.5711250862272,558.0761166666666,552.0978249145058,0.5219275667876406,0.03787409230612573,0.034691708539922345
