date,slot,gamma,observed_count,observed_price_sum,baseline_observed_sum,baseline_price_yuan_per_kwh
2025-02-01,70,0.7970223592693891,70,40.3355,50.607739583333355,0.7229677083333335
2025-02-01,71,0.7926132747172236,71,40.6854,51.33070729166669,0.7229677083333335
2025-02-01,72,0.7873276958831283,72,40.9833,52.05367500000001,0.7229677083333335
2025-02-01,73,0.7832271603262159,73,41.3361,52.77664270833335,0.7229677083333335
2025-02-01,74,0.7805197023825531,74,41.7575,53.499610416666684,0.7229677083333335
2025-02-01,75,0.7776317810413815,75,42.1652,54.22257812500002,0.7229677083333335
2025-02-01,76,0.7735131093049482,76,42.5011,54.945545833333355,0.7229677083333335
2025-02-01,77,0.7716246989035943,77,42.9552,55.66851354166669,0.7229677083333335
2025-02-01,78,0.7739395921613462,78,43.6436,56.39148125000003,0.7229677083333335
2025-02-01,79,0.776693127729577,79,44.3604,57.11444895833336,0.7229677083333335
2025-02-01,80,0.7794227785069793,80,45.0798,57.837416666666684,0.7229677083333335
2025-02-01,81,0.7823941131704567,81,45.817299999999996,58.56038437500002,0.7229677083333335
2025-02-01,82,0.7836702609982873,82,46.4586,59.283352083333355,0.7229677083333335
2025-02-01,83,0.7854955971911642,83,47.134699999999995,60.00631979166669,0.7229677083333335
2025-02-01,84,0.7896881714609146,84,47.95719999999999,60.72928750000003,0.7229677083333335
2025-02-01,85,0.7935965870522824,85,48.768299999999996,61.45225520833336,0.7229677083333335
2025-02-01,86,0.79733369137162,86,49.5744,62.1752229166667,0.7229677083333335
2025-02-01,87,0.8020437392351327,87,50.4471,62.89819062500003,0.7229677083333335
2025-02-01,88,0.8066310225149024,88,51.318799999999996,63.621158333333355,0.7229677083333335
2025-02-01,89,0.8085306802723592,89,52.02419999999999,64.34412604166668,0.7229677083333335
2025-02-01,90,0.8074573024863152,90,52.53889999999999,65.06709375000001,0.7229677083333335
2025-02-01,91,0.807058069608684,91,53.09639999999999,65.79006145833334,0.7229677083333335
2025-02-01,92,0.8082175879450063,92,53.75699999999999,66.51302916666667,0.7229677083333335
2025-02-01,93,0.8097596902031385,93,54.44499999999999,67.235996875,0.7229677083333335
2025-02-01,94,0.8108819835303067,94,55.1067,67.95896458333333,0.7229677083333335
2025-02-01,95,0.8117593396067551,95,55.7532,68.68193229166666,0.7229677083333335
2025-02-01,96,0.8129094631646925,96,56.4199,69.40490000000003,0.7229677083333335
2025-02-01,97,0.814447977194266,97,57.1155,70.12786770833335,0.7229677083333335
2025-02-01,98,0.8160623605914199,98,57.8187,70.85083541666668,0.7229677083333335
2025-02-01,99,0.817656704615683,99,58.5228,71.57380312500001,0.7229677083333335
2025-02-01,100,0.8196562490544502,100,59.2585,72.29677083333334,0.7229677083333335
2025-02-01,101,0.8217654732597947,101,60.0051,73.01973854166667,0.7229677083333335
2025-02-01,102,0.8237207866235474,102,60.7434,73.74270625,0.7229677083333335
2025-02-01,103,0.8259859439990467,103,61.507600000000004,74.46567395833333,0.7229677083333335
2025-02-01,104,0.8285107779466134,104,62.2946,75.1886416666667,0.7229677083333335
2025-02-01,105,0.8308294412312893,105,63.0696,75.91160937500003,0.7229677083333335
2025-02-01,106,0.8328525116096717,106,63.8253,76.63457708333335,0.7229677083333335
2025-02-01,107,0.8363049806483565,107,64.6945,77.35754479166668,0.7229677083333335
2025-02-01,108,0.8422165517932423,108,65.7607,78.08051250000001,0.7229677083333335
2025-02-01,109,0.8490386442720055,109,66.9072,78.80348020833334,0.7229677083333335
2025-02-01,110,0.8559730980482146,110,68.0725,79.52644791666667,0.7229677083333335
2025-02-01,111,0.8627713916764007,111,69.2369,80.249415625,0.7229677083333335
2025-02-01,112,0.8689802263858165,112,70.36340000000001,80.97238333333337,0.7229677083333335
2025-02-01,113,0.8749188183736938,113,71.47680000000001,81.6953510416667,0.7229677083333335
2025-02-01,114,0.8809691959410313,114,72.60800000000002,82.41831875000003,0.7229677083333335
2025-02-01,115,0.8868902941134171,115,73.73720000000002,83.14128645833335,0.7229677083333335
2025-02-01,116,0.8927546157055981,116,74.87020000000001,83.86425416666668,0.7229677083333335
2025-02-01,117,0.8985801674905652,117,76.00840000000001,84.58722187500001,0.7229677083333335
2025-02-01,118,0.9039799392857689,118,77.1187,85.31018958333334,0.7229677083333335
2025-02-01,119,0.9090867110089754,119,78.2116,86.03315729166667,0.7229677083333335
2025-02-01,120,0.914237467383416,120,79.3157,86.75612500000004,0.7229677083333335
2025-02-01,121,0.9194894175249791,121,80.43610000000001,87.47909270833337,0.7229677083333335
2025-02-01,122,0.9248139965740018,122,81.57050000000001,88.2020604166667,0.7229677083333335
2025-02-01,123,0.930336506429967,123,82.73020000000001,88.92502812500003,0.7229677083333335
2025-02-01,124,0.9359584586362882,124,83.9068,89.64799583333335,0.7229677083333335
2025-02-01,125,0.9393858012906765,125,84.89320000000001,90.37096354166668,0.7229677083333335
2025-02-01,126,0.9398781985270733,126,85.61720000000001,91.09393125000001,0.7229677083333335
2025-02-01,127,0.9406253203910947,127,86.3653,91.81689895833334,0.7229677083333335
2025-02-01,128,0.9420610072199408,128,87.1782,92.53986666666671,0.7229677083333335
2025-02-01,129,0.9434905189154997,129,87.99260000000001,93.26283437500001,0.7229677083333335
2025-02-01,130,0.9452736267678628,130,88.84230000000001,93.98580208333335,0.7229677083333335
2025-02-01,131,0.944953674267593,131,89.4954,94.7087697916667,0.7229677083333335
2025-02-01,132,0.9411533558214744,132,89.8159,95.43173750000003,0.7229677083333335
2025-02-01,133,0.9367206711813936,133,90.0701,96.15470520833335,0.7229677083333335
2025-02-01,134,0.9325482051753182,134,90.34309999999999,96.8776729166667,0.7229677083333335
2025-02-01,135,0.9284826351517509,135,90.62049999999999,97.60064062500004,0.7229677083333335
2025-02-01,136,0.9252162480814743,136,90.97059999999999,98.32360833333335,0.7229677083333335
2025-02-01,137,0.9222792311525312,137,91.34859999999999,99.0465760416667,0.7229677083333335
2025-02-01,138,0.9190690520723069,138,91.6951,99.76954375000003,0.7229677083333335
2025-02-01,139,0.9159737244517432,139,92.04849999999999,100.49251145833335,0.7229677083333335
2025-02-01,140,0.9128860601237818,140,92.39819999999999,101.2154791666667,0.7229677083333335
2025-02-01,141,0.9095949844487863,141,92.72269999999999,101.93844687500004,0.7229677083333335
2025-02-01,142,0.9063970175909273,142,93.05199999999999,102.66141458333337,0.7229677083333335
2025-02-01,143,0.9035329895038557,143,93.4112,103.3843822916667,0.7229677083333335
2025-02-01,144,0.9011371435350057,144,93.815,104.10735000000003,0.7229677083333335
