date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-02-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1204.7374252454222,12,1204.7374252454222,optimal,optimal,54941.78268913884,0.0,0.0,12,9885.878620370371,optimal,optimal,-1723.3145101384075,0.08507222222215205,4335.293657147804,1.0,12,6225.226850519156,optimal,optimal,-729.1356063456341,0.0,2021.5497458716404,1.0,12,10772.798830571606,optimal,optimal,-0.5599207824787958,0.0,2.618900292222575,1.0,1280.088983557007,1200.0,10800.0,-2453.0100372665206,395.6196272410125,1314.3416797703017,53803.114331642624,11,42932.615594924835,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-02-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1280.088983557007,13,1280.088983557007,optimal,optimal,54500.07774375074,0.0,0.0,13,10559.814568395064,optimal,optimal,-2059.3147200371877,1.169977777780673,5386.719644627887,1.0,13,6649.872496309245,optimal,optimal,-410.02847156337214,60.13506213822973,1410.137624003838,1.0,13,10607.379461644065,optimal,optimal,153.6949060318794,111.81614046743391,7.814971202724859,1.0,1267.1230778325503,1200.0,10800.0,-2315.6482855686804,904.6106305185667,3208.0799717755044,55392.50942995757,28,43497.95535469325,0,1.0000621841754764e-07,optimal,optimal,optimal
2025-02-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1267.1230778325503,14,1267.1230778325503,optimal,optimal,50819.37249606844,0.0,0.0,14,9718.565923996157,optimal,optimal,-1514.0925854025622,0.0,4183.306066111649,1.0,14,6899.497762262402,optimal,optimal,145.9003005721156,172.31929143725407,141.188163211035,1.0,14,10779.129487530865,optimal,optimal,2.7391377026617646e-07,4.3098697233290295e-07,0.0,1.0,1406.85536379155,1267.1230778325503,10800.0,-1368.1922845565327,571.7699531478363,1649.321822822808,51100.50203433471,13,41245.97010508798,0,1.0000348993344232e-07,optimal,optimal,optimal
2025-02-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1406.85536379155,14,1406.85536379155,optimal,optimal,19000.923181303697,0.0,0.0,14,8092.513494257858,optimal,optimal,400.35518576825996,422.58725424513455,369.3322236111112,1.0,14,6890.333610368966,optimal,optimal,4.434986750803773,5.013163664687681,6.43358363952683,1.0,14,9923.372694660491,optimal,optimal,188.5994892720496,135.1956318611106,-3.410605131648481e-13,1.0,1277.8507409617378,1277.8507409617378,10800.0,593.3896617911133,75.79765176876828,162.69173402700974,19757.004577121817,5,33629.614233726694,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-02-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1277.8507409617378,14,1277.8507409617378,optimal,optimal,18390.835189562007,0.0,0.0,14,6380.8618165740745,optimal,optimal,-147.73152518417706,158.74727092393883,776.3311618312766,1.0,14,6562.640222407408,optimal,optimal,9.999615713240927e-08,2.480120905646759e-07,3.061870834712301e-07,1.0,14,9860.188666444139,optimal,optimal,215.85497219168008,156.1823835336087,5.684341886080801e-13,1.0,1211.4916667706664,1200.0,10799.999999947971,68.12344710749917,1038.2221545498246,2807.3579608187547,21266.31659748826,30,32447.998915871656,0,1.000043994281441e-07,optimal,optimal,optimal
2025-02-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1211.4916667706664,14,1211.4916667706664,optimal,optimal,51757.84273617978,0.0,0.0,14,10652.093165123455,optimal,optimal,-990.0279318269304,0.0,2556.5441760556264,1.0,14,5891.317176339401,optimal,optimal,-106.05331082567261,0.0,273.0747261412814,1.0,14,10331.969272663468,optimal,optimal,550.6334636539943,358.7592029125483,0.0,1.0,1236.3046946132033,1211.4916667706664,10800.0,-545.4477789986088,1216.7481733843938,3395.5366531204027,54607.93161030157,32,38998.027826465666,0,1.0000348993344232e-07,optimal,optimal,optimal
2025-02-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1236.3046946132033,14,1236.3046946132033,optimal,optimal,51572.2371380051,0.0,0.0,14,10738.30520833333,optimal,optimal,-1077.8011003637412,188.83912447354862,3637.860156913278,1.0,14,8007.1102756481505,optimal,optimal,-896.2187012399015,0.0,3004.45951336763,1.0,14,10392.307215012095,optimal,optimal,405.5947960304643,280.0893396537231,0.0,1.0,1248.499060837962,1209.5091111111115,10800.0,-1568.4250055731784,1095.1032470242826,2841.8539595293705,52845.66609196129,27,35052.75847312425,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-02-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1248.499060837962,14,1248.499060837962,optimal,optimal,45705.07088575188,0.0,0.0,14,9877.086111111112,optimal,optimal,3811.8642740376717,5168.075200344984,0.0,1.0,14,8596.997155555555,optimal,optimal,-324.4034820217747,0.0,1315.2934234696247,1.0,14,10328.67474772338,optimal,optimal,544.1546213631559,344.6664322780318,0.0,1.0,1294.5529294405148,1245.0126468518506,10800.0,4031.615413379053,1169.3433708751363,3301.1340434663507,53037.82034259728,31,37241.40396850015,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-02-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1294.5529294405148,14,1294.5529294405148,optimal,optimal,48068.09325863383,0.0,0.0,14,9200.315771722435,optimal,optimal,608.046528186514,704.5925784836364,106.65730555555638,1.0,14,6728.110108110181,optimal,optimal,913.1726112329819,976.4391080634508,12.18807699511899,1.0,14,10536.923063957407,optimal,optimal,14.05509554910169,15.515049405061973,0.0,1.0,1200.0000000519694,1200.0,10631.302807400853,1535.2742349685977,269.9152630360228,788.8623991094454,50392.229892711875,13,39935.84479503462,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-02-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519694,14,1200.0000000519694,optimal,optimal,49687.299702083415,0.0,0.0,14,9616.029424129318,optimal,optimal,803.3535548631479,1338.2851812104827,2537.4636806811695,1.0,14,6493.825459398078,optimal,optimal,-636.0489589048964,0.0,1770.025705925082,1.0,14,10474.023409280195,optimal,optimal,226.55809512192923,137.80362862652993,0.0,1.0,1264.433335547062,1200.0000000519694,10595.368788658248,393.86269108018075,9.416604968101472e-08,2e-07,50081.1623933636,0,39464.30126920399,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-02-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1264.433335547062,14,1264.433335547062,optimal,optimal,17728.270773081953,0.0,0.0,14,6551.234850371452,optimal,optimal,357.23602688333784,314.58456822772547,0.0,1.0,14,7986.274097537763,optimal,optimal,191.9321244421191,136.41460521642824,0.0,1.0,14,9770.923712962964,optimal,optimal,306.7861014472223,184.70918958002125,0.0,1.0,1200.0000000519697,1200.0000000519697,10616.634307674585,855.9542527726792,60.55130970332476,188.47602912892393,18772.701054983558,5,31695.655094836093,0,1.000043994281441e-07,optimal,optimal,optimal
2025-02-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,18231.942979394014,0.0,0.0,14,6080.08437787037,optimal,optimal,549.1202446472895,482.75173817795604,153.2456040265907,1.0,14,7053.338159999998,optimal,optimal,-163.64973325258688,0.0,403.65463494444185,1.0,14,9786.29032018063,optimal,optimal,474.8430451241127,289.0199784257776,0.0,1.0,1207.257259204732,1200.0,10591.754579734907,860.3135565188153,184.62888756539405,494.41217390079515,19586.668709813628,9,31411.636812091223,0,1.0000186193792614e-07,optimal,optimal,optimal
2025-02-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1207.257259204732,14,1207.257259204732,optimal,optimal,49049.28738297307,0.0,0.0,14,9706.4340437037,optimal,optimal,1362.3033828295602,1197.0233786626097,164.26055770083565,1.0,14,6768.315589073385,optimal,optimal,-1269.3293328895195,0.0,3541.801228937525,1.0,14,10548.256250354723,optimal,optimal,339.1524373318956,193.0613345140821,0.0,1.0,1211.8332553675914,1207.257259204732,10589.266451111109,432.1264872719363,277.5303578295267,1197.3089795673295,50678.72284981233,9,40337.39901543287,0,1.0000395650422434e-07,optimal,optimal,optimal
2025-02-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1211.8332553675914,14,1211.8332553675914,optimal,optimal,47269.97540909461,0.0,0.0,14,9959.559259259258,optimal,optimal,1161.1263374854923,1743.819342567645,77.04765277777801,1.0,14,7320.139089629318,optimal,optimal,-909.1316044584826,0.0,2723.018711950277,1.0,14,10589.537963105879,optimal,optimal,291.73221306876667,159.1040974202403,0.0,1.0,1232.666304855523,1211.8332553675914,10800.0,543.7269460957764,396.6775263916606,1930.535233517628,49744.23758870801,9,37177.8262210112,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-02-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1232.666304855523,14,1232.666304855523,optimal,optimal,48665.488244483706,0.0,0.0,14,9770.390997222215,optimal,optimal,-33.282569305818356,754.1694953503124,2562.8480418436725,1.0,14,6844.0303248230275,optimal,optimal,-1284.3387787828224,0.0,3891.4399805615276,1.0,14,10543.174307383637,optimal,optimal,295.50080382098133,161.6683357436138,0.0,1.0,1213.775107689814,1213.5211627378444,10779.37806203703,-1022.1205442676595,259.5238954863899,1150.2628176991293,48793.630517915175,8,38663.323197468104,0,1.0001067707321454e-07,optimal,optimal,optimal
2025-02-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.775107689814,14,1213.775107689814,optimal,optimal,44226.70858816865,0.0,0.0,14,9757.763034185617,optimal,optimal,1984.995401646991,2332.057539416519,0.0,1.0,14,6780.080329470494,optimal,optimal,785.8899145368828,796.2655903443311,22.184683333333624,1.0,14,10558.53508807429,optimal,optimal,309.09066027082685,172.11483039472682,0.0,1.0,1215.4540952384077,1213.775107689814,10654.262960111542,3079.9759764547007,108.01991195068636,558.4420589547453,47865.12662357809,2,40047.1165314444,0,1.00000761449337e-07,optimal,optimal,optimal
2025-02-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1215.4540952384077,14,1215.4540952384077,optimal,optimal,45056.78887563624,0.0,0.0,14,9914.937802592593,optimal,optimal,874.5151017970443,997.968140633114,636.6964154441071,1.0,14,6702.051945299457,optimal,optimal,-117.06078794641661,5.57600390038715e-06,433.25133502983834,1.0,14,10492.853514435576,optimal,optimal,378.53277384413536,236.40129871891287,0.0,1.0,1236.2511072947932,1199.9999999999998,10797.49521,1135.987087694763,172.71997235383625,857.6914485049759,47050.467411835976,7,40472.21445962344,0,1.00000761449337e-07,optimal,optimal,optimal
2025-02-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1236.2511072947932,14,1236.2511072947932,optimal,optimal,17461.305892651075,0.0,0.0,14,5897.263315086871,optimal,optimal,116.84147918018797,270.6354497551489,375.8136297696346,1.0,14,9186.744221111112,optimal,optimal,360.2140339057577,268.12264628554715,0.0,1.0,14,9779.504992524811,optimal,optimal,109.25550144992934,82.75303093628321,0.0,1.0,1227.439769684256,1200.0,10635.131444888058,586.3110145358751,31.251777567711652,92.23650247503237,18139.853409661984,2,31255.420220373155,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1227.439769684256,14,1227.439769684256,optimal,optimal,19660.197788780948,0.0,0.0,14,9476.493539362255,optimal,optimal,-301.6555048594884,21.05974174451603,1030.032297517017,1.0,14,10578.75343711393,optimal,optimal,-12.654432462683058,21.494464377228006,58.822333399656635,1.0,14,9955.421695263452,optimal,optimal,110.92526345951438,109.56580480584552,0.0,1.0,1237.024486989488,1226.9065822925181,10578.75343711393,-203.3846738626571,2.0906398992194625e-07,5.000036312461816e-07,19456.813115418296,0,29630.414748365525,0,1.000043994281441e-07,optimal,optimal,optimal
2025-03-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1237.024486989488,14,1237.024486989488,optimal,optimal,51322.38109868945,0.0,0.0,14,10010.93888888889,optimal,optimal,1329.3103848598012,1242.7239118888874,666.6764539094684,1.0,14,8940.975775818468,optimal,optimal,-1114.5327556690806,66.95241223671542,3767.1577609271267,1.0,14,10505.55113942522,optimal,optimal,331.4702460681775,214.8977700770393,0.0,1.0,1200.0000000519697,1200.0,10800.000000000002,546.247875258898,99.5910252052737,356.1925265140474,52224.8215004624,6,39727.54688048445,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-03-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,52678.63861024938,0.0,0.0,14,10210.026356018529,optimal,optimal,-1006.8555191420977,764.2118845615768,6112.31595242834,1.0,14,7700.59780743827,optimal,optimal,-261.9587562203455,0.0,721.6679254228472,1.0,14,10639.466467547629,optimal,optimal,73.54014610336155,65.43561425454287,0.0,1.0,1210.7470379884403,1200.0,10800.0,-1195.2741292590815,29.991528204148135,115.93463541755594,51599.299116407856,4,40646.57142276719,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-03-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1210.7470379884403,14,1210.7470379884403,optimal,optimal,47020.470073137796,0.0,0.0,14,10005.065740740742,optimal,optimal,531.4377612825647,482.80699166816896,2.1495744750534413,1.0,14,8031.788062411924,optimal,optimal,-382.69892224872524,0.0,1266.9963496588136,1.0,14,10279.003803041902,optimal,optimal,344.5499549037511,264.88694769562346,0.0,1.0,1200.0000000520536,1200.0000000520536,10800.0,493.2887939375905,494.6232282169535,1572.863324427044,49086.622191502436,12,37510.01077558421,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-03-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000520536,14,1200.0000000520536,optimal,optimal,49537.450262653605,0.0,0.0,14,9900.021737553572,optimal,optimal,-1199.6044171695828,0.0,3380.8418713276196,1.0,14,8144.478751859693,optimal,optimal,-1194.1555953050565,74.52161979838701,3874.934540659576,1.0,14,10355.184508346152,optimal,optimal,299.9929230131912,192.55307489727704,0.0,1.0,1200.0000000519697,1200.0000000519697,10767.568959775794,-2093.7670894614484,739.3307927399258,2868.465279377737,50312.14845256989,12,37217.88453805261,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,45537.840274352886,0.0,0.0,14,9985.965740740741,optimal,optimal,-156.0322805335231,280.77520387516677,1327.0543053838828,1.0,14,7035.686976149798,optimal,optimal,155.60070313260377,228.64595444590043,3.300971474951802,1.0,14,10512.66479457574,optimal,optimal,369.84152032236494,250.53744293663834,0.0,1.0,1200.0000000519697,1200.0000000519697,10800.0,369.4099429214456,152.09676364434893,387.6062903958015,46294.856507670134,9,38195.25799388891,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-03-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,18402.40091324596,0.0,0.0,14,6824.74385,optimal,optimal,-595.1425536245439,0.0,1466.194388047329,1.0,14,10724.463847931705,optimal,optimal,-42.02860722916261,5.8918905245631095,110.1475678269017,1.0,14,9865.247872793298,optimal,optimal,38.96875303118205,61.39991801825289,0.0,1.0,1221.2140384435686,1200.0000000519697,10724.463847931705,-598.2024078225245,34.828003914601815,73.14928603861614,17877.347791462053,3,28686.65957059018,0,1.0000524071074323e-07,optimal,optimal,optimal
2025-03-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1221.2140384435686,14,1221.2140384435686,optimal,optimal,16651.337165535602,0.0,0.0,14,5442.553655185179,optimal,optimal,-62.69207986754195,7.788613016460829,166.02328590658948,1.0,14,10514.149059999994,optimal,optimal,109.8090713348306,101.10168408067895,1.654641730886965,1.0,14,9954.5041314383,optimal,optimal,-18.723934935000482,1.0930297662525845e-06,40.026747956818724,1.0,1206.9004752574097,1206.9004752574097,10800.0,28.393056532288174,10.29257916360012,21.54236867390057,16701.27259074179,1,29248.69024151613,0,1.0000181009672815e-07,optimal,optimal,optimal
2025-03-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1206.9004752574097,14,1206.9004752574097,optimal,optimal,47036.755508260394,0.0,0.0,14,9970.483333333334,optimal,optimal,-2855.0780581295776,0.0,9258.391886460027,1.0,14,6712.126911974795,optimal,optimal,1547.6222362361666,1453.347385357214,0.0,1.0,14,10583.545378775454,optimal,optimal,88.25967202472152,81.29742464210551,0.0,1.0,1218.0849675573206,1206.9004752574097,10800.0,-1219.1961498686894,1.4111735844761362e-07,3.000000164594894e-07,45817.55935869171,0,38594.518032254215,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1218.0849675573206,14,1218.0849675573206,optimal,optimal,44638.26427361417,0.0,0.0,14,9894.920380833832,optimal,optimal,796.7169352778768,1014.1002097110551,882.1169329594441,1.0,14,6812.325113210707,optimal,optimal,130.1343569944952,112.0452596241455,34.981817798353745,1.0,14,10655.69865551623,optimal,optimal,46.01547135367528,39.465801819808576,0.0,1.0,1201.6263052505035,1201.6263052505035,10751.545380833832,972.8667636260473,124.79529900146213,476.2024335125692,46087.33347075279,5,39583.62307617182,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-03-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1201.6263052505035,14,1201.6263052505035,optimal,optimal,39951.04789422387,0.0,0.0,14,9982.150925925926,optimal,optimal,6823.537451428898,7925.804711958064,9.523539141506603,1.0,14,6956.541556283313,optimal,optimal,-894.5490551211991,0.0,2395.3967636831135,1.0,14,10486.696934501757,optimal,optimal,398.43933762093036,250.68563000492742,0.0,1.0,1206.1974806839496,1201.6263052505035,10800.0,6327.427733928629,443.8864101458704,1801.8195367275366,48080.29516488004,9,37949.739401806015,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-03-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1206.1974806839496,14,1206.1974806839496,optimal,optimal,46803.598923897116,0.0,0.0,14,9413.441277808648,optimal,optimal,-3094.0315144316373,43.03288773876511,9936.180619544892,1.0,14,6565.89480632716,optimal,optimal,1105.2165386186248,1030.7730531342554,0.0,1.0,14,10471.289879914182,optimal,optimal,305.4089677037084,188.68152385714842,0.0,1.0,1204.5204563672712,1204.5204563672712,10543.168746975052,-1683.4060081093041,145.10890117459402,316.0188133730011,45436.211729160816,7,37308.79938767903,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-03-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1204.5204563672712,14,1204.5204563672712,optimal,optimal,45537.87320026048,0.0,0.0,14,9532.772940185178,optimal,optimal,1431.2764164914013,1956.6323746826786,1633.7135808326443,1.0,14,7601.448140528112,optimal,optimal,-445.4555573399764,0.0,1134.7422590583137,1.0,14,10675.264859887853,optimal,optimal,34.6516642412744,63.28929698683896,8.89425813886794,1.0,1208.8042499941262,1200.0,10787.481285254938,1020.4725233926993,197.59400420773036,704.7881419703559,47263.13386562354,9,38783.64047215848,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1208.8042499941262,14,1208.8042499941262,optimal,optimal,15711.534715195503,0.0,0.0,14,5005.711874157802,optimal,optimal,1086.1872122589184,867.2182621388902,17.662372640600324,1.0,14,10659.272753399868,optimal,optimal,-199.6465618412211,44.79882672222618,624.0697108589048,1.0,14,9630.140240740744,optimal,optimal,173.39690273839972,114.90903329949936,0.0,1.0,1213.008937229983,1200.0,10727.980096655394,1059.937553156097,309.51654869413164,706.0360435058565,17477.50831185746,9,28051.106110176086,0,1.0000245765695582e-07,optimal,optimal,optimal
