date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,00:00,90,545.3962333333333,545.3962333333333,545.3962333333333,1.0,0.0,0.0
2025-02-01,00:00,91,490.88206111111106,490.88206111111106,490.88206111111106,1.0,0.0,0.0
2025-02-01,00:00,92,436.36788888888884,436.36788888888884,436.36788888888884,1.0,0.0,0.0
2025-02-01,00:00,93,381.8537166666666,381.8537166666666,381.8537166666666,1.0,0.0,0.0
2025-02-01,00:00,94,327.3395444444444,327.3395444444444,327.3395444444444,1.0,0.0,0.0
2025-02-01,00:00,95,272.8253722222222,272.8253722222222,272.8253722222222,1.0,0.0,0.0
2025-02-01,00:00,96,218.31119999999999,218.31119999999999,218.31119999999999,1.0,0.0,0.0
2025-02-01,00:00,97,189.57120277777773,189.57120277777773,189.57120277777773,1.0,0.0,0.0
2025-02-01,00:00,98,160.83120555555553,160.83120555555553,160.83120555555553,1.0,0.0,0.0
2025-02-01,00:00,99,132.09120833333333,132.09120833333333,132.09120833333333,1.0,0.0,0.0
2025-02-01,00:00,100,103.3512111111111,103.3512111111111,103.3512111111111,1.0,0.0,0.0
2025-02-01,00:00,101,74.6112138888889,74.6112138888889,74.6112138888889,1.0,0.0,0.0
2025-02-01,00:00,102,45.87121666666667,45.87121666666667,45.87121666666667,1.0,0.0,0.0
2025-02-01,00:00,103,38.226013888888886,38.226013888888886,38.226013888888886,1.0,0.0,0.0
2025-02-01,00:00,104,30.58081111111111,30.58081111111111,30.58081111111111,1.0,0.0,0.0
2025-02-01,00:00,105,22.935608333333334,22.935608333333334,22.935608333333334,1.0,0.0,0.0
2025-02-01,00:00,106,15.290405555555555,15.290405555555555,15.290405555555555,1.0,0.0,0.0
2025-02-01,00:00,107,7.645202777777783,7.645202777777783,7.645202777777783,1.0,0.0,0.0
2025-02-01,00:00,108,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,109,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,110,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,111,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,112,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,113,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,06:00,37,9.772738888888888,9.637405555555555,9.637405555555555,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,38,19.545477777777776,19.27481111111111,19.27481111111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,39,29.318216666666665,28.912216666666666,28.912216666666666,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,40,39.09095555555555,38.54962222222222,38.54962222222222,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,41,48.86369444444444,48.18702777777777,48.18702777777777,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,42,58.63643333333333,57.82443333333333,57.82443333333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,43,105.9495861111111,105.69026111111111,105.69026111111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,44,153.2627388888889,153.55608888888887,153.55608888888887,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,45,200.57589166666665,201.42191666666668,201.42191666666668,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,46,247.88904444444444,249.2877444444444,249.2877444444444,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,47,295.2021972222222,297.1535722222222,297.1535722222222,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,48,342.51534999999996,345.01939999999996,345.01939999999996,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,49,392.12019166666664,395.7004833333333,395.7004833333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,50,441.7250333333333,446.3815666666667,446.3815666666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,51,491.32987499999996,497.06264999999996,497.06264999999996,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,52,540.9347166666666,547.7437333333334,547.7437333333334,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,53,590.5395583333333,598.4248166666666,598.4248166666666,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,54,640.1443999999999,649.1059,649.1059,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,55,695.0601833333333,704.0389472222223,704.0389472222223,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,56,749.9759666666666,758.9719944444444,758.9719944444444,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,57,804.89175,813.9050416666665,813.9050416666665,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,58,859.8075333333333,868.8380888888888,868.8380888888888,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,59,914.7233166666666,923.7711361111111,923.7711361111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,60,969.6391,978.7041833333333,978.7041833333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,61,1003.7716,1004.4215777777778,1004.4215777777778,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,62,1037.9041,1030.138972222222,1030.138972222222,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,63,1072.0366,1055.8563666666664,1055.8563666666664,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,64,1106.1690999999998,1081.573761111111,1081.573761111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,65,1140.3015999999998,1107.2911555555556,1107.2911555555556,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,66,1174.4341,1133.00855,1133.00855,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,67,1165.6361805555555,1137.9184666666665,1137.9184666666665,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,68,1156.838261111111,1142.8283833333332,1142.8283833333332,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,69,1148.0403416666666,1147.7383,1147.7383,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,70,1139.242422222222,1152.6482166666665,1152.6482166666665,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,71,1130.4445027777776,1157.5581333333332,1157.5581333333332,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,72,1121.6465833333332,1162.46805,1162.46805,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,73,1102.5322583333332,1162.6345027777777,1162.6345027777777,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,74,1083.4179333333332,1162.8009555555554,1162.8009555555554,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,75,1064.3036083333332,1162.9674083333332,1162.9674083333332,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,76,1045.1892833333332,1163.133861111111,1163.133861111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,77,1026.0749583333331,1163.3003138888887,1163.3003138888887,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,78,1006.9606333333332,1163.4667666666664,1163.4667666666664,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,79,978.5977527777777,1126.9533499999998,1126.9533499999998,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,80,950.2348722222221,1090.439933333333,1090.439933333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,81,921.8719916666666,1053.9265166666667,1053.9265166666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,82,893.5091111111111,1017.4131,1017.4131,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,83,865.1462305555556,980.8996833333333,980.8996833333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,84,836.7833499999999,944.3862666666666,944.3862666666666,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,85,788.2188305555555,891.0591333333333,891.0591333333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,86,739.654311111111,837.732,837.732,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,87,691.0897916666665,784.4048666666667,784.4048666666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,88,642.5252722222222,731.0777333333333,731.0777333333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,89,593.9607527777778,677.7506,677.7506,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,90,545.3962333333333,624.4234666666666,624.4234666666666,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,91,490.88206111111106,579.0424333333333,579.0424333333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,92,436.36788888888884,533.6614,533.6614,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,93,381.8537166666666,488.2803666666667,488.2803666666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,94,327.3395444444444,442.89933333333335,442.89933333333335,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,95,272.8253722222222,397.5183,397.5183,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,96,218.31119999999999,352.1372666666667,352.1372666666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,97,189.57120277777773,304.2407527777778,304.2407527777778,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,98,160.83120555555553,256.34423888888887,256.34423888888887,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,99,132.09120833333333,208.447725,208.447725,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,100,103.3512111111111,160.55121111111112,160.55121111111112,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,101,74.6112138888889,112.65469722222224,112.65469722222224,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,102,45.87121666666667,64.75818333333333,64.75818333333333,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,103,38.226013888888886,53.96515277777778,53.96515277777778,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,104,30.58081111111111,43.17212222222222,43.17212222222222,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,105,22.935608333333334,32.37909166666667,32.37909166666667,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,106,15.290405555555555,21.58606111111111,21.58606111111111,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,107,7.645202777777783,10.79303055555555,10.79303055555555,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,108,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,109,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,110,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,111,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,112,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,113,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,114,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,115,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,116,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,117,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,118,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,119,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,120,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,121,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,122,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,123,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,124,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,125,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,126,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,127,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,128,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,129,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,130,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,131,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,132,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,133,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,134,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,135,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,136,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,137,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,138,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,139,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,140,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,141,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,142,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,143,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,06:00,144,0.0,0.0,0.0,1.0,0.08495520448903937,0.051995068443022804
2025-02-01,12:00,73,1162.6345027777777,1092.0000305555554,1092.0000305555554,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,74,1162.8009555555554,1083.343811111111,1083.343811111111,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,75,1162.9674083333332,1074.6875916666668,1074.6875916666668,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,76,1163.133861111111,1066.0313722222222,1066.0313722222222,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,77,1163.3003138888887,1057.3751527777777,1057.3751527777777,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,78,1163.4667666666664,1048.7189333333333,1048.7189333333333,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,79,1126.9533499999998,1018.546111111111,1018.546111111111,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,80,1090.439933333333,988.373288888889,988.373288888889,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,81,1053.9265166666667,958.2004666666667,958.2004666666667,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,82,1017.4131,928.0276444444444,928.0276444444444,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,83,980.8996833333333,897.8548222222222,897.8548222222222,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,84,944.3862666666666,867.6819999999999,867.6819999999999,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,85,891.0591333333333,824.0163083333333,824.0163083333333,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,86,837.732,780.3506166666666,780.3506166666666,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,87,784.4048666666667,736.684925,736.684925,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,88,731.0777333333333,693.0192333333332,693.0192333333332,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,89,677.7506,649.3535416666666,649.3535416666666,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,90,624.4234666666666,605.68785,605.68785,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,91,579.0424333333333,558.0761166666666,558.0761166666666,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,92,533.6614,510.46438333333333,510.46438333333333,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,93,488.2803666666667,462.85265000000004,462.85265000000004,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,94,442.89933333333335,415.24091666666664,415.24091666666664,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,95,397.5183,367.6291833333333,367.6291833333333,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,96,352.1372666666667,320.01745,320.01745,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,97,304.2407527777778,276.0136416666667,276.0136416666667,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,98,256.34423888888887,232.00983333333335,232.00983333333335,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,99,208.447725,188.00602499999997,188.00602499999997,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,100,160.55121111111112,144.00221666666667,144.00221666666667,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,101,112.65469722222224,99.99840833333333,99.99840833333333,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,102,64.75818333333333,55.9946,55.9946,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,103,53.96515277777778,46.662166666666664,46.662166666666664,1.0,0.05616097989751906,0.034691708539922345
