date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh
2025-01-30,38,06:20:00,901.3822333333333,0.72925,923.82125,0.5861066666666666,923.2351433333333,4,5,-22.582160000000044
2025-01-30,39,06:30:00,917.6949999999999,0.0,916.4641666666665,0.0,916.4641666666665,4,5,1.2308333333334076
2025-01-30,40,06:40:00,902.0970333333332,0.0,901.0971958333333,0.0,901.0971958333333,4,5,0.9998374999998987
2025-01-30,41,06:50:00,889.5349166666666,12.017249999999999,899.5442958333333,9.764756666666667,889.7795391666666,4,5,-12.261872499999981
2025-01-30,42,07:00:00,893.0016666666667,50.225,912.6883333333333,43.23625,869.4520833333332,4,5,-26.675416666666592
2025-01-30,43,07:10:00,885.9378499999999,89.95841666666666,919.0525166666666,84.17418666666666,834.87833,4,5,-38.898896666666815
2025-01-30,44,07:20:00,877.4791,129.59826666666666,931.2105333333334,129.20943999999997,802.0010933333334,4,5,-54.12026000000003
2025-01-30,45,07:30:00,869.7983333333333,174.025,922.1499999999999,176.24375,745.9062499999999,4,5,-50.132916666666574
2025-01-30,46,07:40:00,875.6933,226.60596666666666,875.4202166666666,223.2043966666666,652.21582,4,5,-3.1284866666666176
2025-01-30,47,07:50:00,1007.0406333333333,279.22076666666663,996.0295124999999,273.31943,722.7100824999999,4,5,5.109784166666827
2025-01-30,48,08:00:00,1193.5383333333332,328.30625,1213.58375,326.04999999999995,887.53375,4,5,-22.301666666666847
2025-01-30,49,08:10:00,1232.1240666666665,375.0532333333333,1236.3362291666667,377.07253333333335,859.2636958333334,4,5,-2.1928625000001603
2025-01-30,50,08:20:00,1213.44,410.82248333333337,1205.2995999999998,427.33407333333327,777.9655266666666,4,5,24.65199000000007
2025-01-30,51,08:30:00,1218.0716666666667,445.69999999999993,1213.4204166666668,478.74375,734.6766666666668,4,5,37.694999999999936
2025-01-30,52,08:40:00,1234.3985833333331,500.5491333333333,1210.6507,531.6945066666666,678.9561933333333,4,5,54.8932566666665
2025-01-30,53,08:50:00,1226.9511499999999,555.2006833333332,1212.9950916666667,582.3336233333333,630.6614683333333,4,5,41.08899833333328
2025-01-30,54,09:00:00,1199.3483333333334,599.8499999999999,1219.33375,629.6687499999999,589.6650000000001,4,5,9.833333333333371
2025-01-30,55,09:10:00,1189.14565,645.6125666666667,1205.9968708333333,676.91148,529.0853908333333,4,5,14.447692499999903
2025-01-30,56,09:20:00,1193.2112499999998,702.6814833333333,1199.098125,728.0006033333334,471.0975216666666,4,5,19.432244999999966
2025-01-30,57,09:30:00,1197.7583333333332,754.0,1201.290833333333,777.4649999999999,423.8258333333331,4,5,19.93250000000012
2025-01-30,58,09:40:00,1194.9671333333333,774.2287666666666,1190.6498375,814.9477333333333,375.7021041666668,4,5,45.03626249999991
2025-01-30,59,09:50:00,1199.6403166666666,809.5384166666665,1190.2782208333333,848.55837,341.71985083333334,4,5,48.382049166666775
2025-01-30,60,10:00:00,1204.0383333333332,866.95625,1193.1070833333333,886.9224999999999,306.1845833333334,4,5,30.89749999999981
2025-01-30,61,10:10:00,1185.0814333333333,906.5894,1168.4782541666666,931.6790666666666,236.79918750000002,4,5,41.69284583333331
2025-01-30,62,10:20:00,1169.7888833333332,929.8956499999999,1156.6178458333334,973.35787,183.25997583333333,4,5,56.6332574999999
2025-01-30,63,10:30:00,1167.7133333333331,944.0749999999999,1168.8291666666664,1000.1037499999999,168.72541666666655,4,5,54.91291666666666
2025-01-30,64,10:40:00,1162.7911,955.02895,1174.7053708333333,1006.56654,168.13883083333326,4,5,39.62331916666665
2025-01-30,65,10:50:00,1157.6633499999998,983.1113499999999,1166.151675,1011.5260433333333,154.62563166666678,4,5,19.92636833333313
2025-01-30,66,11:00:00,1159.1966666666667,1023.8062499999999,1157.9737499999999,1028.2899999999997,129.68375000000015,4,5,5.706666666666706
2025-01-30,67,11:10:00,1168.0121166666665,1047.532,1169.5168708333333,1051.7430466666667,117.7738241666666,4,5,2.7062925000000178
2025-01-30,68,11:20:00,1164.21825,1040.7350166666665,1172.7826208333333,1051.0973,121.68532083333344,4,5,1.7979124999999385
2025-01-30,69,11:30:00,1153.165,1042.625,1166.8166666666666,1035.15625,131.6604166666666,4,5,-21.120416666666642
2025-01-30,70,11:40:00,1157.2094666666667,1099.9092333333333,1173.8769208333333,1044.0685266666667,129.80839416666663,4,5,-72.50816083333325
2025-01-30,71,11:50:00,1146.5865999999999,1102.3889666666666,1155.1068375,1060.3468333333335,94.76000416666648,4,5,-50.56237083333326
2025-01-30,72,12:00:00,1107.57,1056.4937499999999,1108.15625,1063.33125,44.825000000000045,4,5,6.251250000000027
2025-01-30,73,12:10:00,1065.6195166666666,1080.5630833333332,1077.0449124999998,1049.0020333333332,28.04287916666658,4,5,-42.986445833333164
2025-01-30,74,12:20:00,1080.6657166666666,1117.9436166666665,1080.7816958333333,1032.3468133333333,48.43488249999996,4,5,-85.71278249999978
2025-01-30,75,12:30:00,1114.8466666666666,1132.8562499999998,1094.387083333333,1019.5287499999998,74.85833333333323,4,5,-92.86791666666647
2025-01-30,76,12:40:00,1074.4949833333333,1146.2080333333333,1079.8226916666665,1005.3613133333332,74.4613783333333,4,5,-146.17442833333337
2025-01-30,77,12:50:00,1061.8409333333334,1141.3747666666666,1091.9598375,993.08789,98.87194750000003,4,5,-178.4057808333332
2025-01-30,78,13:00:00,1110.2916666666665,1116.375,1129.625,989.1025,140.52250000000004,4,5,-146.60583333333352
2025-01-30,79,13:10:00,1144.2371166666667,1087.8977499999999,1132.6208083333331,994.0625,138.55830833333312,4,5,-82.2189416666663
2025-01-30,80,13:20:00,1129.9336333333333,1049.0855,1122.3002458333335,983.5464166666667,138.75382916666683,4,5,-57.905695833333425
2025-01-30,81,13:30:00,1092.7649999999999,1004.89375,1116.78125,959.8262500000001,156.95499999999993,4,5,-69.08375000000001
2025-01-30,82,13:40:00,1088.8309666666667,969.0800166666666,1112.1556541666666,946.4104966666666,165.7451575,4,5,-45.9942074999999
2025-01-30,83,13:50:00,1107.4654,920.7369,1113.8284833333332,921.1020333333333,192.7264499999999,4,5,-5.9979499999998325
2025-01-30,84,14:00:00,1115.8983333333333,875.90625,1116.7129166666664,878.1324999999999,238.58041666666645,4,5,1.4116666666668607
2025-01-30,85,14:10:00,1091.7909666666665,875.8066,1107.8351833333331,834.5801299999999,273.2550533333332,4,5,-57.270686666666734
2025-01-30,86,14:20:00,1072.6561333333334,879.8452333333332,1094.7887041666665,786.7175899999999,308.0711141666667,4,5,-115.26021416666651
2025-01-30,87,14:30:00,1078.2416666666666,843.175,1084.9424999999997,740.7324999999998,344.2099999999998,4,5,-109.1433333333332
2025-01-30,88,14:40:00,1092.6678333333332,756.4367666666667,1079.834158333333,709.1481433333333,370.68601499999977,4,5,-34.45494833333328
2025-01-30,89,14:50:00,1089.9368666666664,683.0156666666667,1079.7973583333332,669.4120333333334,410.38532499999985,4,5,-3.464125000000081
2025-01-30,90,15:00:00,1070.6766666666667,649.6875,1086.78875,619.325,467.4637499999999,4,5,-46.47458333333316
2025-01-30,91,15:10:00,1058.3101666666666,628.3227166666666,1096.6694416666664,578.68472,517.9847216666665,4,5,-87.99727166666639
2025-01-30,92,15:20:00,1052.67915,590.7135999999999,1076.1301458333332,538.5761766666667,537.5539691666665,4,5,-75.58841916666654
2025-01-30,93,15:30:00,1056.9299999999998,534.1687499999999,1045.17875,493.21125,551.9675,4,5,-29.206250000000068
2025-01-30,94,15:40:00,1071.3908,476.6533166666666,1058.596633333333,445.77459,612.8220433333331,4,5,-18.084559999999783
2025-01-30,95,15:50:00,1050.9575499999999,419.127,1070.1443124999998,393.12066333333325,677.0236491666666,4,5,-45.193099166666684
2025-01-30,96,16:00:00,1027.9316666666666,360.5625,1062.3995833333333,336.925,725.4745833333334,4,5,-58.10541666666677
2025-01-30,97,16:10:00,1073.9189166666665,303.0667833333333,1063.0103041666666,283.4979266666667,779.5123775,4,5,-8.660244166666757
2025-01-30,98,16:20:00,1069.6030833333332,250.79564999999997,1061.6163708333333,231.73967666666667,829.8766941666667,4,5,-11.069260833333487
2025-01-30,99,16:30:00,1013.7883333333332,200.775,1052.9191666666666,181.63,871.2891666666666,4,5,-58.27583333333337
2025-01-30,100,16:40:00,1025.899,146.43793333333332,1047.6116458333333,134.9616333333333,912.6500125,4,5,-33.18894583333349
2025-01-30,101,16:50:00,1044.0273,96.80005,1058.1760958333332,88.98453333333333,969.1915624999999,4,5,-21.964312500000005
2025-01-30,102,17:00:00,1038.6483333333333,53.4125,1062.8670833333333,44.787499999999994,1018.0795833333333,4,5,-32.84375
2025-01-30,103,17:10:00,1044.8678666666665,12.781916666666667,1029.5531708333333,9.89834,1019.6548308333333,4,5,12.431119166666576
2025-01-30,104,17:20:00,1040.43285,0.0,1019.6594333333333,0.0,1019.6594333333333,4,5,20.773416666666662
2025-01-30,105,17:30:00,1040.5366666666666,0.0,1051.6479166666668,0.0,1051.6479166666668,4,5,-11.111250000000155
2025-01-30,106,17:40:00,1063.1256833333332,0.7756666666666666,1061.4303458333334,0.5915733333333332,1060.8387725,4,5,1.511244166666529
2025-01-30,107,17:50:00,939.0254833333333,0.0,931.0391500000001,0.0,931.0391500000001,4,5,7.9863333333332776
2025-01-30,108,18:00:00,736.2666666666667,0.0,743.5433333333333,0.0,743.5433333333333,4,5,-7.276666666666642
2025-01-30,109,18:10:00,712.4513499999999,0.055683333333333335,714.9973749999999,0.04247333333333333,714.9549016666666,4,5,-2.559235000000058
2025-01-30,110,18:20:00,750.3761,0.0,742.7564291666666,0.0,742.7564291666666,4,5,7.619670833333316
2025-01-30,111,18:30:00,753.5016666666667,0.0,743.4133333333333,0.0,743.4133333333333,4,5,10.088333333333367
2025-01-30,112,18:40:00,740.7346833333332,0.004,734.6140375,0.0030533333333333332,734.6109841666666,4,5,6.119699166666578
2025-01-30,113,18:50:00,723.1364666666666,0.0,732.2975875,0.0,732.2975875,4,5,-9.16112083333337
2025-01-30,114,19:00:00,716.2883333333332,0.0,731.0083333333332,0.0,731.0083333333332,4,5,-14.720000000000027
2025-01-30,115,19:10:00,734.4721999999999,0.0002833333333333333,716.6622958333332,0.00021666666666666666,716.6620791666666,4,5,17.80983750000007
2025-01-30,116,19:20:00,756.2895833333333,0.0,718.3265875,0.0,718.3265875,4,5,37.962995833333366
2025-01-30,117,19:30:00,765.1516666666666,0.0,736.1170833333333,0.0,736.1170833333333,4,5,29.03458333333333
2025-01-30,118,19:40:00,759.8337333333334,0.0,739.972575,0.0,739.972575,4,5,19.86115833333338
2025-01-30,119,19:50:00,745.37385,0.0,738.5401416666666,0.0,738.5401416666666,4,5,6.833708333333334
2025-01-30,120,20:00:00,729.7533333333333,0.0,741.2008333333333,0.0,741.2008333333333,4,5,-11.447499999999991
2025-01-30,121,20:10:00,721.9010333333333,0.0,745.6036291666666,0.0,745.6036291666666,4,5,-23.70259583333325
2025-01-30,122,20:20:00,727.6630499999999,0.0,740.7314749999998,0.0,740.7314749999998,4,5,-13.068424999999934
2025-01-30,123,20:30:00,734.9133333333332,0.0,730.1929166666666,0.0,730.1929166666666,4,5,4.7204166666665515
2025-01-30,124,20:40:00,726.8146666666667,0.0,731.3087083333334,0.0,731.3087083333334,4,5,-4.494041666666703
2025-01-30,125,20:50:00,733.9936333333333,0.0,748.7272083333332,0.0,748.7272083333332,4,5,-14.733574999999973
2025-01-30,126,21:00:00,743.8433333333334,0.0,766.3358333333333,0.0,766.3358333333333,4,5,-22.49249999999995
2025-01-30,127,21:10:00,712.9366833333333,0.0,760.373775,0.0,760.373775,4,5,-47.437091666666674
2025-01-30,128,21:20:00,694.1468833333333,0.0,746.2662,0.0,746.2662,4,5,-52.11931666666669
2025-01-30,129,21:30:00,729.2633333333333,0.0,752.6408333333333,0.0,752.6408333333333,4,5,-23.37749999999994
2025-01-30,130,21:40:00,791.7407166666667,0.0,778.4422708333334,0.0,778.4422708333334,4,5,13.29844583333329
2025-01-30,131,21:50:00,734.2063833333333,0.0,699.9718583333333,0.0,699.9718583333333,4,5,34.23452499999996
2025-01-30,132,22:00:00,594.3616666666667,0.0,566.4108333333334,0.0,566.4108333333334,4,5,27.95083333333332
2025-01-30,133,22:10:00,559.2715833333333,0.0,560.0776208333334,0.0,560.0776208333334,4,5,-0.8060375000001159
2025-01-30,134,22:20:00,558.1720499999999,0.0,586.1180458333333,0.0,586.1180458333333,4,5,-27.945995833333427
2025-01-30,135,22:30:00,550.5666666666666,0.0,582.4104166666666,0.0,582.4104166666666,4,5,-31.84375
2025-01-30,136,22:40:00,569.3835166666667,0.0,582.6966791666666,0.0,582.6966791666666,4,5,-13.313162499999976
2025-01-30,137,22:50:00,557.2639666666666,0.0,587.0485416666667,0.0,587.0485416666667,4,5,-29.784575000000018
2025-01-30,138,23:00:00,532.4316666666666,0.0,584.2925,0.0,584.2925,4,5,-51.8608333333334
2025-01-30,139,23:10:00,572.1929166666666,0.0,571.1690625,0.0,571.1690625,4,5,1.0238541666666379
2025-01-30,140,23:20:00,597.64505,0.0,580.9934791666666,0.0,580.9934791666666,4,5,16.65157083333338
2025-01-30,141,23:30:00,588.5683333333333,0.0,615.0883333333333,0.0,615.0883333333333,4,5,-26.519999999999982
2025-01-30,142,23:40:00,593.4772499999999,0.0,628.6519791666666,0.0,628.6519791666666,4,5,-35.17472916666668
2025-01-30,143,23:50:00,545.4894999999999,0.0,561.6794499999999,0.0,561.6794499999999,4,5,-16.189949999999953
2025-01-30,144,0:00+1,460.81,0.0,457.1625,0.0,457.1625,4,5,3.6474999999999795
2025-01-31,1,00:10:00,441.02126666666663,0.0,427.4094,0.0,427.4094,4,5,13.611866666666629
2025-01-31,2,00:20:00,475.9250666666667,0.0,438.20584583333334,0.0,438.20584583333334,4,5,37.71922083333334
2025-01-31,3,00:30:00,498.79333333333335,0.0,453.7616666666666,0.0,453.7616666666666,4,5,45.03166666666675
2025-01-31,4,00:40:00,454.37441666666666,0.0,468.52722083333333,0.0,468.52722083333333,4,5,-14.15280416666667
2025-01-31,5,00:50:00,437.53706666666665,0.0,455.5330875,0.0,455.5330875,4,5,-17.996020833333375
2025-01-31,6,01:00:00,463.6833333333333,0.0,439.1995833333333,0.0,439.1995833333333,4,5,24.483749999999986
2025-01-31,7,01:10:00,456.1998166666666,0.0,470.89993749999996,0.0,470.89993749999996,4,5,-14.700120833333358
2025-01-31,8,01:20:00,439.0617666666667,0.0,484.9815791666666,0.0,484.9815791666666,4,5,-45.91981249999992
2025-01-31,9,01:30:00,450.4366666666666,0.0,470.84,0.0,470.84,4,5,-20.403333333333364
2025-01-31,10,01:40:00,495.6859833333333,0.0,482.2866625,0.0,482.2866625,4,5,13.39932083333332
2025-01-31,11,01:50:00,501.78863333333334,0.0,492.6539375,0.0,492.6539375,4,5,9.134695833333353
2025-01-31,12,02:00:00,464.19333333333327,0.0,490.3225,0.0,490.3225,4,5,-26.12916666666672
2025-01-31,13,02:10:00,450.8861166666666,0.0,492.91427916666663,0.0,492.91427916666663,4,5,-42.02816250000001
2025-01-31,14,02:20:00,467.77374999999995,0.0,491.5519458333333,0.0,491.5519458333333,4,5,-23.77819583333337
2025-01-31,15,02:30:00,492.79166666666663,0.0,491.74666666666667,0.0,491.74666666666667,4,5,1.044999999999959
2025-01-31,16,02:40:00,502.5822666666666,0.0,510.02492083333334,0.0,510.02492083333334,4,5,-7.442654166666728
2025-01-31,17,02:50:00,513.8009,0.0,522.6340458333333,0.0,522.6340458333333,4,5,-8.833145833333333
2025-01-31,18,03:00:00,536.0433333333333,0.0,525.0883333333334,0.0,525.0883333333334,4,5,10.954999999999927
2025-01-31,19,03:10:00,557.1184166666667,0.0,534.8021458333333,0.0,534.8021458333333,4,5,22.31627083333342
2025-01-31,20,03:20:00,548.1059666666666,0.0,539.1299291666667,0.0,539.1299291666667,4,5,8.976037499999961
2025-01-31,21,03:30:00,513.915,0.0,531.8625,0.0,531.8625,4,5,-17.94749999999999
2025-01-31,22,03:40:00,492.83904999999993,0.0,521.7470374999999,0.0,521.7470374999999,4,5,-28.90798749999999
2025-01-31,23,03:50:00,504.45449999999994,0.0,520.12925,0.0,520.12925,4,5,-15.674750000000017
2025-01-31,24,04:00:00,541.295,0.0,536.0845833333333,0.0,536.0845833333333,4,5,5.210416666666674
2025-01-31,25,04:10:00,571.6823999999999,0.0,562.8195333333333,0.0,562.8195333333333,4,5,8.862866666666605
2025-01-31,26,04:20:00,557.5331333333334,0.0,545.3364124999999,0.0,545.3364124999999,4,5,12.196720833333416
2025-01-31,27,04:30:00,519.6933333333333,0.0,512.6079166666666,0.0,512.6079166666666,4,5,7.085416666666674
2025-01-31,28,04:40:00,516.0169,0.0,548.3111166666666,0.0,548.3111166666666,4,5,-32.29421666666667
2025-01-31,29,04:50:00,513.5366166666666,0.0002833333333333333,574.8369,0.0002333333333333333,574.8366666666667,4,5,-61.300333333333356
2025-01-31,30,05:00:00,508.3983333333333,0.0,561.0279166666667,0.0,561.0279166666667,4,5,-52.62958333333336
2025-01-31,31,05:10:00,535.2354666666666,0.0,552.8021666666666,0.0,552.8021666666666,4,5,-17.56669999999997
2025-01-31,32,05:20:00,572.69715,0.003966666666666667,553.4225624999999,0.0032966666666666665,553.4192658333333,4,5,19.27391750000004
2025-01-31,33,05:30:00,584.615,0.0,562.6245833333332,0.0,562.6245833333332,4,5,21.99041666666676
2025-01-31,34,05:40:00,551.96215,0.0,579.255275,0.0,579.255275,4,5,-27.293125000000032
2025-01-31,35,05:50:00,523.81805,0.055266666666666665,568.8039916666667,0.04587,568.7581216666666,4,5,-44.99533833333328
2025-01-31,36,06:00:00,533.5733333333333,0.0,547.5162499999999,0.0,547.5162499999999,4,5,-13.942916666666633
2025-01-31,37,06:10:00,570.7949666666666,0.0,565.4456541666666,0.0,565.4456541666666,4,5,5.349312499999996
2025-01-31,38,06:20:00,583.1179833333333,0.7697166666666666,573.6830333333332,0.6389266666666666,573.0441066666666,4,5,9.304160000000024
2025-01-31,39,06:30:00,564.71,0.0,555.7870833333333,0.0,555.7870833333333,4,5,8.922916666666765
2025-01-31,40,06:40:00,561.1364666666666,0.0,550.6268458333333,0.0,550.6268458333333,4,5,10.509620833333315
2025-01-31,41,06:50:00,595.3457333333333,13.259183333333333,584.7952541666666,10.607916666666666,574.1873374999999,4,5,7.89921250000009
2025-01-31,42,07:00:00,647.9633333333334,55.9375,633.8195833333332,46.13875,587.6808333333332,4,5,4.345000000000141
2025-01-31,43,07:10:00,672.2483166666666,103.31348333333332,646.2581458333333,87.57721999999998,558.6809258333333,4,5,10.253907499999968
2025-01-31,44,07:20:00,657.6536,150.46263333333332,650.6439249999999,131.64578666666665,518.9981383333331,4,5,-11.807171666666477
2025-01-31,45,07:30:00,636.6533333333333,197.025,659.7916666666666,178.47250000000003,481.3191666666666,4,5,-41.69083333333327
2025-01-31,46,07:40:00,651.2661499999999,241.96583333333334,656.8646583333333,228.01749333333333,428.84716499999996,4,5,-19.546848333333344
2025-01-31,47,07:50:00,650.6905666666667,280.73695,651.0633833333334,279.1564966666666,371.90688666666676,4,5,-1.9532700000000887
2025-01-31,48,08:00:00,635.8066666666666,321.28125,651.97375,330.78249999999997,321.19125,4,5,-6.66583333333341
2025-01-31,49,08:10:00,655.8198666666666,377.16546666666665,656.9531916666666,381.6905466666666,275.262645,4,5,3.3917549999999324
2025-01-31,50,08:20:00,655.3250666666667,431.90816666666666,642.3627208333332,429.41619000000003,212.9465308333332,4,5,10.470369166666785
2025-01-31,51,08:30:00,622.6949999999999,482.98124999999993,621.0074999999999,477.7924999999999,143.21500000000003,4,5,-3.5012500000000273
2025-01-31,52,08:40:00,615.8414,541.5513166666666,638.0798291666667,532.91614,105.1636891666667,4,5,-30.873605833333272
2025-01-31,53,08:50:00,683.43385,588.0854999999999,699.9821166666667,584.0064833333333,115.97563333333335,4,5,-20.627283333333253
2025-01-31,54,09:00:00,771.665,617.2249999999999,760.82125,628.06125,132.76,4,5,21.680000000000064
2025-01-31,55,09:10:00,771.7343999999999,645.0359833333333,760.9503583333333,673.6588366666667,87.29152166666654,4,5,39.40689500000008
2025-01-31,56,09:20:00,749.1043999999999,684.1259166666666,751.9380874999999,726.7712833333333,25.16680416666668,4,5,39.811679166666636
2025-01-31,57,09:30:00,738.3599999999999,727.4937499999999,760.5595833333332,777.8512499999999,-17.291666666666742,4,5,28.15791666666678
2025-01-31,58,09:40:00,714.6082166666666,758.6486833333333,763.7886791666666,811.2648533333333,-47.47617416666674,4,5,3.435707500000035
2025-01-31,59,09:50:00,714.8307333333333,795.8004166666666,752.3535166666668,845.1675733333332,-92.81405666666637,4,5,11.844373333333124
2025-01-31,60,10:00:00,738.7416666666666,835.4375,737.3341666666666,888.0112499999999,-150.67708333333326,4,5,53.98124999999982
2025-01-31,61,10:10:00,742.7227666666665,857.4983666666667,738.761125,930.6778033333334,-191.91667833333338,4,5,77.14107833333321
2025-01-31,62,10:20:00,724.6986833333333,895.6051833333332,747.1845375,966.9083666666668,-219.72382916666675,4,5,48.81732916666681
2025-01-31,63,10:30:00,707.3766666666667,939.9375,746.4916666666667,988.79375,-242.30208333333337,4,5,9.741250000000036
2025-01-31,64,10:40:00,713.17335,944.7102,729.4944708333334,992.8998633333333,-263.40539249999995,4,5,31.86854249999999
2025-01-31,65,10:50:00,710.1085666666665,947.2610500000001,719.9269583333332,1002.9057533333332,-282.978795,4,5,45.82631166666647
2025-01-31,66,11:00:00,697.9316666666666,964.9875,721.2604166666666,1025.3487499999997,-304.088333333333,4,5,37.032499999999686
2025-01-31,67,11:10:00,706.13985,979.4073,714.2246624999999,1043.32351,-329.09884750000003,4,5,55.831397500000094
2025-01-31,68,11:20:00,703.1832666666666,993.8451499999999,700.7851833333333,1043.053973333333,-342.26878999999974,4,5,51.60690666666642
2025-01-31,69,11:30:00,684.5966666666666,1015.8687499999999,694.6112499999999,1036.9975,-342.38625,4,5,11.114166666666733
2025-01-31,70,11:40:00,678.2988333333333,1046.4775,707.0024374999999,1050.2338599999998,-343.2314224999999,4,5,-24.947244166666792
2025-01-31,71,11:50:00,671.8216833333333,1067.1296333333332,716.1197583333334,1058.7298366666666,-342.61007833333326,4,5,-52.69787166666663
2025-01-31,72,12:00:00,675.3933333333333,1056.2312499999998,707.4620833333332,1052.0412499999998,-344.57916666666654,4,5,-36.258749999999964
2025-01-31,73,12:10:00,709.2304999999999,1011.4796666666666,688.2175583333333,1043.4020533333332,-355.18449499999997,4,5,52.935328333333246
2025-01-31,74,12:20:00,704.4976666666666,997.4825833333332,687.6853875,1036.0147566666667,-348.32936916666665,4,5,55.3444525000001
2025-01-31,75,12:30:00,661.8299999999999,1027.4187499999998,697.5633333333333,1026.4712499999998,-328.90791666666655,4,5,-36.68083333333334
2025-01-31,76,12:40:00,655.2516833333333,1049.4101333333333,683.4302124999999,1010.0590233333332,-326.6288108333333,4,5,-67.5296391666667
2025-01-31,77,12:50:00,683.1800166666667,1026.5912666666666,676.3613999999999,992.1876633333334,-315.8262633333335,4,5,-27.584986666666396
2025-01-31,78,13:00:00,706.7016666666666,987.88125,682.0799999999999,982.6099999999999,-300.53,4,5,19.350416666666547
