alpha,beta,gamma,WAPE,MAE,RMSE
0.05,0.3,0.65,0.7733901413968729,25.303463561350465,47.77730394838746
0.05,0.35,0.6,0.7709738403993267,25.224408009731675,47.52124626101229
0.05,0.4,0.55,0.7686044693454006,25.14688789288864,47.28632352159409
0.05,0.45,0.5,0.7664903026089451,25.07771744693248,47.072852160707924
0.05,0.5,0.45,0.7645747601431969,25.015045508944315,46.881125213296464
0.05,0.55,0.4,0.7632213963482661,24.970766703672208,46.71141042991114
0.05,0.6,0.35,0.7622619601116236,24.939376259763165,46.5639484988586
0.05,0.65,0.3,0.7615527677747199,24.91617319381456,46.438951405291384
0.05,0.7,0.25,0.7611517109320026,24.90305157942807,46.336600952244936
0.05,0.75,0.2,0.7607969583404325,24.891444928665912,46.25704746693278
0.05,0.8,0.15,0.7604646013280084,24.880571007338126,46.200408713283835
0.05,0.85,0.1,0.7604545631752065,24.880242583144373,46.16676902878072
0.05,0.9,0.05,0.7613651803582618,24.910035785147393,46.15617870020237
0.05,0.95,0.0,0.7623309366905104,24.941633007369617,46.16865358897915
0.1,0.0,0.9,0.7880116359547924,25.781843663391285,49.363152102121795
0.1,0.05,0.85,0.7842499186599784,25.65876932949105,49.00479116896236
0.1,0.1,0.8,0.7806043395142124,25.53949475623583,48.66567375405303
0.1,0.15,0.75,0.7774499048947441,25.436289249496095,48.34620480166105
0.1,0.2,0.7,0.7745868384144375,25.342616606827917,48.04677624855071
0.1,0.25,0.65,0.7717548459882043,25.249960632401113,47.76776496130368
0.1,0.3,0.6,0.7692792636369674,25.16896553760393,47.509530657377816
0.1,0.35,0.55,0.7669061985909406,25.091324562232302,47.27241383234207
0.1,0.4,0.5,0.7647014809178234,25.019191507621567,47.05673371743947
0.1,0.45,0.45,0.7628921587737969,24.959994842844548,46.862786292939475
0.1,0.5,0.4,0.7614586612202544,24.913094253905268,46.69084238356963
0.1,0.55,0.35,0.7605154418495854,24.88223438681028,46.54114586259004
0.1,0.6,0.3,0.7597022943180385,24.855630157155453,46.41391199074191
0.1,0.65,0.25,0.7592778943330551,24.841744811350466,46.309325915324045
0.1,0.7,0.2,0.7589162320510489,24.829912092151677,46.227541353017955
0.1,0.75,0.15,0.7585750311161681,24.818748818972036,46.16867947780379
0.1,0.8,0.1,0.7584226208525012,24.813762322058455,46.132828032424925
0.1,0.85,0.05,0.759227459909958,24.84009471844293,46.12004067843299
0.1,0.9,0.0,0.7601932162422065,24.871691940665155,46.13033659596743
0.15,0.0,0.85,0.7827527358403387,25.60978511196145,49.00600414537944
0.15,0.05,0.8,0.7790946969915744,25.490102887219706,48.66482042484136
0.15,0.1,0.75,0.7758524157505085,25.384023250503905,48.343257275788524
0.15,0.15,0.7,0.7729840369004541,25.29017679988662,48.04170868578696
0.15,0.2,0.65,0.770144662506293,25.197279305240613,47.760553757602835
0.15,0.25,0.6,0.7675868828145379,25.113594911344165,47.50015462481817
0.15,0.3,0.55,0.7652079278364805,25.03576123157596,47.26085437120573
0.15,0.35,0.5,0.762929522842107,24.96121730520912,47.04297497795934
0.15,0.4,0.45,0.7612095574043966,24.90494417674477,46.846815324239664
0.15,0.45,0.4,0.7596959260922425,24.85542180413832,46.67264926737969
0.15,0.5,0.35,0.7587689235875474,24.8250925138574,46.52072382943083
0.15,0.55,0.3,0.7579239710246629,24.797447700144875,46.3912575164591
0.15,0.6,0.25,0.7574285699846657,24.781239370748295,46.28443879608552
0.15,0.65,0.2,0.7570372143834185,24.768435157627867,46.2004247571888
0.15,0.7,0.15,0.7566957547487653,24.757263420414464,46.13933997346142
0.15,0.75,0.1,0.7564400811619398,24.748898396164023,46.10127558966845
0.15,0.8,0.05,0.7570998227365094,24.770483552217186,46.08628864606456
0.15,0.85,0.0,0.7580554957939026,24.801750873960692,46.094401652566354
0.2,0.0,0.8,0.7775877076456734,25.440797823759137,48.666253410766615
0.2,0.05,0.75,0.774263018494507,25.332021998614263,48.34261120745106
0.2,0.1,0.7,0.7713946396444527,25.238175547996978,48.03895677504358
0.2,0.15,0.65,0.7685409946488854,25.144811153628115,47.755671391785015
0.2,0.2,0.6,0.7658978470403301,25.05833372700932,47.49311954895904
0.2,0.25,0.55,0.7635140128642371,24.980340411627612,47.25164686303737
0.2,0.3,0.5,0.7612477005801613,24.90619212962963,47.031578013209156
0.2,0.35,0.45,0.7595269560349964,24.849893510645,46.833214729739424
0.2,0.4,0.4,0.7579331909642305,24.797749354371376,46.656833859544086
0.2,0.45,0.35,0.7570224053255092,24.767950640904505,46.50268553576482
0.2,0.5,0.3,0.7561738159251248,24.74018683862434,46.37099147791942
0.2,0.55,0.25,0.7555898523269504,24.721080955530365,46.26194344834892
0.2,0.6,0.2,0.755179747008468,24.707663296800202,46.175701889165765
0.2,0.65,0.15,0.7548167370811351,24.695786485890654,46.11239476173292
0.2,0.7,0.1,0.7545017490511132,24.685480835852857,46.07211660790716
0.2,0.75,0.05,0.7550095406069602,24.70209455309902,46.05492784891981
0.2,0.8,0.0,0.7559321181422902,24.732279069035023,46.06085433393239
0.25,0.0,0.75,0.7726798330411832,25.280223981953895,48.34426668891803
0.25,0.05,0.7,0.769805242388451,25.186174296107332,48.03852091428044
0.25,0.1,0.65,0.7669590786293291,25.09305466978458,47.753118578164106
0.25,0.15,0.6,0.7642113561499313,25.003155805146132,47.48842647018912
0.25,0.2,0.55,0.7618216320418079,24.924969785367853,47.24479268294898
0.25,0.25,0.5,0.7596399807623629,24.853591407627867,47.022544540475636
0.25,0.3,0.45,0.7578443546655962,24.794842844545222,46.8219865750388
0.25,0.35,0.4,0.7562050764836853,24.741209608843537,46.64339857869627
0.25,0.4,0.35,0.7552758870634713,24.710808767951626,46.487033756468605
0.25,0.45,0.3,0.7544326581630246,24.683220348324515,46.35311700786575
0.25,0.5,0.25,0.7537571629755624,24.661119771982868,46.241843362701786
0.25,0.55,0.2,0.7533386288575146,24.647426343222477,46.15337659567625
0.25,0.6,0.15,0.7529412960882669,24.634426571554545,46.087848042080445
0.25,0.65,0.1,0.7526129248572219,24.623683055398086,46.04535563423737
0.25,0.7,0.05,0.7529427430021111,24.634473911092215,46.02596317496034
0.25,0.75,0.0,0.7538980039447504,24.665727749433106,46.029699860504515
0.3,0.0,0.7,0.7682158451324496,25.13417304421769,48.04040116653667
0.3,0.05,0.65,0.7653847370984619,25.041546004976066,47.75289569034548
0.3,0.1,0.6,0.7625798359530594,24.949776392038295,47.486076082891586
0.3,0.15,0.55,0.7601349365981004,24.86978517101285,47.240292855286526
0.3,0.2,0.5,0.7580403287677036,24.80125464537667,47.01587592209908
0.3,0.25,0.45,0.756161753296196,24.739792178445448,46.81313256723064
0.3,0.3,0.4,0.7545429605265057,24.686829176114887,46.632345482056955
0.3,0.35,0.35,0.7535378276823677,24.653943649218945,46.47377090278601
0.3,0.4,0.3,0.7526915004009246,24.626253858024693,46.33763687389848
0.3,0.45,0.25,0.7519316029086037,24.601391841458806,46.22414166380839
0.3,0.5,0.2,0.7514975107065609,24.58718938964475,46.13345235748449
0.3,0.55,0.15,0.7510898058813167,24.573850269274377,46.065703648708855
0.3,0.6,0.1,0.7507260679848563,24.561949640967494,46.02099685194749
0.3,0.65,0.05,0.7508789655666993,24.56695208175863,45.99939915052333
0.3,0.7,0.0,0.7518864628064329,24.599914965986393,46.00094309399848
0.35,0.0,0.65,0.763823366653864,24.990461722883598,47.75500276095265
0.35,0.05,0.6,0.761008893616878,24.89837894069665,47.4860687349305
0.35,0.1,0.55,0.7585632332032854,24.818362819664898,47.23814805286513
0.35,0.15,0.5,0.7564704663526653,24.749892526455028,47.011573164447306
0.35,0.2,0.45,0.7545148855849119,24.68591063161376,46.80665405360515
0.35,0.25,0.4,0.7529010381922686,24.63310943011464,46.62367626386271
0.35,0.3,0.35,0.7518245012027734,24.59788773148148,46.46289902047647
0.35,0.35,0.3,0.7509788958741839,24.570221560846562,46.32455347634152
0.35,0.4,0.25,0.7501884597761561,24.544360394620814,46.208841107993294
0.35,0.45,0.2,0.7496807765132373,24.527750220458554,46.115932286694914
0.35,0.5,0.15,0.7492700815999246,24.51431327160494,46.04596504759352
0.35,0.55,0.1,0.7488733263929599,24.50133239638448,45.99904407727721
0.35,0.6,0.05,0.7488979630340887,24.502138447971785,45.97523993682135
0.35,0.65,0.0,0.7499227630772133,24.535667438271602,45.974588533658554
0.4,0.0,0.6,0.7594615531227349,24.847753684807255,47.48840442739348
0.4,0.05,0.55,0.7570049942291903,24.767380991748556,47.238358596466306
0.4,0.1,0.5,0.7549257278969321,24.699352402998237,47.00963691715682
0.4,0.15,0.45,0.7529597840975926,24.635031454711513,46.80255202062596
0.4,0.2,0.4,0.7512768217517657,24.579968978332072,46.61739225406971
0.4,0.25,0.35,0.7501201510036588,24.542125496031744,46.45441978824095
0.4,0.3,0.3,0.7492745456750693,24.514459325396828,46.31386884638703
0.4,0.35,0.25,0.7484743030507802,24.48827731324011,46.195944081103924
0.4,0.4,0.2,0.747879480078433,24.468816137566137,46.100819124333746
0.4,0.45,0.15,0.7474559644856952,24.45495972694633,46.02863533378439
0.4,0.5,0.1,0.7470491019387803,24.441648163895184,45.97950075645003
0.4,0.55,0.05,0.7470463825830319,24.441559193121698,45.95348932671148
0.4,0.6,0.0,0.7479652240123444,24.47162147266314,45.95064031277363
0.45,0.0,0.55,0.7554467552550947,24.716399163832197,47.240924454598094
0.45,0.05,0.5,0.7533831583078966,24.648883239638447,47.01006747264262
0.45,0.1,0.45,0.7514296170569543,24.584968072877295,46.800827093179585
0.45,0.15,0.4,0.7496530565317963,24.526843289399093,46.613494417334636
0.45,0.2,0.35,0.7484158008045444,24.486363260582014,46.448334516428
0.45,0.25,0.3,0.7475701954759546,24.45869708994709,46.30558464452229
0.45,0.3,0.25,0.7467601463254042,24.432194231859405,46.18545259665597
0.45,0.35,0.2,0.7460809210481985,24.409971615961197,46.088115238213064
0.45,0.4,0.15,0.7456431950167928,24.39565027399849,46.01371722899131
0.45,0.45,0.1,0.745245651677963,24.38264361300076,45.9623699629844
0.45,0.5,0.05,0.7451998136880336,24.38114390432099,45.93415074173946
0.45,0.55,0.0,0.7460173320424817,24.407891136778787,45.92910219546372
0.5,0.0,0.5,0.7518447098664003,24.598548910304864,47.012864765877374
0.5,0.05,0.45,0.7499184313600918,24.535525714915597,46.80147953409968
0.5,0.1,0.4,0.7480627839079597,24.474813397581254,46.61198335227478
0.5,0.15,0.35,0.7467114506054295,24.430601025132272,46.44464414602233
0.5,0.2,0.3,0.7458658452768401,24.402934854497357,46.29970215924142
0.5,0.25,0.25,0.7450459896000285,24.37611115047871,46.17736829426507
0.5,0.3,0.2,0.744282362017964,24.351127094356258,46.077822621081424
0.5,0.35,0.15,0.7438346489720835,24.33647900132275,46.0012130794548
0.5,0.4,0.1,0.7435254666462595,24.326363299949612,45.94765439528854
0.5,0.45,0.05,0.7433753906968192,24.321453176177876,45.9172272294644
0.5,0.5,0.0,0.7440858825488594,24.344698759133284,45.90997757374282
0.55,0.0,0.45,0.7484072456632292,24.486083356953895,46.804509243966805
0.55,0.05,0.4,0.7465498534917009,24.42531395660116,46.61285929100853
0.55,0.1,0.35,0.7450135949738605,24.375051276297558,46.44334924791773
0.55,0.15,0.3,0.7441614950777254,24.34717261904762,46.29622230604431
0.55,0.2,0.25,0.7433318328746527,24.32002806909801,46.17169243836751
0.55,0.25,0.2,0.7425510829774106,24.294483812043335,46.06994288906429
0.55,0.3,0.15,0.7420360899418492,24.277634479717815,45.991124854106374
0.55,0.35,0.1,0.7418062562509085,24.270114874653565,45.93535637454303
0.55,0.4,0.05,0.741646373775207,24.26488390495087,45.90272146106867
0.55,0.45,0.0,0.7421549113490026,24.281522030108338,45.89326946486329
0.6,0.0,0.4,0.7450386677948383,24.375871598639453,46.61612209897715
0.6,0.05,0.35,0.743325834649694,24.319831821617534,46.444450022475685
0.6,0.1,0.3,0.7424614765957325,24.291552106953894,46.29514562672474
0.6,0.15,0.25,0.7416176761492767,24.263944987717306,46.16842591723238
0.6,0.2,0.2,0.7408369262520347,24.238400730662633,46.06447728039701
0.6,0.25,0.15,0.7402924835563205,24.220587876354244,45.98345414302153
0.6,0.3,0.1,0.7400898253740438,24.213957388510963,45.925477842875296
0.6,0.35,0.05,0.739919643037631,24.208389432161752,45.890635729257546
0.6,0.4,0.0,0.7402725997714779,24.219937326782564,45.878980508946604
0.65,0.0,0.35,0.741724067934801,24.267425870811287,46.4479462993703
0.65,0.05,0.3,0.7407730996035035,24.23631247637944,46.29647228894868
0.65,0.1,0.25,0.7399104712282536,24.208089352639202,46.167569242266936
0.65,0.15,0.2,0.7391227695266588,24.182317649281934,46.06142665445291
0.65,0.2,0.15,0.7385888312449644,24.164848474111867,45.97820215616844
0.65,0.25,0.1,0.7383805779280722,24.158034926933734,45.918020361829115
0.65,0.3,0.05,0.73820043264228,24.15214100686571,45.88097194645215
0.65,0.35,0.0,0.7385310990817722,24.162959616717057,45.86711296690493
0.7,0.0,0.3,0.7391305666174777,24.182572751322752,46.30020208612377
0.7,0.05,0.25,0.73824390022034,24.15356316137566,46.16912254761633
0.7,0.1,0.2,0.7374248687730361,24.126766424162252,46.06079149106801
0.7,0.15,0.15,0.7368851789336083,24.10910907186949,45.975369722454495
0.7,0.2,0.1,0.7366770098445492,24.102298280423284,45.91298511113216
0.7,0.25,0.05,0.7365417399448813,24.097872574955908,45.873731643279406
0.7,0.3,0.0,0.7368864844650185,24.109151785714285,45.85766871865707
0.75,0.0,0.25,0.736596313564339,24.09965809240363,46.17308559005866
0.75,0.05,0.2,0.735858261162113,24.075510794595612,46.06257189016379
0.75,0.1,0.15,0.73530952284692,24.057557397959183,45.974957289072556
0.75,0.15,0.1,0.7350683274229459,24.049666064342404,45.910372887763586
0.75,0.2,0.05,0.7349108484486196,24.044513731418494,45.86891596736143
0.75,0.25,0.0,0.7352418698482647,24.055343954711514,45.85064926164235
0.8,0.0,0.2,0.73434194959999,24.025900730662638,46.066767571668585
0.8,0.05,0.15,0.7338290020975137,24.00911832325523,45.97696492114797
0.8,0.1,0.1,0.7334928367837866,23.998119803476946,45.910184105323715
0.8,0.15,0.05,0.7333245435573409,23.992613654258,45.866525682406774
0.8,0.2,0.0,0.7336113573772511,24.001997511967748,45.84605570963501
0.85,0.0,0.15,0.7323484813481073,23.96067924855127,45.98139230168722
0.85,0.05,0.1,0.7319279137295218,23.946919288548752,45.912418793706614
0.85,0.1,0.05,0.7317894100826973,23.94238778265936,45.86656116760512
0.85,0.15,0.0,0.7320748281270906,23.951725973954396,45.843888791861154
0.9,0.0,0.1,0.730362990675257,23.895718773620562,45.917076599076466
0.9,0.05,0.05,0.7303141204833427,23.894119858591583,45.86902241732659
0.9,0.1,0.0,0.7305974869783771,23.903390928130513,45.84414885242037
0.95,0.0,0.05,0.7288456924442339,23.846076428256488,45.87390904112622
0.95,0.05,0.0,0.7291542370450373,23.856171264802217,45.84683585001241
1.0,0.0,0.0,0.727773718798401,23.811004031242128,45.85194935797013
