date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-02-01,137,22:50:00,417.16841666666664,0.0,411.6687791666666,0.0,411.6687791666666,4,5,5.499637500000063,-29.784575000000018,381.88420416666656,2
2025-02-01,138,23:00:00,431.7966666666667,0.0,404.2941666666666,0.0,404.2941666666666,4,5,27.502500000000055,-34.3195833333333,369.9745833333333,2
2025-02-01,139,23:10:00,406.46494999999993,0.0,418.8969041666667,0.0,418.8969041666667,4,5,-12.431954166666742,1.0238541666666379,419.9207583333333,2
2025-02-01,140,23:20:00,400.95986666666664,0.0,434.4194458333333,0.0,434.4194458333333,4,5,-33.459579166666686,16.65157083333338,451.0710166666667,2
2025-02-01,141,23:30:00,409.945,0.0,432.77833333333325,0.0,432.77833333333325,4,5,-22.833333333333258,-24.898750000000007,407.87958333333324,2
2025-02-01,142,23:40:00,387.2367,0.0,425.6030791666667,0.0,425.6030791666667,4,5,-38.36637916666672,-3.957158333333382,421.6459208333333,2
2025-02-01,143,23:50:00,454.71015,0.0,495.0163416666667,0.0,495.0163416666667,4,5,-40.30619166666668,-2.0829875000000015,492.9333541666667,2
2025-02-01,144,0:00+1,580.8233333333333,0.0,605.69125,0.0,605.69125,4,5,-24.8679166666667,3.6474999999999795,609.3387499999999,2
2025-02-02,1,00:10:00,598.66405,0.0,630.6720541666666,0.0,630.6720541666666,4,5,-32.00800416666664,13.611866666666629,644.2839208333332,3
2025-02-02,2,00:20:00,581.7344833333333,0.0,614.6301125,0.0,614.6301125,4,5,-32.89562916666671,37.71922083333334,652.3493333333333,3
2025-02-02,3,00:30:00,584.5933333333332,0.0,608.3508333333333,0.0,608.3508333333333,4,5,-23.75750000000005,45.03166666666675,653.3825,3
2025-02-02,4,00:40:00,586.1028666666666,0.0,617.2400124999999,0.0,617.2400124999999,4,5,-31.137145833333307,7.466004166666721,624.7060166666666,3
2025-02-02,5,00:50:00,587.1968666666667,0.0,619.5480749999999,0.0,619.5480749999999,4,5,-32.35120833333326,18.151716666666744,637.6997916666667,3
2025-02-02,6,01:00:00,596.0733333333333,0.0,615.82125,0.0,615.82125,4,5,-19.747916666666697,24.483749999999986,640.305,3
2025-02-02,7,01:10:00,612.0548166666666,0.0,627.3479041666667,0.0,627.3479041666667,4,5,-15.29308750000007,-11.71228333333329,615.6356208333334,3
2025-02-02,8,01:20:00,598.3243,0.0,643.8323208333333,0.0,643.8323208333333,4,5,-45.50802083333326,-9.605875000000083,634.2264458333332,3
2025-02-02,9,01:30:00,572.2333333333333,0.0,649.1287499999999,0.0,649.1287499999999,4,5,-76.8954166666665,3.2600000000001046,652.38875,3
2025-02-02,10,01:40:00,591.6527333333333,0.0,636.2570999999999,0.0,636.2570999999999,4,5,-44.60436666666658,13.39932083333332,649.6564208333332,3
2025-02-02,11,01:50:00,624.2956999999999,0.0,625.079025,0.0,625.079025,4,5,-0.7833250000001044,9.134695833333353,634.2137208333334,3
2025-02-02,12,02:00:00,628.665,0.0,633.5633333333333,0.0,633.5633333333333,4,5,-4.898333333333312,-7.21875,626.3445833333333,3
2025-02-02,13,02:10:00,599.0741166666667,0.0,662.0530624999999,0.0,662.0530624999999,4,5,-62.97894583333323,9.910458333333281,671.9635208333332,3
2025-02-02,14,02:20:00,611.8605833333334,0.0,676.3914374999999,0.0,676.3914374999999,4,5,-64.53085416666659,10.508591666666689,686.9000291666666,3
2025-02-02,15,02:30:00,647.1383333333333,0.0,672.4279166666666,0.0,672.4279166666666,4,5,-25.289583333333326,1.044999999999959,673.4729166666666,3
2025-02-02,16,02:40:00,618.5352333333333,0.0,675.1126166666667,0.0,675.1126166666667,4,5,-56.57738333333339,-7.442654166666728,667.6699624999999,3
2025-02-02,17,02:50:00,632.8425166666666,0.0,672.5352833333334,0.0,672.5352833333334,4,5,-39.692766666666785,-8.833145833333333,663.7021375,3
2025-02-02,18,03:00:00,682.7416666666666,0.0,663.2762499999999,0.0,663.2762499999999,4,5,19.46541666666667,16.754583333333585,680.0308333333335,3
2025-02-02,19,03:10:00,650.2912666666666,0.0,663.6953125,0.0,663.6953125,4,5,-13.404045833333385,22.31627083333342,686.0115833333334,3
2025-02-02,20,03:20:00,625.2837,0.0,679.6540916666667,0.0,679.6540916666667,4,5,-54.370391666666706,8.976037499999961,688.6301291666666,3
2025-02-02,21,03:30:00,648.8266666666666,0.0,689.1666666666665,0.0,689.1666666666665,4,5,-40.33999999999992,-1.986250000000041,687.1804166666665,3
2025-02-02,22,03:40:00,667.2369666666666,0.0,666.3189041666666,0.0,666.3189041666666,4,5,0.9180625000000191,6.737525000000005,673.0564291666666,3
2025-02-02,23,03:50:00,658.5554999999999,0.0,666.3618416666666,0.0,666.3618416666666,4,5,-7.80634166666664,-11.617379166666638,654.7444624999999,3
2025-02-02,24,04:00:00,637.655,0.0,693.9129166666665,0.0,693.9129166666665,4,5,-56.257916666666574,5.210416666666674,699.1233333333332,3
2025-02-02,25,04:10:00,636.6545833333332,0.0,697.5040708333332,0.0,697.5040708333332,4,5,-60.84948750000001,8.862866666666605,706.3669374999998,3
2025-02-02,26,04:20:00,645.9066666666666,0.0,686.0680041666666,0.0,686.0680041666666,4,5,-40.161337499999945,12.196720833333416,698.264725,3
2025-02-02,27,04:30:00,652.9649999999999,0.0,683.1541666666666,0.0,683.1541666666666,4,5,-30.189166666666665,15.093333333333248,698.2474999999998,3
2025-02-02,28,04:40:00,656.2554833333334,0.0,700.3764999999999,0.0,700.3764999999999,4,5,-44.12101666666649,23.520704166666746,723.8972041666666,3
