date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-02-01,22,0.4353,496.7915916666667,518.3097333333333,0.0,10238.005670694438,10214.096624398142,1200.0,0.0,496.7915916666667,0.0,21.518141666666565,0.0,216.25337985250002,0.0,216.25337985250002,496.7915916666667,511.57220833333326,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,28054.32865775013,03:40:00
2025-02-01,23,0.436,505.16741666666655,509.13346666666666,0.0,10214.096624398142,10209.68990217592,1200.0,0.0,505.16741666666655,0.0,3.9660500000001093,0.0,220.2529936666666,0.0,220.2529936666666,505.16741666666655,520.7508458333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,28004.603213305683,03:50:00
2025-02-01,24,0.4378,544.8691666666667,483.6166666666666,0.0,10209.68990217592,10209.68990217592,1200.0,0.0,544.8691666666667,0.0,0.0,0.0,238.5437211666667,0.0,238.5437211666667,544.8691666666667,542.6191666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,28000.196491083458,04:00:00
2025-02-01,25,0.4401,530.8568416666667,491.1868,0.0,10209.68990217592,10245.39293967592,1200.0,39.67004166666669,491.1868,0.0,0.0,0.0,233.6300960175,0.0,233.6300960175,530.8568416666667,529.3050333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,28000.196491083458,04:10:00
2025-02-01,26,0.4389,520.9609333333332,504.64528333333334,0.0,10245.39293967592,10260.077024675918,1200.0,16.315649999999835,504.64528333333334,0.0,0.0,0.0,228.64975363999994,0.0,228.64975363999994,520.9609333333332,519.2568208333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,27964.493453583455,04:20:00
2025-02-01,27,0.4364,545.7483333333332,505.57833333333326,0.0,10260.077024675918,10296.230024675919,1200.0,40.16999999999996,505.57833333333326,0.0,0.0,0.0,238.16457266666663,0.0,238.16457266666663,545.7483333333332,530.655,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1e-07,27949.80936858346,04:30:00
2025-02-01,28,0.4393,566.4918833333334,503.23096666666663,0.0,10296.230024675919,10353.164849675919,1200.0,63.26091666666673,503.23096666666663,0.0,0.0,0.0,248.85988434833337,0.0,248.85988434833337,566.4918833333334,542.9711791666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1e-07,27913.656368583463,04:40:00
2025-02-01,29,0.4422,529.1632791666666,502.84698333333336,0.00023333333333333333,10353.164849675919,10376.849725925918,1200.0,26.316529166666555,502.84675000000004,0.0,0.0,0.0,233.99600204749996,0.0,233.99600204749996,529.1632791666666,550.9038874999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1e-07,27808.409080620502,04:50:00
2025-02-01,30,0.4395,484.3833333333332,499.64166666666665,0.0,10376.849725925918,10359.896022222214,1200.0,0.0,484.3833333333332,0.0,15.25833333333344,0.0,212.88647499999996,0.0,212.88647499999996,484.3833333333332,553.7533333333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1e-07,27664.476056222353,05:00:00
2025-02-01,31,0.4333,534.3841083333333,488.78358333333335,0.0,10359.896022222214,10400.936494722215,1200.0,45.60052499999995,488.78358333333335,0.0,0.0,0.0,231.54863414083334,0.0,231.54863414083334,534.3841083333333,552.5619666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201537,0.0,1e-07,27607.127111777907,05:10:00
2025-02-01,32,0.4439,563.1746791666667,498.51875,0.0033166666666666665,10400.936494722215,10459.129815972216,1200.0,64.65924583333333,498.51543333333336,0.0,0.0,0.0,249.99324008208336,0.0,249.99324008208336,563.1746791666667,553.7675875,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1e-07,27566.086639277906,05:20:00
2025-02-01,33,0.4301,544.5441666666668,529.2233333333334,0.0,10459.129815972216,10472.918565972215,1200.0,15.32083333333344,529.2233333333334,0.0,0.0,0.0,234.20844608333337,0.0,234.20844608333337,544.5441666666668,559.1795833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,27475.370169879752,05:30:00
2025-02-01,34,0.3713,1397.6740916666668,547.4103166666666,0.0,10472.918565972215,10800.000000000002,1200.0,363.42381558642865,1034.250276080238,0.0,0.0,0.0,518.9563902358334,0.0,518.9563902358334,1397.6740916666668,563.3611374999999,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201537,0.0,1.0000007932831068e-07,27461.581419879753,05:40:00
2025-02-01,35,0.5708,0.0,531.2274,0.04623333333333333,10800.000000000002,10209.798703703706,1200.0,0.0,0.0,0.0,531.1811666666666,0.0,0.0,0.0,0.0,0.0,556.6571666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201537,0.0,1.0000007932831068e-07,27077.88665251863,05:50:00
2025-02-01,36,0.9099,0.0,510.98333333333335,0.0,10209.798703703706,9642.039444444446,1200.0,0.0,0.0,0.0,510.9833333333336,0.0,0.0,0.0,0.0,0.0,548.2591666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,751.9297092201538,0.0,1.0000007932831068e-07,26404.850171037153,06:00:00
2025-02-01,37,0.9368,0.0,535.1871833333332,0.0,9642.039444444446,9047.38701851852,1200.0,0.0,0.0,0.0,535.1871833333335,0.0,0.0,0.0,0.0,0.0,556.5887666666666,9.637405555555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1e-07,25819.736865374565,06:10:00
2025-02-01,38,0.8758,0.0,533.9993499999999,0.6440166666666667,9047.38701851852,8454.769981481484,1200.0,0.0,0.0,0.0,533.3553333333333,0.0,0.0,0.0,0.0,0.0,558.9440583333333,19.27481111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1e-07,25211.053519695553,06:20:00
2025-02-01,39,0.8759,0.0,504.52,0.0,8454.769981481484,7894.192203703706,1200.0,0.0,0.0,0.0,504.52000000000044,0.0,0.0,0.0,0.0,0.0,551.6529166666667,28.912216666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,24577.946038214068,06:30:00
2025-02-01,40,0.8601,0.0,519.5536833333333,0.0,7894.192203703706,7316.910333333334,1200.0,0.0,0.0,0.0,519.5536833333344,0.0,0.0,0.0,0.0,0.0,558.5394708333333,38.54962222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,24016.39900426345,06:40:00
2025-02-01,41,0.8442,0.0,566.415,14.934916666666666,7316.910333333334,6704.154685185186,1200.0,0.0,0.0,0.0,551.4800833333333,0.0,0.0,0.0,0.0,0.0,593.8879541666666,48.18702777777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1e-07,23451.959704880734,06:50:00
2025-02-01,42,0.8334,0.0,608.7916666666666,56.75,6704.154685185186,6090.775055555557,1200.0,0.0,0.0,0.0,552.0416666666666,0.0,0.0,0.0,0.0,0.0,637.1875,57.82443333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,22778.489834510365,07:00:00
2025-02-01,43,0.8092,0.0,617.2140499999999,102.656,6090.775055555557,5519.04388888889,1200.0,0.0,0.0,0.0,514.5580499999999,0.0,0.0,0.0,0.0,0.0,649.5454916666666,105.69026111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,22100.00535920172,07:10:00
2025-02-01,44,0.7972,0.0,595.3964666666666,147.48791666666665,5519.04388888889,5021.367722222224,1200.0,0.0,0.0,0.0,447.90854999999993,0.0,0.0,0.0,0.0,0.0,646.2371125,153.55608888888887,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,21428.779806732586,07:20:00
2025-02-01,45,0.7644,0.0,579.5366666666666,190.11249999999998,5021.367722222224,4588.674203703706,1200.0,0.0,0.0,0.0,389.4241666666667,0.0,0.0,0.0,0.0,0.0,641.69875,201.42191666666668,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,20818.097714139993,07:30:00
2025-02-01,46,0.6899,0.0,609.0003666666667,231.34661666666665,4588.674203703706,4169.058925925928,1200.0,0.0,0.0,0.0,377.65375,0.0,0.0,0.0,0.0,0.0,636.5728708333332,249.2877444444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1.0000053407566156e-07,20364.001136979503,07:40:00
2025-02-01,47,0.86,0.0,640.2366833333333,279.07533333333333,4169.058925925928,3767.768537037039,1200.0,0.0,0.0,0.0,361.16134999999997,0.0,0.0,0.0,0.0,0.0,634.9578708333333,297.1535722222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,19996.2904178437,07:50:00
2025-02-01,48,1.1617,0.0,633.9416666666666,334.01874999999995,3767.768537037039,3434.520851851854,1200.0,0.0,0.0,0.0,299.92291666666665,0.0,0.0,0.0,0.0,0.0,635.1125,345.01939999999996,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,19616.84406599185,08:00:00
2025-02-01,49,1.1683,0.0,590.91065,388.6844166666666,3434.520851851854,3209.825037037039,1200.0,0.0,0.0,0.0,202.22623333333343,0.0,0.0,0.0,0.0,0.0,632.3002,395.7004833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,19207.210862288142,08:10:00
2025-02-01,50,1.0956,0.0,568.5581666666667,438.7655666666667,3209.825037037039,3065.611037037039,1200.0,0.0,0.0,0.0,129.7926,0.0,0.0,0.0,0.0,0.0,636.4029499999999,446.3815666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,18848.673306732588,08:20:00
2025-02-01,51,1.0849,0.0,574.2283333333332,487.94374999999997,3065.611037037039,2969.7392777777795,1200.0,0.0,0.0,0.0,86.28458333333327,0.0,0.0,0.0,0.0,0.0,641.4108333333334,497.06264999999996,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,18575.429084510364,08:30:00
2025-02-01,52,1.061,0.0,577.8523166666666,541.8831666666666,2969.7392777777795,2929.7735555555573,1200.0,0.0,0.0,0.0,35.96915000000001,0.0,0.0,0.0,0.0,0.0,636.7007791666665,547.7437333333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,18361.80644562147,08:40:00
2025-02-01,53,1.043,0.0,649.0800333333333,586.6261,2929.7735555555573,2860.380296296298,1200.0,0.0,0.0,0.0,62.45393333333334,0.0,0.0,0.0,0.0,0.0,668.6288625,598.4248166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,18304.618251177024,08:50:00
2025-02-01,54,1.036,0.0,737.1266666666667,621.9499999999999,2860.380296296298,2732.406222222224,1200.0,0.0,0.0,0.0,115.17666666666673,0.0,0.0,0.0,0.0,0.0,728.4895833333334,649.1059,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,18314.76495488073,09:00:00
2025-02-01,55,1.0147,0.0,711.2534166666666,665.4293,2732.406222222224,2681.4905370370393,1200.0,0.0,0.0,0.0,45.824116666666555,0.0,0.0,0.0,0.0,0.0,753.6153749999999,704.0389472222223,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,18178.452411670864,09:10:00
2025-02-01,56,0.9922,0.0,698.3616999999999,729.7221999999999,2681.4905370370393,2709.7149870370395,1200.0,0.0,0.0,31.360500000000002,0.0,0.0,0.0,0.0,0.0,0.0,744.1545083333333,758.9719944444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292034,0.0,1.0000007932831068e-07,18127.53672648568,09:20:00
2025-02-01,57,0.97,0.0,736.3866666666665,798.0874999999999,2709.7149870370395,2765.2457370370394,1200.0,0.0,0.0,61.70083333333332,0.0,0.0,0.0,0.0,0.0,0.0,729.8283333333333,813.9050416666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,18099.312276485678,09:30:00
2025-02-01,58,0.9422,0.0,733.2125666666667,838.3206833333334,2765.2457370370394,2853.8031425000004,1200.0,0.0,0.0,98.39711718106764,0.0,0.0,0.0,0.0,0.0,0.0,739.0130416666666,868.8380888888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,18043.781526485673,09:40:00
2025-02-01,59,0.9569,0.0,697.1223666666666,867.3196166666667,2853.8031425000004,3006.9806675000004,1200.0,0.0,0.0,170.19725000000005,0.0,0.0,0.0,0.0,0.0,0.0,743.6516041666666,923.7711361111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,17955.224121022715,09:50:00
2025-02-01,60,0.9977,0.0,678.5883333333334,894.01875,3006.9806675000004,3200.8680425000002,1200.0,0.0,0.0,215.4304166666666,0.0,0.0,0.0,0.0,0.0,0.0,732.5604166666667,978.7041833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000030670198612e-07,17802.046596022712,10:00:00
2025-02-01,61,0.9919,0.0,711.4322,911.8498333333333,3200.8680425000002,3381.2439125,1200.0,0.0,0.0,200.41763333333336,0.0,0.0,0.0,0.0,0.0,0.0,723.4847541666666,1004.4215777777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1.0000007932831068e-07,17608.15922102271,10:10:00
2025-02-01,62,0.9588,0.0,706.70705,933.6272333333333,3381.2439125,3585.4720775,1200.0,0.0,0.0,226.92018333333328,0.0,0.0,0.0,0.0,0.0,0.0,724.8514749999999,1030.138972222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292105,0.0,1.0000007932831068e-07,17427.783351022714,10:20:00
2025-02-01,63,0.9549,0.0,666.9933333333333,959.21875,3585.4720775,3848.4749525,1200.0,0.0,0.0,292.22541666666666,0.0,0.0,0.0,0.0,0.0,0.0,730.3295833333333,1055.8563666666664,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1.0000007932831068e-07,17223.555186022713,10:30:00
2025-02-01,64,0.9839,0.0,678.7204333333333,979.8081666666667,3848.4749525,4119.4539125,1200.0,0.0,0.0,301.0877333333334,0.0,0.0,0.0,0.0,0.0,0.0,725.7677833333332,1081.573761111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,16960.552311022715,10:40:00
2025-02-01,65,0.799,0.0,678.1305,1021.3479,4119.4539125,4428.3495725,1200.0,0.0,0.0,343.2174,0.0,0.0,0.0,0.0,0.0,0.0,714.3607249999999,1107.2911555555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,16689.573351022715,10:50:00
2025-02-01,66,0.5025,0.0,652.925,1060.2749999999999,4428.3495725,4794.9645725,1200.0,0.0,0.0,407.3499999999999,0.0,0.0,0.0,0.0,0.0,0.0,710.19625,1133.00855,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,16380.677691022713,11:00:00
2025-02-01,67,0.4662,0.0,657.69435,1046.1778166666666,4794.9645725,5142.671673749999,1200.0,0.0,0.0,386.3412236111103,0.0,0.0,0.0,0.0,0.0,0.0,722.2226708333333,1137.9184666666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,16014.062691022713,11:10:00
2025-02-01,68,0.5007,0.0,656.1017166666666,1051.3417833333333,5142.671673749999,5498.387733749999,1200.0,0.0,0.0,395.24006666666673,0.0,0.0,0.0,0.0,0.0,0.0,715.6271458333333,1142.8283833333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,15666.355589772715,11:20:00
2025-02-01,69,0.4827,0.0,654.535,1099.0625,5498.387733749999,5898.462483749999,1200.0,0.0,0.0,444.52750000000003,0.0,0.0,0.0,0.0,0.0,0.0,701.2904166666666,1147.7383,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,15310.639529772714,11:30:00
2025-02-01,70,0.4785,0.0,692.20855,1136.31565,5898.462483749999,6298.158873749999,1200.0,0.0,0.0,444.10710000000006,0.0,0.0,0.0,0.0,0.0,0.0,722.6393833333332,1152.6482166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,14910.564779772716,11:40:00
2025-02-01,71,0.4662,0.0,680.1494833333334,1128.4168166666666,6298.158873749999,6701.599473749999,1200.0,0.0,0.0,448.2673333333332,0.0,0.0,0.0,0.0,0.0,0.0,729.0613333333333,1157.5581333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,14510.868389772715,11:50:00
2025-02-01,72,0.4432,0.0,640.0333333333333,1100.65625,6701.599473749999,7116.160098749999,1200.0,0.0,0.0,460.6229166666667,0.0,0.0,0.0,0.0,0.0,0.0,704.81125,1162.46805,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1676.0794968292103,0.0,1e-07,14107.427789772712,12:00:00
2025-02-01,73,0.4411,0.0,676.8413833333333,1105.4832,7116.160098749999,7501.937733749999,1200.0,0.0,0.0,428.6418166666666,0.0,0.0,0.0,0.0,0.0,0.0,686.9399999999998,1092.0000305555554,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650992,0.0,1.0000007932831068e-07,13749.82273380167,12:10:00
