date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation
2025-02-01,00:00,12,0.0,494.31499999999994,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,13,0.0,505.82389999999987,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,14,0.0,509.8679625,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,15,0.0,494.5391666666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,16,0.0,467.4366125,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,17,0.0,491.6961666666666,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,18,0.0,537.5170833333335,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,19,0.0,513.6594916666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,20,0.0,504.9851458333334,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,21,0.0,522.6004166666665,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,22,0.0,496.7915916666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,23,0.0,505.16741666666655,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,24,0.0,544.8691666666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,25,0.0,530.8568416666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,26,0.0,520.9609333333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,27,0.0,545.7483333333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,28,0.0,566.4918833333334,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,29,0.0,529.1632791666666,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,30,0.0,484.3833333333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,31,0.0,534.3841083333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,32,0.0,563.1746791666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,33,0.0,544.5441666666668,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,34,0.0,1397.6740916666668,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,35,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,36,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,37,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,38,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,39,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,40,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,41,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,42,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,43,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,44,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,45,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,46,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,47,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,48,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,49,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,50,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,51,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,52,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,53,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,54,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,55,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,56,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,57,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,58,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,59,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,60,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,61,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,62,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,63,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,64,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,65,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,66,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,67,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,68,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,69,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,70,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,71,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,72,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,73,0.0,416.7420285493821,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,74,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,75,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,76,0.0,502.7257777777779,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,77,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,78,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,79,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,80,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,81,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,82,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,83,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,84,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,85,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,86,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,87,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,88,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,89,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,90,0.0,206.00293333333343,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,91,0.0,607.109951748972,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,92,0.0,266.8751194444445,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,93,0.0,349.4994083333331,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,94,0.0,406.0507680555556,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,95,0.0,433.38630694444447,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,96,0.0,466.43254999999994,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,97,0.0,504.05692777777773,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,98,0.0,512.2560055555555,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,99,0.0,498.6438333333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,100,0.0,526.7033944444444,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,101,0.0,483.88485972222236,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,102,0.0,406.96053333333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,103,0.0,478.4611249999998,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,104,0.0,497.61443749999995,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,105,0.0,462.74999999999983,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,106,0.0,472.8848416666665,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,107,0.0,326.51266249999844,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,108,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,109,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,110,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,111,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,112,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,113,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,114,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,115,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,116,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,117,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,118,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,119,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,120,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,121,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,122,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,123,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,124,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,125,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,126,0.0,497.3329166666666,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,127,0.0,453.0761666666666,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,128,0.0,426.82751249999995,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,129,0.0,460.06583333333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,130,0.0,511.2377499999999,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,131,0.0,498.9603083333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,132,0.0,433.48291666666665,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,133,0.0,402.5232208333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,134,0.0,400.9798499999999,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,135,0.0,410.8975,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,136,0.0,418.08782083333335,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,137,0.0,381.88420416666656,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,138,0.0,352.4333333333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,139,0.0,419.9207583333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,140,0.0,451.0710166666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,141,0.0,406.25833333333327,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,142,0.0,390.42835,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,143,0.0,478.8263916666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,144,0.0,609.3387499999999,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,06:00,37,0.0,0.0,0.0,0.0,0.0,0.85,0.25,2,-1268.4058464703598,25529.690051773137,optimal,optimal,0.0,9642.039444444446,1200.0,1.0000030670198612e-07
